-2.039133876995448347e+00,-2.783380034970637240e-01,4.387543812035431756e+00,1.807586473562618146e+00,4.200548900907925542e-01,1.754940006446797796e+01
2.039849169927858696e-01,-4.724036076652215144e+00,-2.800602090876393113e+00,3.284353600536725537e+00,-4.587987056787010687e+00,2.739416811038487864e+01
4.994266700792540092e-01,2.123124392947913996e+00,4.353501922398132606e+00,-1.993798501920115207e+00,-3.002985538942960275e+00,3.020751021282401183e+01
-1.190994097021733644e+00,-2.772686500717362890e-01,2.381148337037092055e+00,-2.712043540546158482e-01,-8.306666711113805945e-01,-5.917483081741564632e+01
-4.992886171069610413e-02,1.039603112029610088e-01,1.922400452539072546e-01,3.682511878803433447e+00,3.758673956210623501e+00,3.622425500575798196e+01
4.679499901759092140e+00,2.085298144790629138e+00,-3.643686796035062514e+00,-1.966644574591115635e+00,2.109241783802737302e+00,2.228285437135889779e+01
-1.725076148099856432e+00,2.562826904089801516e+00,4.039149684425597187e+00,1.522801865772375862e+00,-1.189115235777830293e+00,3.258890326657775915e+01
6.800852424587064959e-01,-2.761755838290460563e+00,-3.906049123849166804e-01,5.814100997310998054e-01,-4.868214150931389206e+00,3.093986480323705379e+01
-1.270182814033746777e+00,2.014983777825154476e-01,-3.510947232289184150e+00,4.539938173195359639e+00,-4.623493756021037626e-01,2.834325241209565860e+01
-3.267469769038426008e+00,-1.508815850067568576e-01,-3.604759450446110236e+00,3.491216723870119054e+00,4.763216155037051536e+00,4.018339642044882254e+01
4.255212126349739776e+00,-4.995409443623131551e+00,-4.986742693618879230e+00,-4.731382963205938097e+00,1.418083506774330260e+00,3.329837856460584078e+01
2.657286409766038915e+00,4.830943953484950981e+00,1.335440000615993661e+00,2.439761760302100235e+00,2.948837188168744738e+00,3.587614467664248963e+01
1.917278634938407222e+00,1.235810590429073486e+00,-2.829049460644685876e+00,7.363621361608405635e-01,3.828569189102637438e-01,3.341398090214255490e+01
3.019945756944519388e+00,1.175296345130610653e+00,-1.595494844694608005e+00,5.612238030222291840e-01,-3.468425260104637253e+00,3.839108073165456858e+01
-4.773840986171657974e+00,3.342246530642077218e+00,4.194242010747183613e+00,-1.477213675753650257e+00,-1.357028547780503303e+00,7.010853272720919449e+01
2.472411127845886014e-01,4.981084555782326007e+00,4.744116742213369875e+00,4.679877061041233688e+00,4.945910619615451864e+00,3.673225126075416114e+01
-3.223093855234093752e-01,1.725976976431416787e+00,-1.646808252043987508e-01,4.785823196793423051e+00,-1.406894025379074264e+00,3.059118984040225442e+01
3.429852594789538855e+00,-4.186736453635226951e-01,-3.645314706036929309e+00,-4.769317985970493723e+00,2.687603495905122486e+00,3.462481218313997999e+01
-9.788644337646568161e-01,-1.486040663259070804e+00,3.509795172044269052e+00,2.044253893092832008e+00,3.196641964804362246e+00,3.527156824624093900e+01
-1.540311522365947816e+00,-6.949545897340971834e-01,-1.239916692864524439e+00,2.467442338700624127e+00,-3.464626888562575502e+00,-4.013895073111075931e+02
-3.226819773675677627e+00,-3.967123086307387858e+00,-3.882936896979327646e+00,-3.950357487939548662e+00,-3.433322336194963853e+00,2.836002611528525108e+01
-3.681718300008456346e+00,4.754146884729756550e+00,6.490302817668380797e-01,1.750366551558317774e+00,-3.916137247200421889e+00,2.809421341646659087e+01
-4.883441938804180538e+00,-2.716569682353715542e+00,1.277726292883208714e+00,-5.527968808758938479e-01,4.584418280672705848e+00,2.426868841134414367e+02
3.504086469653165281e+00,-1.390295169791825103e+00,-2.511856947170033827e+00,3.896837357952497527e+00,-9.828274799381429006e-01,3.117788300201119966e+01
-4.789354039538849861e+00,-2.616491820671220658e+00,-8.614474881313949339e-02,-8.199524341197417243e-03,2.965201061047601172e+00,-6.722163511562791882e+02
3.533161939730330658e+00,-4.072583191185792373e-01,-1.029228204394856405e+00,-1.145234886192483259e-01,3.434794317684646714e+00,7.693214666724283290e+01
-4.696919193997092457e+00,2.234781992790909833e+00,-3.232272986887683164e+00,-7.969368115872645930e-01,-3.028027125310571499e+00,1.548931913035581687e+01
-3.946029682361082980e+00,-2.803645353698151155e+00,4.800992599248418813e+00,2.895511151231264790e-01,4.937972441664438605e+00,-2.981270463160997792e+02
-8.357627907633702335e-02,4.690255060248638586e+00,3.356898716429592255e+00,1.256713603850101890e+00,7.208075139372818185e-01,3.272120274396457518e+01
1.455774596355828621e+00,-3.728989927109811475e-01,-1.476077307662144733e-01,-3.825422071173108840e+00,-1.407205857531321769e-01,4.396896942985085843e+01
1.550847136391456438e+00,3.926923685674555742e+00,-1.358237725078551783e+00,-3.544273044463736255e+00,3.592615786203555928e+00,-1.600253410549326190e+03
3.152508990932712862e+00,-3.551555628548510590e+00,2.546713316298845342e-01,-6.753716338567592459e-01,-1.013006223912586989e+00,3.096250308740082247e+01
-4.401841389493869272e+00,-2.121886731336482868e+00,-4.645805169494307663e+00,4.654588523773783848e-01,3.088545570115121208e+00,-1.364498011935576471e+02
3.960542588954165666e-01,-4.583905298165626974e-01,-7.822901966780353433e-01,-1.614316191366536035e+00,1.225415363552016856e+00,3.311539425021250338e+01
-2.283399524459623908e+00,1.773344158277632587e+00,-4.864160186416367715e+00,9.268532809773333270e-02,2.568529232401720819e+00,8.472186110651458080e+01
-3.409760841775141493e+00,-3.893941037768127167e+00,5.792142927010157649e-02,-4.295682187517267714e+00,7.372901237565567811e-01,3.275989539002441120e+01
-2.497210826555321894e+00,7.853580548122689464e-01,-2.276786881467987911e+00,4.314362214866203971e+00,2.492931997075949369e+00,3.338116814789178477e+01
3.781696511165828056e+00,-6.155581979289248551e-02,-1.776560289882120891e+00,-4.955398089660313588e+00,-2.401936000030934437e+00,7.265260629234860801e+01
8.255983135049245192e-01,-8.106402871155840018e-01,-2.402609401654394183e+00,-3.187267982384180964e+00,-5.360616013137731173e-01,-3.016499362583216381e+01
-4.503516536680630900e+00,-4.101303386086047276e+00,9.363145504426206855e-01,4.792227353741271401e+00,-4.970301458090951918e+00,2.810751982326355858e+01
1.597175664690823282e+00,-4.512469441965270889e+00,2.333226825898227830e+00,-2.267818378326154072e+00,4.888807701291229435e+00,5.708379001613811710e+01
3.301164600919985759e+00,-3.624373195759549304e-01,4.474032800096482632e+00,-2.048866535330096106e+00,3.121138672041036344e+00,3.783653877978117919e+01
4.550293304602631039e+00,-4.110323975197457180e+00,-1.579789913250583488e+00,-4.065472362800983674e+00,-4.019231658448979339e+00,-1.030766626884173093e+03
-3.477458544923988093e+00,2.001639683721849750e+00,3.438056061803052899e+00,8.108053237851553519e-02,3.691699029920808783e+00,3.388213618026684060e+01
4.393063151255992338e+00,4.996311298883110652e+00,-1.823872948925737703e+00,-1.113691910446123146e+00,-2.240989319592212592e+00,2.472373221256969700e+01
4.399200683104460552e+00,-2.481379613481360380e-01,3.471816522668349947e+00,-8.529107651505052345e-01,3.524428408580684291e+00,2.457895941102388804e+01
-1.321848114080333758e+00,3.741421715594988484e+00,-1.939129068918995280e+00,-4.759683498341135355e+00,1.935364676022634178e+00,3.605144715300643554e+01
1.566036881168861861e+00,-1.964078622112317429e+00,3.750727588669732881e+00,4.288843965106186928e+00,-2.714853846536802173e+00,-5.296607483269838923e+01
4.765492748382444077e+00,-3.409999668199072076e+00,-3.266436923670720027e+00,-3.978513403142118765e+00,-1.430780759984882078e+00,7.342534590493729141e+00
4.203036587802662538e+00,1.331220881751677076e+00,-2.682564029830484031e+00,-4.412967281304126743e+00,1.679783783164921829e+00,3.387996972335067625e+01
1.094422970145614293e+00,-3.421596439424118508e+00,-4.402689930511966665e+00,2.961969965277232220e+00,-3.044429820100154949e+00,3.769125434248993542e+02
6.980088140203211111e-02,-1.395626156120803874e+00,4.553119433978464414e+00,4.031586784285792646e+00,2.881680983130876506e+00,3.506886761973995448e+01
-2.724510796490599240e+00,3.450518729723878408e+00,-1.935719436028766616e+00,2.384401381694925881e+00,4.983502695801204752e+00,4.851870726692469304e+01
8.849735078777776209e-01,-3.306167176808578745e+00,9.963748558383231924e-01,1.235874587981092176e+00,3.932297371690886223e+00,4.780217704826932845e+01
4.226112145938939690e+00,-1.753231198632660970e+00,3.633354578838281057e+00,-9.880427776852833688e-01,6.208089530004521350e-01,3.299045657108766250e+01
1.446850410705828871e+00,-5.216210986468361455e-01,-3.540258757925841770e+00,6.196183767385301522e-01,-4.079592876221271425e+00,3.179138564052268023e+00
2.170031304413004847e-01,-2.105095536148674285e+00,8.760188040964926870e-01,-2.649122250974125237e-01,-4.844422532459980779e+00,2.888659798708920334e+01
1.015678784705443150e+00,3.352648783970527901e+00,-1.454191093299370685e+00,3.187609589530012499e+00,-2.558487467820818040e-01,4.217559331809624382e+03
3.727335516343506683e+00,-8.481847933291870589e-01,-2.680438578006895334e+00,-3.009816326061786285e+00,-4.378302461736870654e+00,3.420006434501242865e+01
-1.998869767938305841e+00,2.683505362651715132e+00,-9.008027740591124655e-01,-2.382837944513341633e+00,7.944654445983525548e-01,1.504170352333626326e+01
-7.468833443059548216e-01,-4.116317898186487412e+00,3.636138733078180252e+00,-2.568055254582088942e+00,-1.429181193683902507e+00,2.899799073714286735e+01
-3.226007074791835905e+00,-1.695479756437832108e+00,1.222090699649813317e+00,-6.997290064175496482e-01,-1.622752971689569446e+00,3.027329384431688553e+01
3.506617972479773471e+00,9.550297708197783564e-01,-1.139886452695333396e+00,-6.862082813963770178e-01,3.135146118068652399e-01,3.015906887105754208e+01
-1.789886702183860478e-01,9.291021372177477033e-01,3.233209227350448245e+00,4.807356993922910604e+00,4.033526536733296197e+00,3.602997740273277572e+01
-1.638410442481782248e+00,-2.116947497252726684e+00,-2.632767013752031815e+00,-3.291665713922821368e+00,-8.448681803610504915e-01,1.304918757895771932e+02
-4.648791854463507178e+00,3.626108080447364657e+00,9.474535929942025092e-01,3.118468244843199955e+00,-2.679457263830766767e+00,-5.352812925924201409e+03
4.103386727734076089e+00,-3.735860795320586014e+00,9.024900287993764536e-01,-2.585195485676861971e+00,1.434734813528102393e-01,4.510708206409195498e+01
-4.367035704437590482e+00,-1.416028738873476023e+00,-1.150111320242173996e+00,-3.994956761040740822e+00,-2.371978932926941397e+00,2.709082567857728208e+01
-1.179725087511998005e+00,-3.094048204136725655e+00,3.983938925530328135e-01,9.304234395610579966e-01,-2.872315941412995954e+00,7.708790065803042069e+01
-3.856971283698230835e+00,-3.588724384341968054e+00,4.324453781947333653e+00,-1.345919657097979005e+00,-1.507847162013877806e+00,3.353515852636259353e+01
-3.368693041260881760e+00,2.564903071063428186e+00,-4.391590197306856957e+00,4.216057160461531339e+00,3.887365119448130457e+00,3.762445798008566555e+01
1.086191859454249453e+00,-2.515868820689215468e-01,4.397616934406769929e+00,2.427094233044613247e-02,-3.281323308764475755e+00,2.833506368493067839e+03
-4.322011773458173778e+00,-4.979027549627197402e+00,2.672190228453013461e+00,5.927240418690828960e-01,-2.800480637206081980e-01,3.022028835969401683e+01
1.065460192689009489e-01,4.420062038357491119e+00,-2.225137110378340388e+00,-1.066915317144752962e+00,-2.076747156663705240e+00,2.999265762517063649e+01
-3.470359281301966803e+00,3.153133149406176727e+00,-2.191157139107287932e+00,-1.467714181740202850e+00,3.073358117724543703e+00,2.223318473224693292e+01
-2.158266606988032965e+00,-1.486910048300920106e+00,2.482835402688876592e+00,2.566237834334984314e+00,4.357620724876325013e+00,3.680977590961917656e+01
-3.720762255844877409e+00,-4.741581534262031994e+00,4.131809061252155857e+00,4.577874545456612765e-01,4.249986493125213372e+00,3.642724263711815524e+01
3.409608438073618686e+00,5.392946604385882026e-01,1.986331264152507714e-02,-4.820799051846317518e+00,2.931077912026209376e+00,3.492810145553129075e+01
-3.182789030535924102e+00,-3.994928722768089635e+00,-3.851319429994374488e+00,2.350772278356142664e+00,-4.217778229487971764e+00,2.769052710434015196e+01
-2.361977150083365284e+00,-2.975907543808475886e+00,-5.021543728757205116e-02,-1.848329584017431859e+00,2.986021935596843591e+00,3.523993677621560039e+01
4.271752250856238220e+00,4.136597577091738032e+00,-1.721320590855493826e+00,-4.682836947250708981e+00,-3.424814484862123365e+00,2.938010741142321081e+01
4.386415773978990629e+00,-1.144766302613265729e+00,-7.543556761603644745e-01,1.224384322730661445e+00,-7.678396471714235005e-01,2.986588036255494316e+01
-4.402867111420159851e+00,6.243679124648089385e-01,2.554856129923210872e-01,-4.861738106872142140e+00,-4.683056250497267037e+00,2.782863127739590681e+01
-2.561847291883980748e+00,3.696688971534012325e-01,-2.581548797759115388e+00,3.671279359594564085e+00,1.334541667124557129e+00,2.790539115452907382e+01
2.790231390350944807e+00,3.673376293983089624e+00,-4.229904695594621344e+00,-3.214698890492364569e-01,5.147657659793978269e-01,4.323131912496980789e+01
-2.990337868898593765e+00,-2.210772582688356191e+00,-2.347193645989791300e+00,3.050037149309790863e+00,2.087214119851362071e+00,3.786247509220824981e+01
3.664666578622712834e-01,-1.695857658202459817e+00,-7.933861056059612338e-01,4.430018900372049373e+00,-2.067231358427653376e+00,2.997544088377863858e+01
4.878608572112316466e+00,3.266206911085724585e+00,3.851462166582564350e+00,4.537484965832376815e+00,3.021029699106843935e+00,5.669783992333475453e+01
1.231550208316736672e+00,1.290883035868711559e+00,2.542227036842787946e+00,2.340082142147044131e+00,-2.462176586766750219e+00,2.792117509852641177e+01
-3.915295850991803661e+00,-5.060234313100160364e-01,3.913639678940922906e+00,3.470523158944278208e+00,2.233061564999446524e+00,1.914747008669360895e+01
-1.632731410985640785e+00,2.643525563189424332e+00,-8.222333197011710837e-01,1.175594068573262874e+00,-1.539078133495549672e+00,-9.488297238994931604e+00
-7.951390845776575844e-01,-3.444120493344776435e+00,3.859725617282700583e+00,1.442240448778550288e+00,-4.050149392267686999e+00,2.684279771477060805e+01
-2.856563259060651561e+00,8.969385546998056569e-01,2.485236410597273959e+00,2.817896883481689763e+00,-7.419508646229111548e-01,2.964641554033067905e+01
-1.141428628625933417e+00,4.892582937594974979e+00,1.504846350932348642e+00,3.934297126254719501e+00,-4.885431969496139004e+00,9.304001893794076494e+00
4.037812069102974633e+00,6.209041441366309755e-01,-1.641994910744858593e+00,6.942309665633938920e-02,2.950688252612160056e+00,-1.022586906098096165e+03
-2.841711873431891355e+00,-1.061649158624034861e+00,3.258844642634823430e+00,4.584411841678795341e+00,-2.821824165814468266e+00,2.918602491150036116e+01
9.516891322881431137e-01,3.114684632757780847e+00,-3.176295907568530197e+00,3.207947839749744290e+00,-1.891195734678055906e+00,-5.161407382219274353e+01
-1.745304005408450099e+00,6.209975821242741389e-01,4.612483113720614369e+00,3.689857765758036479e+00,3.142174766383128315e+00,-3.533890730121571551e+02
-4.035447923815736360e+00,-2.640970230527853957e+00,-2.265028259019755907e+00,-1.253599530596028799e+00,2.549469336989139023e+00,3.185872436527091622e+01
4.582428011735554918e+00,-1.695659687742932853e+00,3.423668535743471963e+00,1.847522024496566218e-01,3.309333372525383510e+00,3.084160912777295849e+01
-1.724421905141465317e+00,1.283566979451071788e+00,2.872496066689608440e+00,-7.418879627741139515e-01,3.922914715782390260e+00,3.420088069860798896e+01
1.388461368753466374e-01,-2.959627701773274389e+00,-9.425001419926513080e-01,-3.915683290652347548e+00,-2.277574160568009987e+00,2.651451849280920214e+01
2.970329718391369944e+00,-2.141560592494387016e+00,-4.606424620588942531e+00,-4.509064218096273891e+00,-4.074572734275725416e+00,2.857118692293101248e+01
-9.429521921549515184e-01,-3.430596278995078130e+00,2.480622496589526271e+00,-4.002443535368845673e+00,4.807822990525101758e+00,2.751687015443209106e+01
-1.444423805589848619e+00,2.893432163338883534e+00,-2.156361354129905372e+00,-7.164136421324229786e-01,2.610563335427134923e+00,1.959971355550632097e+02
2.813544871067584552e+00,1.609937338272718677e+00,-4.658835854140210841e-01,-1.656924862425344092e+00,2.944766772252714659e+00,3.494650261771371902e+01
-2.708636231145055362e+00,-2.324532923757860470e+00,4.738778731413304968e+00,-3.317131635563649539e+00,2.446888076832517633e+00,-2.435455489015504895e+02
-4.538414451397255966e+00,-3.004444956189438187e-01,1.783788658401611826e+00,4.494058223659749274e-01,2.449269753712989939e+00,5.626139962368919214e+02
-3.490167281317826387e+00,1.358257904228759472e+00,-5.854278671685548829e-01,1.097303945508807388e-01,-2.908128836332682710e+00,2.767614889922274202e+01
4.006969438154332153e+00,8.810294124160993334e-01,1.901928938365783139e+00,-3.210612648650857714e+00,7.511317741518919178e-01,-8.952817181934170776e+01
4.129679297119883685e-01,-2.115211715904796730e+00,2.497783745471760852e+00,-4.909315781268559498e+00,2.352407859766199039e-01,3.235440468615943388e+01
1.045856481322223530e+00,-4.841735209748946112e+00,-7.564794545634079270e-01,4.357204569380135339e-01,3.530999864299394275e+00,3.689687882635485749e+01
-2.060334058468771268e+00,-1.321053652918233734e+00,1.997922510608742819e+00,-1.910077146131451187e+00,-2.101681998263483564e+00,2.878466156372632057e+01
-1.467033581193853742e+00,-3.928240622052774356e+00,-6.895912056706681170e-01,-4.934901443325694359e+00,1.849368960162767195e+00,3.921112100358317321e+01
3.468572031383073906e+00,-1.345980568797976673e+00,1.316132008172044010e-01,-4.024273695114084504e+00,-3.879173678496041777e+00,2.809550254091913146e+01
-3.954175922084970374e+00,1.770773979856812730e+00,4.471519196530790552e+00,1.836974809805372644e+00,4.710741394441837926e+00,3.742339216418020698e+01
-1.703936457031769436e-01,4.841598791840851845e+00,2.815768162620420512e+00,-2.516052106473209982e+00,7.412386099728571764e-01,3.277261126568485849e+01
-4.373763362271042787e+00,3.369864873699938812e+00,2.170314473289849388e-01,-3.247637939312021160e+00,-3.227483736130873915e+00,-4.718082611858475417e+01
2.714542363977759720e+00,3.153081927367717086e+00,3.562428838148417043e-01,1.953014939570457464e+00,1.311535913732633674e+00,1.553819260585438755e+01
3.243328344876328373e+00,-1.538876095742809369e+00,2.843040776293505267e+00,4.704293564499481661e+00,-2.502969101115613881e+00,2.949700653440057252e+01
-3.323912441788352545e+00,3.746039075453545308e+00,-2.870479174550604196e+00,-2.140504597576900814e+00,-2.553507837919407386e+00,2.958907296539788589e+01
9.293882128284094435e-01,-2.219442808756785013e+00,2.975259286482553556e+00,3.593015780605913534e+00,-2.473388261303164359e+00,3.058124722828042508e+01
2.511747267508148695e+00,-2.920555513327833808e-01,4.610093801737917829e+00,7.784309987554625110e-01,-2.837849652213880525e+00,-4.268158883041299845e+01
-3.683638374843195784e+00,-3.858854417068995346e+00,-2.236505786894404046e+00,4.145587638776714101e+00,2.734615361249307597e+00,3.305588620760416063e+01
3.573603170245897687e+00,-2.585127720756573488e+00,2.227785740729918196e+00,3.915124233621057215e+00,-8.282019558276161320e-01,3.412402265548934821e+01
2.867872227069434565e+00,3.920694849163249174e+00,2.554914805790577503e+00,-4.641374709542287036e+00,4.207441885074034715e+00,3.624777624348427452e+01
-1.709113028491335839e+00,3.867312116140160683e+00,-2.663434221569640492e+00,-1.454013083770342440e+00,-4.399020418841398161e+00,2.907785433659538299e+01
4.672309081434644185e+00,-1.824689567121691169e-01,-1.224218560440331061e-01,4.722134396909901000e+00,-1.666902837240225033e+00,3.081924193310583959e+01
6.790035637557512160e-02,3.101059426876556557e+00,-2.864307683899842694e+00,-9.738253144371702419e-01,7.644525934642132370e-02,3.110327206304889103e+01
4.552567123701908969e+00,4.459337783667615795e+00,1.567525049354864919e+00,2.861279004373491475e+00,-1.199616393476352627e+00,5.140944529717509795e+03
9.318104522335506346e-01,-3.658639055431553988e+00,1.482759167252449828e-01,4.483241293090696189e-01,8.211328811178830733e-01,3.502630369692155909e+01
-4.776926089149969634e+00,-1.788938095884010870e+00,3.903616548864388136e+00,-2.703780936237454302e+00,7.886756565829564636e-01,1.181109587694851015e+01
-2.010929606023475813e+00,-3.228155274067237013e+00,4.519515618426716230e+00,-3.057372129789424076e+00,-4.848941458969060037e+00,4.479450002078913712e+03
3.077146030734180471e+00,1.567936345001053944e+00,3.611670707358229038e+00,-1.434998696368246840e+00,-3.863477561697057361e+00,2.813648399864032257e+01
7.037533771121093906e-01,1.531036989327634323e+00,3.370683340213135537e+00,1.326368852815527077e+00,-1.269528030186704903e+00,3.072458112753592729e+01
-4.739076309639916218e+00,-2.103516845716033590e+00,-4.848423184586613033e+00,2.105678043984271497e-01,-3.847023827106506033e+00,-2.236685398290274406e+03
-3.488116531015546862e+00,2.088395081351305471e+00,9.630592116153522397e-01,3.335451568376781140e+00,3.249478617378224854e+00,3.073262773703486062e+01
-3.754266411607125598e+00,-3.215246411628054357e+00,-1.311648125877624693e-01,-1.966329783698085087e+00,-1.140973780715025754e+00,3.243319572818562335e+01
1.721182989090338289e+00,-4.238458563381505506e+00,4.549466131961494852e+00,4.288882834898720020e+00,1.765598010425191156e+00,5.917797498165339398e+00
-4.847956880812881231e+00,3.539401233044273454e+00,-1.252867525377505675e+00,-3.823239620665592753e+00,-7.519847510313493189e-01,-1.647612265595798533e+02
6.331789296294587643e-02,2.532174038532630789e-02,3.506821263982134340e+00,1.940600084257707358e+00,4.938760309069214927e+00,3.805194629951028418e+01
3.680590765176400936e+00,2.398051038123080403e+00,-4.193280821436228933e+00,4.528215232654025257e+00,1.915692078194917158e+00,3.327959324776216476e+01
2.957740522232699121e+00,-3.253800983432770799e+00,-2.936936373320353511e+00,2.413504503586612060e-01,8.146347698741482901e-01,2.863998341350141885e+01
3.365019884309290887e+00,-4.425316027289155407e+00,7.724410249276463247e-01,3.473551387467246343e+00,4.302827925766532502e-01,3.299915009667986254e+01
1.550267876116101284e+00,1.981099412738544174e+00,1.982765442224749819e-01,-4.959999535853770958e+00,4.562281779908332169e+00,3.979058502288796717e+01
-4.060246487330738674e+00,-3.241671412230910931e-01,-3.016692903312172547e+00,3.440773486321626606e+00,9.990711639342739758e-01,2.823965414545193298e+01
3.812917966078700260e+00,7.766542990863545270e-02,-1.046286406927032786e-01,2.035108907828036884e+00,2.343175055449818522e+00,3.273254138185940576e+01
