1.259185856833342498e-01 -2.907123143769468676e+00 -3.929644402752004773e+00 2.187670907341900950e+00 4.779662008697938447e+00 1.530345501514303493e-02
-4.882313868444880356e+00 4.803581219362346388e+00 -1.540171307875990436e+00 -4.017463818446861623e+00 3.255795554114200741e+00 1.443319182079859684e-16
4.193890972042780163e+00 7.594305690778222484e-01 1.433670467591482200e+00 -3.127576809219994036e+00 3.211949423194244702e+00 8.779924949630649248e-06
4.725532915956888402e+00 4.600427587633369342e+00 -3.902374169962677719e+00 3.166461088877028374e-01 -2.014225031870285676e+00 1.671346055639719705e-07
4.648352199734175016e+00 -1.960296857549733929e+00 3.523784151177542512e-01 4.000730993779514577e+00 -3.762086162036042403e+00 7.855442245274682495e-08
7.779168399688689561e-01 1.365007948787693159e+00 -3.509754901064091825e+00 8.896405455060198975e-01 -1.466021745411737243e+00 3.825548324475163686e-01
1.125019693043923574e+00 2.767446338851941690e+00 3.512526622521543018e+00 -1.117207917401594752e+00 3.747139009910359420e+00 7.742589566543067736e-01
-4.176675355457327932e+00 -5.836619779667939767e-01 -4.065737085251226901e+00 -1.307192550399233433e+00 4.087882835549498495e+00 2.148041836821227629e-13
2.734294203440294169e+00 4.570173327124122054e+00 1.923807151892532374e+00 1.990864283892666009e-01 -1.954001660543171148e+00 9.005623438577550072e-03
-4.668030507412201935e+00 9.825979699948730328e-01 2.403046604674083042e+00 2.291981156665606534e+00 4.364562934657515214e+00 3.185875124946506259e-15
4.451262630431218170e+00 1.125398518084973709e+00 -4.357640767695168726e+00 -1.309572020682849836e+00 -3.513500283786558320e+00 2.173368103922284452e-06
-8.802285917353387390e-01 -9.391565794934564337e-02 -8.139426648246477214e-01 4.968212827044009572e-01 -2.066950822261792720e+00 3.676806838781319486e-03
-3.025600531357430789e+00 -4.703915113463916775e+00 -2.028441806957154370e+00 5.474679890482860856e-01 -4.350814678667963342e+00 1.725811202206171167e-09
2.101643257132289833e+00 1.791756688288606014e-01 -4.117798416116828619e+00 2.267583008916121301e+00 -1.258385715646864966e+00 4.511239212719918984e-02
-3.931069067175699594e+00 4.925938357975512716e+00 -4.434463467088606947e+00 6.180211204428234240e-01 -1.271405332218177087e+00 3.886753087610174902e-12
-2.028954056665719374e+00 -3.316488463116229468e-02 -2.681162238987422342e-01 3.958315352600658699e+00 3.286936305811698489e+00 1.360687559206279615e-05
-4.066901676967749069e-02 7.303603626926582493e-01 -3.364347956856196475e+00 3.090436281701997245e+00 -3.042805495795469994e+00 7.816489581445516810e-02
2.543555073485029183e+00 -4.849989551484595651e+00 -3.773692637579090459e+00 1.646422550933055007e+00 3.133356427222381058e+00 1.671673660565857478e-03
4.692794627147854669e+00 4.146995074901354883e+00 3.689295449171952512e+00 1.275391567726343212e+00 3.882199276233693652e+00 3.056172219222232519e-07
-4.116279514157144881e+00 -2.620745446335837059e-01 3.132263940578056349e+00 -3.496166886364798998e+00 -4.551111828247940139e+00 4.851277464829840279e-13
6.573930111494155071e-01 3.157606807777872504e+00 -4.792260793610848779e+00 5.717017544424729536e-01 1.514073635455984501e+00 5.447330126014211515e-01
-4.175055648786917928e+00 1.048566669330210033e+00 -3.285457636607072018e+00 -1.851644654378081789e+00 4.469985059341720302e+00 7.074289493104601870e-13
-3.867448893032319202e+00 1.667625063468082480e+00 1.024737046298187515e+00 -9.826719631108504771e-01 1.685762196750384412e+00 2.713650306235873295e-11
-2.257133145193392920e+00 4.641682483262773218e+00 3.700318126760894444e+00 -4.514187393713898544e+00 3.062346520448555154e+00 4.267439948610682451e-06
-1.389151666201159152e+00 -3.207714756990379890e+00 5.527855497616531721e-01 3.463248581975594931e+00 2.851151768427060418e+00 9.826372557503491390e-05
-4.091655609214716272e+00 -2.969366780502420422e+00 9.224562352481182614e-01 1.696206751977529237e+00 -1.685616662573533375e+00 1.770022672526199999e-13
-2.277962133995268257e+00 1.309290049765504449e+00 -1.102079224221278686e+00 4.245028772105577275e+00 2.788538375467243036e+00 8.232949091235730829e-06
4.293297183095281966e+00 4.658970584548695726e+00 -2.337899069103435146e+00 3.913538402355952073e+00 -4.638744735889851256e+00 3.324627746234486211e-06
-1.989948258317800978e+00 -1.247619552311674873e+00 -4.274310733836417242e+00 -4.962840883121280022e+00 -3.804224190776367642e+00 8.597669664208728332e-06
3.784176104230240867e+00 4.361138480562626540e+00 1.107268831813530419e+00 -4.101240389254265040e+00 -9.265166317214621472e-01 9.220695835601023648e-05
8.398405343671875301e-01 -3.218273018472830316e+00 1.155982546079674655e+00 1.016531836256841181e+00 3.111533048323826378e+00 2.875262716462762685e-02
1.449034972416216149e+00 -3.819180351233931958e+00 6.312372243204098510e-01 3.769158215576556614e+00 2.816238487393144752e+00 1.987247254909346034e-02
-3.958785991069019516e+00 1.511531226002214012e-01 -4.464507302766648422e+00 7.247338782597569917e-01 2.262616308473678117e+00 3.116806214245529372e-12
4.616521223996986834e+00 -5.590523071565431934e-01 3.384578972505513761e+00 -2.227252750379646873e+00 -4.093149976582979299e+00 1.977839065554239311e-07
-3.226053152197078333e+00 -3.903651574193087725e+00 2.402187508457060083e+00 4.557054648293053845e+00 -7.738204004854658535e-01 4.152644836928148468e-10
-2.060642870857786413e+00 -2.297812369282612455e+00 -1.642543801091207456e-01 -3.184611926025791018e+00 8.943490225545378536e-01 3.528377664452445868e-06
-2.695384064590431450e-01 4.848124590344935925e+00 3.637096507003255041e+00 3.808422567991406993e+00 -1.342929520077261962e+00 2.972174472285947500e-02
-3.523721833629511746e+00 -3.700689902332714443e+00 1.503863523854037432e+00 4.188450075312044163e+00 1.265325485449055876e-01 3.268470977789518329e-11
-4.764003407739309637e+00 1.722481966439702639e+00 2.723412424054614256e+00 -2.957609633648958791e+00 1.028002337136629585e+00 2.064191370681399385e-15
-4.218313771588897865e+00 4.536513052476390584e+00 -3.005532176138232536e+00 4.009585534473107060e+00 3.287137531081409492e+00 2.790441582438548152e-13
-1.576067094743471841e-01 -3.161282795810334889e+00 -4.987085557497447752e+00 -1.502428817504921632e+00 3.418503502203778410e+00 7.874608915878473711e-03
-1.803613154194743107e+00 -4.781683561156675921e+00 1.187708444699167032e+00 -1.042844842249168735e-01 2.774828405691028621e+00 7.114679789748999996e-06
-1.626117914399753950e+00 4.261952441314974749e+00 3.411363288167207131e+00 -3.271063094945436678e+00 -2.780012150589203923e+00 2.349469518607697665e-04
-2.938505642180040400e+00 -1.418105717527951004e+00 3.602048892804031510e+00 1.771460640435505773e+00 1.011537376531905785e+00 1.107797878558324764e-08
-2.690198552144025257e-01 3.540698186943822989e+00 -2.216834984373404538e+00 3.857104463966447128e+00 -1.010039820587960158e+00 8.751676963461668679e-02
-2.903565945466457521e-01 1.033448216715928680e-01 -4.426073272681993132e+00 -3.128007719700339528e+00 3.754033529428909333e+00 2.724482216199694898e-02
4.969291664122065910e+00 -2.301941159551446958e+00 -3.633840884958166040e+00 1.873172383809110997e+00 -2.792027903709475289e+00 5.925213527942238364e-09
3.011989623878211120e+00 5.850746858569264575e-01 -4.760715463619982657e+00 2.790725276789284948e+00 5.991356527462006198e-01 3.586539619911110425e-03
-2.250253490987028648e+00 -1.110563717447101695e+00 4.211573377817572350e+00 -1.116417998159308311e+00 -2.769183141244043966e+00 1.814077126271910870e-06
1.433083752677521971e+00 1.903543479297020724e-01 8.087270987572816594e-01 -2.852197881903957288e+00 1.852915721410239414e+00 1.268624673651880808e-01
-4.706921410192249411e+00 1.408391863945015032e+00 2.978629981716935049e+00 -1.736337418221807205e+00 2.658092090406190877e+00 2.997738990878860724e-15
-2.578690523804283430e+00 4.262887438204762347e+00 -2.524506517062530264e-01 2.795210856132795740e+00 -4.491362301349905550e+00 6.363947907106495332e-07
-4.148001375620702369e+00 1.330669731521926025e+00 2.736206170512184954e+00 -1.911934122757612542e+00 2.905933046554430632e+00 1.204705607348300278e-12
2.818855960635326952e-01 1.543237392302692079e+00 4.407479205776658304e+00 3.082136588776860364e-01 -3.732628922027271479e+00 2.822591366520227352e-01
-4.774084999438965582e-02 -3.038706872958936156e+00 -1.128210064961967518e+00 1.585994835266653524e+00 2.868661207403845559e+00 1.046567708365060516e-02
-6.480363869165923774e-01 -1.054531198174282203e+00 -8.916402965517455925e-01 -3.015732359785592287e+00 2.565274237364386423e+00 4.780532743766806487e-03
-4.729600491448096022e+00 8.947634023413879589e-01 3.290946921374661827e+00 3.438876942993923436e+00 -2.534450076097023441e-01 1.464599180264500846e-15
-1.876245681927384279e+00 -4.152513601201057725e-02 3.741868460029035504e+00 -3.148132584818963409e-01 1.528730975990503893e+00 3.334121132633598579e-05
-2.703324424889611777e+00 -4.180968334535895892e+00 3.175790269135491783e+00 3.383805990633012684e+00 -4.288383946348847786e+00 2.413344596479965164e-08
-1.720598301880111869e+00 1.070882209525078288e+00 -4.085213975805331188e+00 -2.813730511862717609e+00 -4.139767598272811711e+00 1.882081500950877643e-04
-3.133628049956743489e+00 -2.274820654398848063e-01 -1.716593237857730880e+00 -3.494224894805235682e+00 4.073662156028902359e+00 4.393296291032499593e-09
1.309049140156609781e+00 -2.299450291189858220e+00 4.787646083126480434e+00 -2.678289214421737618e+00 -4.447876036529446964e+00 3.750437018457186689e-02
-4.251068412890336212e+00 3.367212195736748015e+00 4.934700100252445765e+00 1.856127165484318553e+00 4.202374541705804489e+00 5.424919429218905813e-13
-4.660790482235346310e+00 1.065719744534723290e+00 -3.468964411137327453e+00 2.151708380056030379e+00 -3.098269642358117970e+00 3.718691677300641221e-15
3.718742436616986780e+00 4.043622194690586369e+00 9.400791811012449983e-01 8.995037798216651836e-01 3.580280148297726228e+00 1.720549705910734851e-04
3.405050956933486361e+00 1.641272794004537516e+00 -4.384632486872870771e+00 4.864983900842966946e+00 -2.038709287900228873e+00 1.587454671237419025e-03
-1.980272983509480333e+00 2.919943035288207867e+00 4.164552713288694363e+00 -3.264035150000674790e+00 -7.726057118709235283e-01 1.008916198500064125e-04
-2.394474744793149146e+00 -3.094663965219250024e+00 8.424435651442161443e-01 4.515836615531028997e+00 1.557700230975442857e+00 3.047704298983387021e-07
-2.306314165512235448e-01 -2.587999404394161207e+00 1.901519180739080994e+00 2.394302166393358355e+00 3.125336828768581654e+00 8.119109207635141073e-03
-3.831791281507444857e+00 2.038543593920367769e+00 2.848518129859554548e+00 2.224226509630518933e+00 1.790876017731312331e+00 5.137440349889275260e-11
3.463854713897438486e+00 4.880029969596899164e+00 1.797849212094163818e+00 1.583709815602860616e-01 1.826585230972549212e+00 3.364875296497468098e-04
1.041257886582659609e+00 -3.515232018407452586e+00 2.262693770413203076e+00 -2.631765776385801558e-01 -3.795846291679828788e+00 2.670461977853891278e-02
-3.681110525342593753e+00 2.875282160506994700e+00 -2.729699822489435324e+00 4.635052423171778457e+00 4.549986571296908977e+00 2.269958064153920224e-10
2.380254650485939649e+00 2.827666515272992953e+00 -1.677178788494606554e+00 -2.880149500477214630e+00 5.856083801048210802e-01 1.138222992332646455e-01
-4.877367430440489926e+00 4.651668036630194791e+00 -1.289331172692860239e+00 9.800013434490022490e-01 4.748827023544052395e+00 1.707366738366487253e-16
-1.067414232127604556e+00 8.000838958013654079e-01 3.184625149460876159e+00 1.622985857046366220e+00 4.650389464634866243e+00 3.404433131935303072e-03
-2.888299556995735706e+00 -5.486599734733665912e-01 -3.518574551582625887e+00 -4.353996316601103089e+00 -4.834757776785306937e+00 2.588225260363362001e-08
2.334839315470792265e+00 -2.136326363648030302e+00 -3.449793222286055006e+00 -6.173458330463157395e-01 -4.787460356635959258e+00 7.417125905947066604e-03
-3.302752373382858764e+00 -4.168272197570032311e+00 -6.931424035227919944e-01 -1.441098890293979196e-01 -1.787966718718045023e+00 1.995355240090138302e-10
-7.849643562241794825e-01 -4.543941321511378639e+00 1.875647719398301660e+00 -4.527296921436064991e+00 2.224043457981799143e+00 8.133647932070211303e-04
3.873989725474741519e+00 1.049285387047909524e+00 -1.640328420187135983e+00 -2.670051817120516979e+00 1.721370903045204237e+00 7.828737748235717147e-05
-2.706612084530556572e+00 2.922546227451341849e+00 -1.209523504901675039e+00 2.569697566940670086e+00 -1.526253409225586388e+00 7.831027148996552555e-07
-2.291548205800566507e+00 -3.131454995813007791e+00 3.758327573408513089e+00 4.065033487796066325e+00 -2.743391636486064655e+00 5.989031260691488118e-07
6.172996677651410025e-01 1.437562782932042538e+00 -2.812520631327687148e+00 -1.789883896943890385e+00 4.346047495883695433e+00 3.709080854784981840e-01
4.535340063682438583e+00 -4.810516366478299943e+00 1.156758382817155706e+00 4.508686969258727473e+00 -3.212703958847407115e+00 6.829274002187903108e-08
4.024595569994227517e+00 -1.035240465067959192e+00 4.344380112760163115e+00 3.731121081052858557e+00 4.767682605268955598e+00 7.768583342693293468e-06
2.646919866899542839e+00 -3.342855057158862220e+00 -1.914670035011860616e+00 1.121629078401186419e+00 -4.331697472583924124e+00 1.878407471508680314e-03
-1.918567406800799624e+00 2.996383864149645859e+00 3.032327166674539498e+00 -3.458563399506799918e+00 -2.614291586630610453e-01 1.381581791492856172e-04
-4.480692646797880485e+00 3.988015151987331919e+00 -4.159767860332218348e+00 9.324775498440835975e-01 3.927738225487759749e+00 2.638628838889210102e-14
1.178124291087229381e+00 1.920243984631390788e+00 -6.321317911136592471e-01 4.974876927275291294e+00 1.609878950133806441e+00 6.306614491482468443e-01
-8.664107615863105849e-01 -2.446918008278224921e+00 2.081650467486025669e+00 -4.870904243174070558e+00 2.816465496748175035e+00 1.195859687689156559e-03
2.856019653560402105e+00 4.353569779756226055e+00 8.166318300835451183e-01 4.653515297115985661e+00 -2.919463699189876138e+00 6.883688293990583400e-03
3.004894299131775526e+00 1.657821148638830344e+00 4.583237253997523908e+00 3.927533031431856614e+00 -4.282574680340090367e+00 9.406826631012055184e-03
-1.476837622746213441e+00 -2.915044183664766919e+00 8.999043339708832079e-01 2.774223551183823133e+00 4.038021809034804122e+00 7.097411012393964574e-05
1.471109664214980128e+00 3.546411920053428091e+00 -1.978802921116851188e+00 9.244956793523328997e-02 -3.383870455095163710e+00 3.490055227679236260e-01
-3.618929020407751551e+00 -1.864019554213630414e+00 -4.108359743588961166e+00 4.467751234188265030e+00 2.725047481524320858e-01 2.680596495886222027e-11
-4.980928164727903784e+00 1.138571328609431887e+00 -1.356204155168092562e+00 3.960725735195365971e+00 -3.836607820910921340e+00 9.546363690314534968e-17
-8.989193365462568863e-01 1.997083418621178552e+00 7.182425930614773080e-01 4.209284134176954240e+00 -8.594645784271897071e-01 1.869548042063120044e-02
8.936572761389571795e-01 3.314388754895480460e+00 -3.550076148117622399e+00 2.833454019710357485e+00 -8.471609973354352618e-01 5.306674088428097180e-01
3.145051153641496455e+00 3.305537301101965753e+00 -2.565364294032885795e-01 3.870652408988862092e+00 4.799085899047232928e+00 5.429924243939329709e-03
-3.707044481984894446e+00 -4.295365053883592132e+00 4.149550607468269092e+00 -1.479314183846804909e-01 5.369276215501255223e-01 5.036023449907705298e-12
-3.083212849181227178e+00 2.817543484287759803e+00 -2.775234795962286949e+00 1.507522855103670345e+00 3.712901903084272703e+00 4.415177686031613643e-08
2.101565635627644646e+00 -3.557705303263819729e+00 3.423662899358147271e+00 -2.252340831163059942e+00 -1.931197969669800063e+00 7.841799309685525479e-03
-1.855957186253579749e+00 -2.967965263411699084e+00 -3.148944923555951902e-01 3.437279560033037029e+00 1.271193547985727257e+00 9.224425276941817560e-06
-3.573777340181031548e+00 2.462198746504768110e+00 3.430669303581998619e+00 -4.668564161030715809e+00 -3.801475355306384252e+00 6.840768950889195398e-10
1.823250205294116633e+00 -5.464591293768714664e-01 -1.591726471394199205e+00 3.830006882284921588e+00 -2.658681024081128719e+00 4.844642573574629851e-02
-1.236934057706562395e+00 -2.056750315262103612e+00 -4.628037136994992196e+00 -4.679759407267348514e+00 -3.769177863131663031e-01 3.055865484497807599e-04
2.332884811700191463e+00 4.651910735890696813e+00 -3.154815051737923426e+00 2.814055041364067478e+00 -6.485099693921725361e-01 2.902138283805628244e-02
4.902031556740418239e+00 1.917591664745351920e+00 -1.846785071671104284e+00 3.824144514193783095e+00 -1.063298779669469063e+00 1.585631776755097766e-07
4.279531066636998560e+00 1.786825245473576906e+00 4.154435610636953768e+00 -4.163829764978358661e+00 4.030632145998325200e-01 1.248467072088000261e-05
2.360001572115839608e+00 4.606748114820847562e+00 2.950567143377379686e+00 -4.599371000040769708e+00 -2.752984208831318114e+00 2.789794028773038767e-02
-4.737815422037381374e+00 -3.686302885800814000e+00 6.978919305972315357e-01 -3.090303791739978045e+00 4.297542564179094526e+00 1.275433448887847497e-16
8.465125224634029166e-02 3.292951771809889294e+00 8.418574724652643226e-01 6.763826110380302126e-01 -2.872584860518769823e+00 2.365706667005345876e-01
2.997361472048512887e+00 -4.380865910583118250e+00 -1.382866557530619822e+00 -2.393810413793983294e+00 2.360197165738675551e-01 3.812820550554770361e-04
-3.284141856017763761e+00 2.901311182400601041e+00 -1.835869355915948908e+00 -2.254424909912668973e+00 -7.944048598321939991e-01 7.854899247600018176e-09
-4.617680336844741440e+00 1.593473967537994085e+00 -1.039701423220410703e+00 -3.293513875339142416e+00 -3.163373757612704118e+00 9.742142313866570718e-15
1.633250825949319918e+00 -6.810990406550532228e-01 -3.091205743710182752e+00 7.983871333071448362e-01 2.317228492209595814e+00 5.915915700132568650e-02
-4.520697698085987426e+00 1.962719444061738372e+00 -1.726495712274203065e+00 3.394700875726080369e+00 2.769463762218870251e+00 3.896991551909103621e-14
-3.290328690818586033e+00 1.488722324960490617e+00 4.333818332293267517e+00 -3.850457195735146332e+00 3.831291851147177852e+00 4.561405253610950676e-09
4.957240311991840898e+00 -4.981037788353738449e+00 -3.103464626260332704e+00 1.797522186588310866e+00 -1.887475463070478199e-01 2.766427901289451410e-09
-7.118788247258596158e-01 6.559087272812922365e-01 2.992738947048930953e+00 -3.468696010652045025e+00 4.243959670195145861e+00 1.160021524370881407e-02
3.067052048250575425e+00 -2.680507177370579086e+00 -2.280281042520666546e+00 4.504442566397438341e+00 -2.125172536609812646e+00 4.973320806962350281e-04
3.669602259313197834e+00 -2.585824267032894586e+00 -1.585698281666926057e+00 -3.706380246773235410e+00 -3.888465097506756951e+00 2.967991258498210857e-05
-3.691039501875115203e+00 -3.377363287207730824e+00 4.202977028788463798e+00 1.356006424893565487e+00 -4.006031480482397100e-01 7.758615421189496076e-12
-3.758601760750569731e+00 1.238800002393619870e+00 -2.906410195771602645e+00 -3.692966589089220264e+00 2.363934741335328660e+00 5.248170632490214514e-11
4.653953438181712698e+00 1.323809855126725665e+00 -1.817052331370125895e+00 -2.666681649006914512e+00 -4.638241867771114357e+00 6.157091822590325713e-07
-2.063216239213464753e+00 4.575522679350953581e+00 -2.169172112955379816e-01 -9.736535970374582405e-01 -3.305384132166810929e-01 1.527248095454716300e-05
2.649784799672843860e+00 2.545226592541538935e+00 2.748583591726777797e+00 4.698686227745156430e+00 2.229479180061362698e+00 5.470421432561053954e-02
-4.344902628207996997e+00 4.746553236171086709e+00 -3.576429369265189173e+00 -2.185162387441821341e+00 2.741929811588045496e+00 6.272064817374215261e-14
-1.107093504752316715e+00 -6.185669631933148338e-01 -2.562826500770726490e+00 3.137105755157234555e-01 4.688319949746590609e+00 1.079843803889345968e-03
-2.654669671512498219e+00 -1.134547782090354673e+00 1.805202838696341239e+00 -2.811735178852998729e+00 4.527038615560599055e+00 1.098084353454649445e-07
3.619216240905112514e+00 1.372475387223568433e+00 -4.410173935607613949e+00 -4.608810123334336595e+00 -3.796435668115610618e+00 4.243114586358604878e-04
-2.215401536141277994e+00 -9.089797692246914806e-02 3.320750526240411560e+00 -7.101489608553199773e-01 4.284728520464762269e+00 4.088703154914493752e-06
3.126062534115296998e+00 3.997070670069085452e+00 2.548437451288664946e+00 -4.772217374799248901e+00 2.602319654574358765e-02 3.163842116035364086e-03
3.995270910188597924e+00 -3.992533978735393951e+00 -2.837062596543535875e-01 -1.587711148355370749e+00 -2.095214449191502570e+00 2.928489865893285579e-06
1.518699798606069074e+00 -2.908232130833400042e+00 1.198718488321866893e+00 -1.210063040690570801e+00 1.273531549693922571e+00 2.509461981728224739e-02
3.876501615798231271e-01 1.260691826532464255e+00 -1.722639503277197726e+00 -3.255357329847804237e+00 3.553187332200828052e+00 2.512197563681654033e-01
-4.887252842497659344e+00 -4.512222924905156418e+00 -6.979075451024030485e-01 1.665300689340901030e+00 -3.698377267422733539e+00 1.759059989723705223e-17
3.884997884155794168e-01 -3.214513387932784738e+00 4.900976571502981827e+00 3.468208508640911347e+00 -1.782944788068887565e+00 2.032225274997836659e-02
3.780585173852195169e+00 -8.783910245240331705e-01 2.846089672288841577e+00 4.776346361286753606e+00 -7.802789132168399533e-01 3.478154484097386917e-05
-4.385315907611371244e+00 1.021933642614839322e+00 -2.738012740789211641e+00 4.383281688505569207e-02 3.623515356633236095e+00 7.503011427535298601e-14
-3.189322352207386579e+00 -7.118805044575466923e-01 -1.180611533813715752e-01 3.801955838217610406e+00 4.636471753582053879e+00 2.073196000045484804e-09
1.333983699911533094e+00 3.602482697985392335e+00 -7.535321932281515700e-01 7.011028848428191296e-01 -2.679663124922168294e+00 3.703013260364851900e-01
-2.796277357969463306e+00 -3.823215347401109909e-01 3.437665798565481268e-01 1.560984985773375300e+00 1.874733828426381699e+00 5.794150214278937024e-08
-2.491743821406875448e+00 4.175242644623939015e+00 1.687019377048066815e+00 -1.696492827359389111e+00 -1.607564199683884087e+00 1.265330175905804819e-06
5.927644766214976713e-01 4.924540956509947165e+00 -4.862900190326690186e+00 4.267433521083219716e+00 2.395947492565882797e+00 1.196854171127464950e-01
3.138143805299892009e+00 3.360421723519062098e+00 -2.990794421125363201e+00 -3.148587775272399192e+00 3.153789255319251694e+00 5.329410238034959502e-03
8.145989257639243419e-01 4.431152176433723611e-01 -2.466010266651234240e+00 3.005481051106986712e+00 3.151918546593883264e+00 1.779139256976711436e-01
-1.007604511018503679e+00 3.948925091369964946e+00 1.691263773459397157e-01 -1.378901013591536717e+00 -2.214743964772907248e+00 5.384603331040074652e-03
-2.251228138417164182e+00 -1.421563643853360759e+00 -1.284874586227102711e+00 4.432508400297386686e+00 -7.572259235047349435e-01 1.547916353553731231e-06
2.899036499790575760e+00 1.344036959172617784e+00 1.545448379990609133e+00 3.744296336755748911e+00 7.280410404927639689e-02 1.070519161796803717e-02
-4.671035448387582889e+00 -2.452309090111014278e+00 -2.456573249228245714e+00 2.353539556601718097e+00 -3.640711944846144466e+00 4.192264109647569840e-16
2.160465383099055003e+00 4.265380389254696425e+00 -3.239019010243977537e+00 3.261444417370810811e+00 3.554972538800662107e+00 6.025675910276787062e-02
4.412616619053180145e-01 -2.014842196025417920e+00 -1.959126826475086069e+00 1.460267168968446327e+00 -2.239921528936330564e+00 3.390707561036512829e-02
3.912524955767755941e+00 -2.230257369417751878e+00 4.769961348058718187e+00 4.207233858850127461e+00 1.866516739312208628e+00 8.780276602916783636e-06
-1.733391222488128491e+00 -1.968338136578520192e-01 -2.186998875439979173e+00 -3.702358301540560337e+00 -2.073010772923150391e+00 6.716878687264705560e-05
1.227684289067370038e+00 -3.674437402559336263e+00 9.980037658966391945e-01 -3.627242507205430400e-02 -1.459210207099539414e+00 2.414526589720316155e-02
3.249451344941398645e-01 2.512735463774036226e+00 -6.531610951537345500e-01 -6.716617247277874014e-01 3.987106624273001998e+00 5.282657649853476078e-01
1.376300803413920804e+00 -2.524313736484016246e-01 5.887388844169230140e-01 1.296512011058172931e+00 -2.885173806229870408e-01 9.890364662924394645e-02
-2.274729365432144323e+00 -3.163658877817333348e+00 -4.955881503923994735e+00 -1.457786866982194951e+00 3.616576103210709547e+00 6.615238215477114626e-07
-4.431835437583472093e+00 -4.572582637969963670e+00 -3.919712103785264468e+00 4.753507904051220478e+00 -7.745640683704664298e-01 2.997510974223587607e-15
3.541311006786710180e+00 2.696542168488369029e+00 1.773422169948092986e+00 3.898941483439164912e+00 2.585234984686151094e+00 1.265527036534611505e-03
2.494082463769648150e+00 1.182851702898108037e+00 -1.144526095855734837e+00 4.253664451170546812e+00 -2.707685862031468105e+00 3.655457786325861519e-02
-1.549353735002355847e+00 5.180982036651844425e-01 4.648267703271182327e+00 -3.683944175764251039e+00 -2.528514788575266792e+00 2.934194338885019542e-04
-5.658337306318426130e-01 -4.115944811988287988e+00 1.759026850474036507e+00 6.419330431697449768e-01 -3.458725770629648366e+00 1.915365120090297118e-03
-3.458675936648696325e+00 3.584869294013483199e+00 -3.314808171095052991e+00 -5.149369806206394173e-03 -3.693894167588119615e+00 9.779078855056900174e-10
1.071136866973222190e+00 -3.538645736480333426e+00 -3.920514541290396338e+00 -3.120748532496105732e+00 -2.942441804959183838e+00 2.641566248125841454e-02
1.356187651912325265e+00 2.571681050446992245e-01 -2.294603831354180556e-02 -1.176175021136180998e+00 -8.496206938537396169e-01 1.413815080042699346e-01
-1.831880342401480455e+00 4.549442090788449633e+00 -2.444958819012033047e+00 9.562734566701101002e-01 -1.328994142958550562e+00 6.091783010447531053e-05
9.935784256197681685e-01 2.825254513345198504e+00 -3.336588205722976763e+00 -1.597335642607599304e+00 1.701086801241543434e+00 7.657880536108812031e-01
