-4.323487563466609451e+00,-4.184589520986844668e+00,4.980773291224906529e+00,-7.831813336217354760e-01,5.236544458332854646e-01,7.428316312180824332e-02
2.018009637936062362e+00,-3.886482779257267595e-01,2.179961465164883094e+00,-4.324458275682163233e+00,-2.154910923924311383e+00,1.016875030069627206e-01
-1.900707173866234001e-02,-2.612002950779116262e+00,-2.020980179621538753e+00,1.637826134105669240e+00,3.674466253075548750e+00,1.367434503399668488e-01
-2.932623300716028503e+00,3.585575514433234190e+00,2.632810523912452183e-01,-4.348951571163409469e+00,-9.907239446473123934e-01,8.477341083622461082e-02
-3.227751283492072965e+00,-2.225653455293583605e+00,-2.013671958169565013e+00,1.542440786933560126e+00,-4.378710679909980641e-01,9.076660143205084186e-02
-4.095025973618886539e+00,1.516245905977817721e+00,-3.379126193948478463e+00,-3.981172943823180432e+00,4.914568560312362777e+00,6.638496462735792025e-02
3.562049078885832998e+00,2.865508130652132834e+00,-1.442774241124367141e+00,-1.474107472389896145e-02,-1.123960856576329270e+00,1.954348487738646056e-01
3.783288848087252632e+00,-3.627150605602103894e+00,1.285259835431286746e+00,3.912360648180088774e-01,4.699245825223803408e+00,1.608594112355260508e-01
2.389183714367461242e+00,-4.403302283797251526e+00,7.290872368013534555e-01,1.297215115385426998e+00,-3.922555631164886591e+00,8.608794761148565178e-02
-2.050831982444929480e+00,1.088028882530379882e+00,2.940367133828902801e+00,-2.530699998013319352e+00,5.428560190261020324e-01,1.412503348240768397e-01
3.572430163709698903e+00,1.811222494437351394e+00,4.883907311719887900e+00,-2.536559672107951968e-02,6.678158003185421521e-01,4.018986472700688539e-01
7.133109660534060481e-01,-2.354745511650714107e+00,1.484056385831689084e-01,-2.895531815004115384e+00,-3.781822757015116387e+00,7.825690450461336711e-02
-3.679592530269118811e+00,-2.774188789072895567e+00,4.714109340214237776e+00,2.334949417249722714e+00,2.625087707350854949e+00,1.156346955912571917e-01
-1.141008309130999709e+00,-3.728065705734024071e+00,2.158941618535930473e+00,-3.460213569497656572e+00,2.363454728097051039e+00,9.069328507909125980e-02
-2.946725862647628702e+00,5.818805246359310956e-01,7.657005110488057653e-02,-4.528719971979130676e+00,-8.124700733662626462e-01,7.938155707022166718e-02
1.000785887016202302e+00,-3.220138366787717032e+00,1.342202602633531860e+00,-1.170150240251284224e+00,1.385464180589974781e+00,1.419806163528202214e-01
-5.394289366068836244e-01,3.150636566043701237e+00,-1.882415275176997582e+00,-3.897761911350406727e+00,2.340657451290474533e+00,1.118542214997218370e-01
1.717999425191472085e+00,-4.148853913480095024e+00,-4.196466566890930672e+00,1.016334044499909162e+00,1.490547467188299002e+00,8.639148658211587284e-02
-2.087028033734786625e+00,2.863586239190636817e+00,-2.801178263703310911e+00,-9.990639946372024127e-01,4.171102918375622082e-01,1.146605372821425384e-01
4.554866773114172318e-01,-3.684937449106934437e+00,-5.473059595836495816e-01,-2.361430012318488370e+00,-1.384462749580301022e+00,8.567896514976956757e-02
4.888682058127210794e+00,-3.850528164866728886e+00,-2.952605027069862054e+00,-4.548924966923628688e-01,-4.520313570662564118e+00,6.272669386885273979e-02
-4.805233412266999515e+00,1.812719847906770099e+00,-4.245475290271757629e+00,-3.638365003914867390e+00,3.243988308775156426e+00,6.099210916984327407e-02
2.303687974223276314e-01,-3.537272933897419591e-01,-2.578821555195283999e+00,1.201883425147938667e+00,2.943011767525110400e+00,1.715911479321148014e-01
1.225127726545696127e+00,-3.315561751028347715e+00,1.298079217868814084e+00,-7.634377896327935176e-01,-2.148890388519486550e-01,1.325697286993382240e-01
-4.792093850505859898e+00,1.845684001979872590e+00,-6.439269685955100186e-01,3.149660766874257334e+00,-4.140140714724838134e-01,1.086894306772643454e-01
-3.009404099553780743e+00,3.929810562840007293e+00,3.041813786245301188e+00,-1.329297471761957894e+00,-3.075392073207756649e+00,1.024249735755895785e-01
2.077899902266189258e+00,-2.275402392281521635e+00,8.929106999832772118e-01,-5.382901002353213116e-01,-2.699958422516208767e+00,1.202949818293241185e-01
2.995037507424518353e+00,-9.422307134312548627e-01,3.071177707180158478e+00,3.129721442134387743e+00,5.940224865199184023e-03,3.386673958451093536e-01
-1.289780856074766113e+00,4.207889287724214000e+00,-3.836043370985688927e+00,-4.410488569897016653e+00,-4.714875817097325950e-01,7.217127979567621032e-02
3.666608419472083824e-01,4.836360682185734561e+00,4.629588404223429876e+00,3.762342729712848666e-01,-1.113135567578074969e+00,2.394390336244921480e-01
-3.298545029344385426e+00,-2.969856816147735667e+00,-2.420477962819394868e+00,3.155800506412113293e+00,3.051425464741319260e+00,9.114161835445948323e-02
-3.535228147137325916e+00,3.876990662519762765e+00,-2.041071977450671149e+00,-3.030006150737999171e+00,-3.834253706929622307e+00,6.371101736649753544e-02
-1.807466796378483842e+00,3.906965683287738855e+00,3.538428385453544323e+00,4.682733711270795851e+00,-1.949836710093436842e+00,1.768136949768743804e-01
-3.284125823733274885e-01,2.318706800565214721e+00,3.776503698128360398e+00,4.633027168406737673e+00,-3.343354650654165816e+00,1.665268543499439924e-01
9.487176420667893240e-01,-3.331431186241339049e+00,3.036570845156489895e+00,-3.656429183047110953e+00,4.457944543009940475e+00,1.044607133853495268e-01
4.915127838650652947e+00,-2.177306927649262924e+00,-1.457926687348832573e+00,1.023328239839432996e+00,-1.931763248042114078e+00,1.196532181808791229e-01
2.338809422830738782e-01,3.967789238353024217e+00,-4.117058494212454178e+00,-3.080248500899862574e+00,1.289756108645012667e+00,9.602927747188530483e-02
-3.370813540707615630e+00,1.252680170829974848e+00,-3.621190413503382111e+00,2.409675949382796389e+00,-2.900686829221723606e+00,7.834096290638062343e-02
1.654881310816547213e+00,3.830803584739772560e-02,-4.472478227906444559e+00,-2.013844189120010952e+00,-1.267467078284749693e+00,8.713169185153446517e-02
-1.854419258252174352e+00,1.113383227330931646e+00,7.437530283917759277e-01,-3.436861549176631669e+00,-2.795890569906106293e+00,8.909408747656688554e-02
-2.189723556097819213e+00,1.392198362240165466e+00,3.671988218308788632e+00,2.168233378423044755e+00,-4.790704342872032839e+00,1.037810177759688757e-01
3.526875781340573113e+00,8.743697852940934823e-01,3.508378162430140890e+00,-2.445649985572273533e+00,-2.509172893408550209e+00,1.427339023491519532e-01
1.608713171955272969e+00,3.244842743292272402e+00,-4.877040289020371233e+00,3.373707446936540677e+00,2.344066046581401608e+00,1.436507159366948450e-01
1.247790048442966260e+00,-1.982756917792223295e+00,-2.459508712687141774e+00,4.854652513881932308e+00,-3.780600411949840201e+00,8.918966060966304621e-02
7.976387831216396052e-01,-1.055645101259548024e+00,6.572064843369593845e-01,2.643955568082679619e+00,4.098154649274318828e+00,3.019319583270002050e-01
3.644789523025485423e+00,1.459395204779429633e+00,-2.913757934432820385e+00,-4.141062463537696914e-01,-1.719167101569807343e-01,1.550894302953295667e-01
-3.759991297109626096e+00,-4.384486168703098485e+00,-3.072489079135602097e+00,-3.130092661396293163e+00,1.917330117751660623e+00,5.529338747582308172e-02
4.195780634749930016e+00,1.129750181938664610e-01,-2.476569441656088166e+00,-4.143892974040394250e+00,-1.257393328735755489e+00,8.778226877803858852e-02
4.049834724884229686e+00,3.041446983013301519e+00,-3.519101756560599981e+00,4.729886456403773920e+00,4.100847224662253154e+00,1.893690837029932961e-01
-1.323833628182841338e+00,1.141206685044094726e+00,-5.285363753790441876e-01,3.890541071938642403e-01,-3.933217219551283783e+00,1.058338157756873316e-01
2.177753981953163276e-01,-2.197075452701148457e+00,-3.507374883592957460e+00,-4.019544651615255759e+00,-3.308289413290803616e+00,5.842322129741253645e-02
-2.733831114548435082e-01,4.910382016002573735e+00,2.259663162700391581e-01,1.715196419746352952e+00,2.808131528961652634e-01,2.769733496972774933e-01
-3.620132539257137072e+00,-1.572263497164907431e+00,-1.375506411514431093e+00,4.544314631633252333e+00,4.677693294185566231e+00,1.062966215920100876e-01
3.375027472840489651e+00,4.535567386495886311e+00,4.390216084074321401e+00,1.591722706910283947e+00,-6.048464713939871729e-01,4.096769534113840483e-01
-2.967208620455192847e+00,3.318488828477541119e+00,1.145066959859065925e+00,-2.098095604785888746e+00,3.309289976759927754e+00,1.423770686921716211e-01
-1.274733487994261782e+00,-2.105496442074673347e+00,1.565414748481557261e+00,-8.376249142925260571e-01,1.746041422203321147e+00,1.477164828248003492e-01
2.415333605611776235e+00,4.934387881982795321e+00,6.870328215916359227e-01,8.142028425580436490e-01,2.550912235130731176e-02,3.563942556702068831e-01
1.256971407842401689e+00,2.118098454305687994e-01,1.278371341064985955e+00,1.963107179960204007e-01,-5.692204133758593798e-02,2.779197931923407805e-01
4.451309391838476515e+00,-3.106649186409082830e-01,-2.326673937524787128e+00,1.883930623776485902e+00,4.246796322861442263e+00,2.030854021271425169e-01
-3.656748275072168042e+00,-3.339218637157731706e+00,-1.825158875511271539e+00,-4.736177870189987260e+00,-1.163982672847319932e+00,5.264062525536450377e-02
8.588703187339143952e-01,4.398550068109177147e-01,-6.756662496645704508e-01,-1.803016723448181757e+00,4.820509834019478745e+00,1.784677681861528697e-01
-7.328732321907827085e-01,-1.378628756677583667e+00,-4.609657081275115864e+00,1.689173106459808338e+00,3.861010539202309744e+00,1.015504524606856834e-01
-4.116928933841555782e+00,-2.998898683801622944e+00,3.687535027009701594e+00,-2.725656910399560040e+00,-8.760753230139419756e-01,7.147080340045237901e-02
6.337611520201615889e-01,-7.410925990600887303e-01,-1.537918587900634293e+00,-1.265691103765922421e+00,-9.514194596908387425e-01,1.265864421013503383e-01
1.671940925023120528e+00,1.988575603846389761e+00,-1.577916002741494239e+00,-3.291869802493825325e+00,2.704867950481832928e+00,1.461587357302003287e-01
1.163344355935165275e+00,4.491606412628017964e+00,4.358526532191232761e+00,4.533146976996890842e+00,-3.316705334931773219e+00,1.828317547764344020e-01
-4.876975198963241276e+00,2.404987332697570146e+00,-2.183897254688415224e+00,7.007285077284173269e-01,-2.497179159293727579e+00,7.705395174958731830e-02
2.303268797327876705e+00,1.717559539509078803e+00,4.349806332794047492e+00,1.767118569009581641e+00,1.193903172484448660e+00,7.281174805540924222e-01
4.187303429567087676e+00,-5.473067728098177653e-01,-3.111339581402372545e-01,1.853157612057197312e+00,-5.796555291316085601e-02,2.461654582034626948e-01
-2.487521714191648137e+00,-3.046843344000291776e+00,-2.314665250555275833e+00,3.925855356852494538e-01,-5.627614433457601706e-01,8.374174530958061746e-02
-4.126151258142042977e+00,-1.719404377484676782e+00,-4.668021360896085881e+00,1.070573082419404187e+00,4.235838912924721811e+00,7.037131922665650074e-02
2.984934061863452115e+00,2.549658995126366179e+00,-2.029661940492251126e+00,-2.137886934250793125e+00,3.517235699059298781e+00,1.749293123356258084e-01
9.937367486802450856e-02,2.109306464154992788e+00,-1.952619051721107279e+00,-3.015143266496211893e-01,3.636937703072378625e+00,1.998357749162762431e-01
4.090798008803005814e+00,1.772608286299934832e-01,-2.968744758071316880e+00,-8.118005905296961089e-01,-2.162218576915242441e+00,1.099360956872853651e-01
-4.664395868331723705e+00,-1.126106494555166648e+00,-1.648667753416296122e+00,4.330751442980051991e+00,4.525215196063637535e+00,9.391875011982454835e-02
2.831768490440759400e+00,-4.410469095389348837e+00,2.143521300662123430e+00,2.116729234182143315e+00,-2.644120257495554682e+00,1.071660082036272194e-01
3.247971242803798120e+00,3.249768331359069506e+00,3.705799633071988453e+00,2.718071776192255484e+00,-2.485038238752567352e+00,2.794298674179737652e-01
-2.490790450350081287e+00,-2.981396397820676114e+00,-3.559226979254135337e+00,-3.665958169653110943e+00,-1.177570126658863181e+00,5.687103579239848050e-02
-1.748191958766637022e+00,4.642380204108976116e+00,2.406147110574923254e+00,-2.901422795816389844e+00,-3.416980465245806897e-01,1.305668179362401149e-01
-7.095432996425996564e-01,-3.723526180936592489e+00,-3.751694191934907607e+00,9.500761810278532948e-01,4.538721975420932253e+00,8.611651634703687552e-02
4.430259420446269303e+00,2.317424347228103088e+00,-3.561652614190889743e+00,4.737681381508028977e+00,1.176442248945708258e-01,1.615656409638689117e-01
-3.249884223273635797e-01,4.827034760059271790e+00,-2.573729489515420354e+00,4.884156114174269092e+00,2.840517433292650828e+00,1.850633744260446745e-01
-4.027463911841939748e+00,-1.011046723761948041e+00,4.541511027677117340e+00,3.173520338468982516e+00,2.470437154294041093e+00,1.366856916807077105e-01
3.000047123848215591e+00,-2.765076589722783584e+00,-6.551361415657925846e-01,2.785755437290195147e+00,1.910384258238791766e+00,1.892889288571830697e-01
1.264263133253516358e+00,-2.361513860073809479e+00,-2.541966749631868971e+00,-4.839961806160593127e+00,-1.784406691888094088e-01,7.192201035806239373e-02
2.507838449138487746e+00,2.326855318320056654e+00,-3.381667349695890223e+00,4.555762462362663356e+00,-4.270035950939369052e+00,9.833340176422754320e-02
3.188578807915101621e+00,-6.587688967636609050e-01,3.905401030279776364e+00,-3.054045688180959672e-01,4.041765300617079504e+00,3.199705408244140625e-01
4.329842389612824860e+00,3.063486460346325657e+00,1.681592521684924790e+00,2.059516389170075179e+00,1.597602983068968641e-01,5.726661659721886677e-01
4.649697572280640401e+00,-3.658037821423291369e+00,-1.224034685312844761e+00,3.462066242321634846e+00,4.223348084428373284e-01,1.302909496941988821e-01
-4.770886265844036522e+00,-5.249192432639384620e-01,-1.775274844351089065e+00,-2.409437100133145826e+00,1.566791067019725148e+00,7.579715309568367532e-02
4.485684262800088362e+00,-3.390996431965328739e+00,-4.221042414302399237e+00,-2.805626215311356475e-01,2.835841779763022430e+00,9.010260241417387961e-02
-3.636911126000570427e+00,3.746406191786023854e+00,4.562185920953062634e+00,-4.952283904883067578e+00,2.901474959423713251e+00,8.673428373840694205e-02
4.829470274184037848e+00,1.557937901154771154e+00,-3.446337045249840969e-01,-8.783759233144197154e-01,6.405407852451050488e-01,2.368437624937602404e-01
4.563060362091707844e+00,4.441084629496829805e+00,-2.356547468558605196e+00,-3.497147938556448565e+00,4.835510980017557969e+00,1.193395530298724388e-01
2.558672104177615481e+00,5.108082542087108990e-01,1.060918633105112363e+00,1.366685413186726983e+00,-4.854387813289804399e+00,1.257703324900019959e-01
-1.118992844290086275e+00,-4.103718332019324677e+00,-4.746530806101967315e+00,-1.162644112933785223e+00,-2.279699145114172154e+00,5.629347393134586514e-02
2.483685039142081941e+00,-1.341586449003401071e+00,-3.907521163012619425e+00,-8.913814347705715235e-01,-4.210510217873306260e+00,7.196102662699165042e-02
-3.632472961121463229e+00,6.529702642926595857e-01,-1.039108340033489952e+00,3.412307891549964722e+00,8.845356677217193209e-01,1.325243525917238208e-01
4.623814686052440948e-02,2.854612652935531791e+00,-4.103613454067285282e+00,-4.543945377200241609e+00,-5.161795195975855677e-01,7.491657986085271947e-02
-7.741979687549687128e-01,4.207379934019911616e+00,9.021553625563525358e-01,-2.460989468075316378e+00,-2.344912768650377899e-01,1.529341287557251794e-01
-2.992624228004928888e+00,7.900917043055688538e-01,1.903773752468281621e+00,3.075226872997713912e-01,-1.694117162337578364e+00,1.310940343089748161e-01
1.706420727525728154e+00,-2.526115915631713449e+00,-2.717587558295408101e+00,4.840705267860347050e+00,9.425206571702009484e-01,1.289930956554037611e-01
3.620978873809928444e+00,-3.328134557497144375e+00,-5.513982108930886028e-01,-4.865498808909980433e+00,4.338562869657421217e+00,8.216849017857295878e-02
-1.916441439626935583e+00,-2.488203690359739539e+00,-4.204524201891074675e+00,4.263929291722664772e+00,1.387406255953754552e+00,8.665892670354885530e-02
2.324535435464891719e-01,4.963150125268398938e+00,3.556655455944476074e+00,3.061270315925755270e+00,4.683852886378140568e+00,5.085887494238481299e-01
1.703173948799612702e+00,-8.731692426650985439e-01,-2.832676966010318154e+00,4.498591315940386082e+00,-2.877234252692169036e-01,1.454371572365870391e-01
3.953002998930235989e+00,-4.135199493240614643e+00,-3.363695559632136067e+00,9.050695277048426135e-02,4.043682312184643024e+00,9.357133991830900166e-02
4.692011546580749481e+00,-5.933170407998877849e-01,-3.009888223752996694e-01,-1.218956248682533605e+00,4.583220062484420154e+00,1.923908079875948085e-01
1.707430140494552440e+00,-1.467133299826355319e+00,-3.025654482536053180e-01,2.893779796046786146e+00,3.266367601753497496e+00,2.658500481184460362e-01
-1.644168935997521785e+00,-5.212115260490044477e-01,1.210701439497433363e+00,3.628505360422549231e-01,-1.313367086357280833e+00,1.476482920239804431e-01
-3.879486428664798758e+00,-1.519888356125055573e+00,-3.748238563665819978e+00,-1.577994252586361057e-01,-4.028948816261001653e+00,5.628308742277979976e-02
-3.076983515060058849e+00,-3.096518724136207990e+00,-3.598187173536876671e+00,-2.363417023931162486e+00,5.515697496046243486e-01,6.353466357002021669e-02
-4.722509192462020167e+00,-3.743516477735814085e+00,-1.322874468654231528e+00,8.757855763401645177e-01,-1.279687412951155956e+00,6.595113307767960786e-02
7.182448712090305776e-02,-1.598041632747947638e+00,1.811383300384312278e+00,4.019264401291675171e+00,-7.534372257705426179e-01,1.950983518303071595e-01
-1.423415161143599672e+00,3.975724033417103342e+00,-3.546309695239933113e+00,-3.315483190795950108e+00,-1.687525250065920801e+00,7.678661493680111194e-02
2.957884656342024243e+00,1.259420987533601988e+00,1.286116559346277555e+00,-2.343903246562264453e+00,-7.389810424632443642e-01,1.868946950628481984e-01
9.956846212206347246e-01,-4.488777488815303585e+00,-2.288069046570038179e+00,4.827906686582867479e+00,-3.888729420778196388e+00,6.951271242389185645e-02
4.984012639149248969e-02,2.462159825563858817e-01,4.873907189201322154e+00,2.169973867596679540e+00,-3.374161488140511089e+00,1.512466293821284613e-01
-2.262186689158960373e+00,3.784661950592383306e+00,1.913522393126671162e+00,3.872118419984474258e+00,4.771759135636372662e+00,2.605085387226001026e-01
7.017030013874840932e-01,-2.232538779494577241e+00,-1.511461799992654065e+00,3.164126630268018658e+00,1.780555985660043028e+00,1.679856338674302341e-01
2.609475262952292596e+00,-5.972930039335464514e-01,-4.041656196902466469e+00,2.959867759131670439e+00,7.640942806320882852e-02,1.311872138021187295e-01
-4.742280311261776404e+00,4.691162005249655209e+00,-4.831493864470715494e+00,-4.301397455828730898e+00,-3.028498577972933425e+00,4.570625616289758497e-02
1.273247406623667644e-02,4.576321515700117359e+00,-1.582134109713306813e-01,-2.954864719581677956e+00,-4.028437422581728988e+00,8.989393086450808701e-02
-2.407498383395129338e+00,-4.985182636832485414e+00,-2.242758257169346070e+00,1.281981331600499985e+00,-2.724302213257248084e-01,7.186433501636682597e-02
-2.924266744407528762e+00,1.998321433935959845e+00,-4.748897470296959078e+00,-2.643308084705919825e+00,4.916525056838619179e+00,7.317124773620349576e-02
-1.608779745242188142e+00,-3.761052005129340792e+00,-3.770770997439548466e+00,2.895848677755115119e+00,-3.356602083270728620e+00,6.320583041162566862e-02
