3.963249449162177029e+00 3.905234705880488377e+00 2.900946744953985856e+00 3.902374020144314670e+00 -1.733238045186062060e+00 -3.036864462167043826e+02
-1.680324432099931098e+00 -2.807602595347066021e+00 -4.472215337464991336e+00 -2.174221198663871313e+00 -5.974017212640418961e-01 -2.740448717130395551e+01
-4.755426825190363971e+00 -6.003444759745777404e-01 3.280674654480792540e+00 -7.746110859351285072e-01 2.068689677014571515e+00 -1.500832553059204955e+01
-3.032900609858573127e+00 1.804982404594771772e+00 3.944162008839704470e+00 -3.837985481561575263e+00 3.674950488299169038e-01 3.045374567122691190e+01
-1.580441221862098899e-01 -1.986771941410060194e+00 -3.478656493702444230e+00 -1.774277886058757137e+00 -3.671120234665600002e+00 -7.114725691195057600e+00
-2.673479635093176654e-01 9.756213718421928860e-01 1.141563693027869419e-03 -4.252691127561341489e+00 4.411473818444422434e-01 5.586063658185320534e-04
-2.020555030247369821e+00 8.337223294393050210e-01 -1.825390440198972897e+00 -3.059777350866568213e+00 3.550256161715372727e+00 -3.340391758279832146e+01
9.830044214415947224e-01 1.105654678418614978e+00 4.839467552433792008e+00 8.120789497149534242e-01 1.970164890308301331e+00 8.415373382095465260e+00
3.814455391054382360e+00 4.964969703291719938e+00 -4.044404982493011502e+00 -1.395708362517430245e+00 3.915146280218635866e+00 4.185491396028549502e+02
3.986663495231692167e+00 -3.278108174862341961e+00 3.510974893065780478e+00 1.290416670858550496e+00 1.952161957187738217e+00 -1.155863086470352812e+02
-1.509905838841949510e+00 2.647522905809585936e+00 6.207145283149460013e-01 -4.133810130551585083e+00 2.548108502565864519e+00 2.613665128345357402e+01
4.454563629320329454e+00 -4.725907230916073232e+00 3.320829410157820405e+00 2.725500046814403277e+00 1.020529448369313030e+00 -1.944503193321054368e+02
-1.222797679419844741e-01 -3.241425046555161060e+00 -4.241708522354188382e+00 -1.355550992888191253e+00 1.858382185278543375e+00 4.235281724967070005e+00
1.884923426189267559e+00 5.851030570577506751e-01 2.486354316916452589e+00 4.783137507050616577e+00 -3.467755315370761870e+00 -4.548313685618568769e+01
-1.833419710059573937e+00 1.091644317143521725e+00 6.019513601695489768e-01 -4.237350969443230753e+00 2.263861029280701764e+00 1.155709424398008167e+01
-8.025858833881125420e-01 1.486007493569676541e+00 -3.035449206088658425e+00 -2.132489768380744444e+00 1.744464405332786683e+00 -1.346742465850619475e+01
-1.982773569373426081e+00 3.065972584121265498e+00 -3.006623998338256776e+00 4.580640270115905466e+00 2.494320002956245119e+00 2.088328733790096408e+02
-3.643645603849615888e+00 2.420251616125716154e+00 1.653386401701250286e+00 5.754627148399595882e-01 -3.760435734928554652e+00 3.155196202925569438e+01
-2.336349438127509615e+00 -1.116595107793948216e+00 2.901995202256623330e+00 -1.618672314910455157e+00 -5.079504176860583087e-01 6.224585981516435496e+00
2.434695277798862634e+00 1.019361254633696312e+00 1.441249237582303167e+00 4.678684810801609473e+00 1.611956087014139172e-01 2.697669997152702059e+00
-1.933062317799514318e+00 -3.288009849518771510e+00 -2.784569523912540312e+00 -3.094169015949874701e+00 4.342159685138504699e+00 2.377863136638261210e+02
3.062396084534579899e-01 2.527025600957059304e+00 4.129077494347574984e+00 1.150376307978627111e+00 -4.301342651441952825e-01 -1.581131553399983680e+00
-4.966727977464014288e+00 -2.067299066221993442e+00 -1.533392984338991738e+00 1.815320248330754005e+00 -4.917329688991058489e+00 1.405431664996811776e+02
1.498970069545131345e+00 -3.522095078037714710e+00 -1.523439875733654247e-01 -2.619776947242341336e+00 8.008490651755870715e-01 -1.687463333285811329e+00
1.290313612967826096e+00 -2.333094394715312880e+00 4.631425983314663597e+00 -1.104085524023696863e+00 5.424665788773905817e-01 8.350606508857238097e+00
-4.392472889049345852e+00 -1.693937967225869201e-01 7.795537397359764142e-01 -1.310576299583321447e+00 -3.901014544034175913e-02 2.965463142532481430e-02
2.622784946363251102e+00 3.032635579012705307e+00 -2.998897524946847248e+00 -2.283505955315012770e-01 1.590749791547045433e+00 8.664600780983059636e+00
3.422967044529627856e-01 6.512595852920988193e-01 -4.501463525657973364e+00 3.255706199059593686e-01 -1.886455413100411871e+00 6.163144257545081217e-01
1.677298603333263749e+00 -2.447931359683662933e+00 2.419965100438568939e+00 3.215062478587904948e+00 1.132614513335147066e+00 -3.618180790513441281e+01
-3.562148273072486049e+00 6.468308405446876463e-03 3.386514744158798607e+00 -3.335508249304247386e+00 -1.471053020026466207e+00 -3.828653179121411232e-01
-3.185290816158258487e+00 8.664944602970958698e-02 4.304094365542990630e+00 -4.886420875578584067e+00 4.401358356109920322e+00 2.554902111436660306e+01
-3.997338819237993057e+00 5.238685739173369882e-01 -4.455664688744507274e-01 3.065742242470498979e+00 2.539869746788316895e+00 7.265288948276374725e+00
-2.240420065293395879e+00 -3.543418758948102543e+00 -2.207739822699448240e+00 3.447836023765834312e+00 4.165996146911140841e+00 -2.517475727177055944e+02
-4.906513028044755309e+00 -2.562047236098167424e+00 4.130437985746384655e-01 -3.918904177357322105e+00 2.349367299358634753e+00 -4.780482789182545389e+01
-2.341721588661149767e-01 3.962955710306836465e+00 -3.482206365680386995e-01 4.075915706236427738e+00 -4.480148054913070332e+00 -5.901012623975152138e+00
-4.457047431417811012e+00 -4.017592891134675881e-01 4.903457638199970603e-01 3.222310102968553025e+00 4.651203197374080389e+00 1.315976870977672952e+01
-1.754704250759904216e+00 3.840805391490865972e+00 -4.343598233763689365e+00 3.845898933846628509e+00 2.879922279091728932e+00 3.242309833174413143e+02
4.033369396331742962e-02 -1.793996211809163466e+00 -2.537106376266292429e+00 2.043377208320027449e-01 3.236631945872591842e+00 1.214143609873591795e-01
-9.023681245460029032e-01 4.316884573915571011e+00 1.333174272373632618e+00 3.065278861887271944e+00 6.404812809601176937e-01 -1.019571149899609708e+01
1.453384643421820499e+00 -2.567368030268948331e-01 4.798789785681586650e+00 7.097801022841583318e-01 2.635521726020045641e+00 -3.349583764136210284e+00
-4.376148104137193684e+00 -6.885673694076723805e-01 -3.721829772256529445e+00 -7.850107809234332379e-01 -1.415218758157666734e+00 -1.245931462289365044e+01
-2.534198925972471983e+00 4.088250151327386561e+00 3.098690720073038918e+00 -2.985778725838432734e-01 -3.724146613750479951e+00 -3.569774516828122302e+01
2.928434300848667959e+00 -3.305232382894777388e+00 4.898293284657372126e+00 3.445264367446593923e+00 -4.061458711577989433e+00 6.634174095424660891e+02
4.697986332910637941e+00 3.446940776735088363e+00 -5.779382372097172649e-01 -2.357040961833497761e+00 2.748164005715687530e+00 6.062290963154241297e+01
-1.607948006402738272e+00 -3.995882532429536838e+00 3.171070445769297308e+00 4.194485296411485820e+00 8.575879024022867725e-01 7.329054086196181572e+01
3.531522004469767495e+00 3.842270419477442189e+00 1.216426087980227777e+00 -2.915781500979980123e+00 3.515884156889745427e+00 -1.692096406363011454e+02
-3.428627414341217872e+00 -1.152057883633659241e+00 2.542349101791372412e+00 -2.350754274670079358e+00 -2.049755598698785874e+00 4.838815851038755511e+01
-2.046420765853756762e+00 -4.606044330817340438e+00 1.566582822035610612e+00 -2.771286985173256667e+00 3.063181776455488503e+00 -1.253518302804184117e+02
-2.233768665505673212e-01 5.779292145388090773e-01 2.968461636831144723e+00 -1.173330545792270474e+00 -2.998012536069606604e+00 -1.348025493167684052e+00
3.499388723335176365e+00 2.355157212839610104e+00 1.567816071499157360e+00 -2.961997483593661329e+00 -3.371598985293524642e+00 1.290410245053358267e+02
-4.065070196228806942e+00 1.736280336941834257e+00 3.496669522062775926e+00 2.569513574141080170e-01 -2.326043157281851848e+00 1.475065037018546299e+01
1.682302743854663163e+00 -1.155402554252780156e+00 2.618831668261084822e+00 1.839471091593000374e+00 3.359112036365596410e+00 -3.145303199182010090e+01
-2.388473656330046602e+00 -2.589599557824834086e+00 -7.192975159602310598e-01 1.790487486232416714e+00 1.421208715102808995e+00 -1.132115614571462459e+01
1.610889465395527687e+00 4.508274332307802723e+00 1.874828026795176683e+00 -3.054430999637750332e+00 4.678754817998383331e+00 -1.945799645931814155e+02
-2.921072652081892151e+00 -4.480476776958324692e+00 -3.570421200167357423e+00 -5.413287516102380792e-01 -2.102252742827552812e+00 -5.317800789217990598e+01
4.181306151920828995e+00 4.072671210950620235e-01 -8.067137083675159914e-01 -1.418249254595159492e+00 -3.542650375990941125e+00 -6.902264740609822091e+00
-7.379717244279397903e-01 1.781171913893969005e+00 2.792286529684297136e+00 5.697336549829952190e-01 -1.196810679221496088e+00 2.502665876350517404e+00
3.893148106302014355e+00 -8.248105583494300674e-01 2.687047398695607825e+00 -1.026573256005847146e+00 2.379187714368149464e+00 2.107410401992525451e+01
3.683220020173767040e+00 2.377781135002893009e+00 -1.627421945603600761e+00 4.463414594841935923e+00 3.226003334056315452e-02 -2.052257015076826008e+00
3.580555242731641385e+00 4.072073263185572500e+00 2.198034684249617676e+00 2.179330821107937410e+00 4.318463112464174358e+00 3.016149596176148293e+02
3.052224728906850260e+00 -1.311512188413204161e+00 -1.190105231376080930e+00 5.423169059450492213e-01 -3.977815275366627379e+00 -1.027713251049326004e+01
-8.329233263651447672e-01 2.239814918332371008e+00 -4.488794520723561554e+00 1.186402055948163614e+00 4.472657400750792434e-01 4.443696680995127934e+00
-3.017809682909827984e+00 2.803286067465320386e+00 -4.885753631748059433e+00 -3.198839373791273477e+00 3.125404974044018402e+00 -4.132278291718327523e+02
-8.362628742653575031e-01 -1.942490260293014970e-01 1.844561989450948403e+00 1.013761571161547081e+00 -1.156156685736387857e+00 -3.511942857482624469e-01
-3.204533151085563247e+00 9.709127229397793712e-01 2.970677500643220448e+00 -4.242424983093345148e+00 7.196309224779238178e-01 2.821788480365472651e+01
3.026174260180798825e+00 4.268930602954100095e+00 3.065105770091886228e+00 4.261395179361739949e+00 -1.902710125625439730e+00 -3.210575838740453491e+02
4.021763637171723360e+00 -3.571532685454763545e+00 -3.167714948315463186e+00 3.101321624675659194e-01 3.729190274592555809e+00 5.262336510520379562e+01
4.195450469531298410e+00 -2.529195876585887959e-02 -1.084204281612664023e+00 3.937403423749200826e+00 -4.379769380087443764e+00 -1.983961951620626829e+00
-4.314138156937028512e+00 2.105443308300741556e+00 -2.970999125056462908e+00 -2.809884231155473699e+00 3.864026163898909516e+00 -2.930006679079786522e+02
-2.927509651380502120e+00 3.329319321021081635e+00 4.628876848780691944e-01 -4.480017532800697921e+00 -4.826347999337791350e+00 -9.755010920677565878e+01
1.148687288936990569e+00 -1.357273130939997685e-01 -3.219097591940697001e+00 -8.654747404178344539e-01 -1.175080413284827152e+00 5.104170753561483309e-01
9.939643792279051482e-01 4.588093168690743795e+00 -2.616468231146207302e+00 1.850576022508687579e+00 -8.248935058146225074e-01 1.821475484975615799e+01
-2.644308107789075102e+00 2.184538411207678443e+00 4.274244705620208862e+00 4.204719706407644253e+00 -2.703323862809533296e+00 2.806507794840444490e+02
-5.452510713956657540e-01 -4.819765013363340955e+00 3.235977796375852478e+00 -4.865003050427571196e+00 3.432028752845861064e+00 -1.419913734442494331e+02
-3.867698772169410049e+00 -3.573685975797125103e+00 -1.169515487484721561e+00 -3.216555356580110825e-01 -1.108982145169223887e+00 -5.766211816794869272e+00
-1.953482853405663633e-01 2.372956851776979903e+00 -1.796795945610678569e+00 1.720127235453173142e+00 4.896939430849942099e+00 7.015901910709615663e+00
3.020641135920520526e+00 2.950797112696147195e+00 -3.304343512700247398e+00 3.725726721654984530e+00 4.576601741525417211e+00 -5.022012505225433756e+02
4.488941811604469478e+00 -4.681833761813195771e+00 -9.229355349535248720e-01 -4.699849859041133726e+00 4.307349420414581687e+00 -3.926679189161271779e+02
-5.831027673202004991e-01 1.664089921883178391e+00 -2.619530695925267327e+00 -2.213027066204398263e+00 5.856209396895737385e-01 -3.294190478284360957e+00
-2.893711440727315676e+00 -3.545127498224421636e+00 3.658041947684983697e+00 -3.128449752397459704e+00 3.303041795461926000e+00 -3.877742929725215504e+02
-3.090843445489515950e+00 3.622811204637713445e+00 2.621398426908973178e+00 -1.190465965708027429e+00 4.169136836874001162e-01 1.456863552120715966e+01
2.775826295567354052e-01 2.371392296809984757e+00 4.136186017488602928e+00 1.473773140164046147e+00 1.486273748899042069e+00 5.963829196408303446e+00
-2.263428691993767394e+00 -1.611413464545581320e-01 -1.858869521524572299e+00 -2.136988276808768905e+00 3.024157056631292306e+00 4.381564341082874847e+00
4.851858211936745491e+00 -3.147466300081052104e+00 5.710169950555679108e-01 -1.538091608792317988e+00 -1.789558595953038012e+00 -2.400194022637457536e+01
3.781040519655627818e+00 -3.207701115464613117e+00 -3.610658063535652218e-01 4.308968420761239315e+00 -3.158024353969095532e+00 -5.959095900690887504e+01
-9.609520426421962469e-01 2.580819099309382025e+00 2.822872726130137622e+00 1.792756778436737086e+00 2.173209219716335738e+00 -2.727554820335685548e+01
-1.758691513743516843e+00 4.643982267918637774e+00 -3.205109165383967174e+00 1.337828655283254342e+00 1.826523146242777784e-01 6.396593036447720593e+00
-2.012041303584929608e+00 -4.612308659758834750e-01 -3.957353172537373176e+00 -1.618308935051360198e+00 -5.818794189297937791e-01 -3.458234934255110637e+00
-2.106614104568814483e+00 4.060270484039751437e+00 -8.083809373643902063e-02 -2.311035347602055978e+00 3.643738033640055107e+00 -5.822503407773854889e+00
4.140129045154067100e+00 -1.524715171328606900e+00 -3.975645632760159920e+00 -1.787208187347335553e+00 2.473737173045345017e+00 -1.109529789796465451e+02
-7.045738393539613398e-01 -1.565913609193898548e+00 -4.206209623403332820e+00 -3.134827552245899263e+00 3.137293204422999082e+00 4.564087785794141183e+01
-3.106662113460738617e+00 -6.819310052968425850e-01 -4.538284823234612020e+00 -2.747284169023215483e+00 3.389588150798401145e+00 8.953167781302258277e+01
2.450058095828254068e+00 4.018421603187942281e+00 5.874869047117323717e-01 3.229889294553839107e+00 -2.062354466824598553e+00 -3.852840421195133302e+01
-6.102276712652452417e-01 -2.336474590167039178e+00 -1.262518321899199769e+00 -3.858220340150818828e+00 -3.317532200903279271e+00 -2.304054894911077511e+01
2.271807658329261237e+00 -4.611715716571051615e+00 2.751861649597808324e+00 -4.172629843740331523e+00 1.914064870586939193e+00 2.302646101814875124e+02
-4.659808212767835300e-02 -7.656678568731480894e-01 4.175322712571361450e+00 -8.377310746673245490e-01 7.520703355294138248e-01 -9.385590250938656565e-02
2.486200796747050745e+00 -2.151005077506690455e+00 4.744673569235038357e+00 -2.481080996703873609e+00 -3.824076945630718871e+00 -2.407418203496949900e+02
4.839175727295833340e+00 -4.528471588301073325e+00 -2.105283853244955594e+00 -2.142659287128711121e+00 1.081618013134714396e+00 -1.069204379600692789e+02
3.431154596537471235e+00 3.159960868506585641e+00 -4.192571433153336358e+00 3.011090843143165330e+00 -4.242624800931382723e-01 5.807121949725216581e+01
4.876610549343327605e-01 1.926231170098168022e+00 -8.169453506594583914e-01 8.643395247132783510e-01 2.473972409526959737e+00 -1.640962704163661190e+00
-3.507591862808459027e-01 3.322209003782461423e-02 4.602218355201353361e+00 -1.836671560992950702e-01 1.097742165661381719e+00 1.081272288493209492e-02
-1.194752333754723672e+00 -1.297283728997127294e+00 -4.796030053469646504e-01 -6.755978259308044187e-01 3.492291914217473092e+00 1.753854398213192667e+00
2.391423712992718720e+00 -2.740881283818538350e+00 -2.044546350312785865e+00 -4.816671283985193064e+00 -3.849361076775048573e-01 2.484730989017791103e+01
2.490871562465626354e-01 4.163775044358912325e+00 2.074769908125995599e+00 2.917138826273461660e+00 3.090129014907709859e+00 1.939734286373540684e+01
-2.690398955957785887e+00 4.401245630792161023e-02 2.756065360415336229e+00 -2.604493265634582055e+00 -2.285236886908397214e+00 -1.942389267793309893e+00
-3.101672814377496312e+00 3.395638594474711169e+00 -4.638821250136899721e+00 -1.905715558137897059e+00 4.663167051094259108e-01 -4.341743230616326343e+01
-2.447399168577757411e+00 -2.505802865947999170e+00 -2.258202668678900515e+00 -4.498798361472589491e+00 1.004833993850398954e+00 6.260448875555862003e+01
-4.614277811329728252e+00 1.292376541952553026e+00 -3.204858851809140319e+00 3.527507034513158501e+00 -3.202269439576332921e+00 -2.158874871497279742e+02
2.218052384389545217e+00 -3.034489804623194953e+00 -3.089187979326085909e+00 -4.169853772459417129e+00 3.258262054238201699e+00 -2.824936264644341009e+02
2.408730351761136923e+00 -1.227855601724360035e+00 -3.900700008204307512e+00 3.466836904395540486e-01 -1.619604145885475077e+00 -6.477692426666002312e+00
9.458075656166649026e-01 1.952230116799027471e+00 4.187793365761274700e+00 -1.885701040222361513e+00 -4.085597409226798149e+00 5.957272230887885200e+01
1.589468134212345340e+00 1.767149516928697039e+00 9.272849813208576819e-01 2.910792325251502888e+00 -3.276091995051968464e+00 -2.483737288538261012e+01
4.715353126711484322e+00 4.513683671424505661e+00 -2.604395034114224128e+00 -5.486850993659508902e-02 -1.017035344820926834e+00 -3.093224294555230625e+00
6.075608658683133712e-01 2.175272484360464276e+00 -3.265891558198132927e+00 6.340826373801968785e-01 2.411411065086067396e+00 -6.599671662791716464e+00
4.883904076496584423e+00 -9.710032862334658788e-01 2.042234064141652539e-01 3.622079567469040029e+00 7.983325629503399412e-01 -2.800497384595407091e+00
3.131156417954922944e+00 -3.074768617325270625e+00 -3.799563611920514283e+00 1.333655529180494348e+00 -1.307406852272285924e+00 -6.378305985588988136e+01
4.096935331480160869e+00 -4.395527534178582663e+00 2.177907746698016567e+00 -4.191923062738793782e+00 3.058012301874969197e+00 5.027616289744865981e+02
3.448661334246414967e+00 3.895827606405990906e+00 -3.149578042234182362e+00 -1.005827644560330913e+00 -4.046988143831250717e+00 -1.722495723962908301e+02
6.266353292794395458e-01 4.971694323133274196e+00 2.310314367125350543e+00 3.282739414946044931e+00 -1.713430782509306471e+00 -4.048492590407642666e+01
3.468291166821920513e+00 4.662983810915426020e+00 -5.611756522474822262e-01 -2.834387076617140622e+00 1.280492218759268219e+00 3.293930111707729935e+01
4.006677310268777603e+00 1.205291942274269168e+00 5.965334279444602927e-01 4.918905234121851322e+00 -1.659547398325194933e+00 -2.351632868016328359e+01
-3.666557649890438420e+00 -2.686985514114181850e+00 -2.077779180588393615e+00 -2.217588537092177958e+00 4.336829826671470656e+00 1.968686587404417594e+02
2.333082063489557711e+00 -8.677770860072744341e-01 1.825227992917196396e+00 4.370413616305784288e+00 3.843367371248227471e+00 -6.207114451182579273e+01
-4.882592103591447241e+00 4.330605688592468638e+00 2.019153031346970550e+00 -2.639676111943222381e+00 3.471129223387459106e-01 3.911918028963894756e+01
-1.830615445433292354e+00 -2.357104287526412545e+00 -5.755105302148972868e-01 -3.085653871144957705e-01 -5.512370715251435627e-02 -4.223911590047317588e-02
9.383723656526719026e-01 -1.365151049048361820e+00 4.128061604843614063e+00 1.505470540043996941e+00 1.571290693026345942e+00 -1.250923888445397480e+01
-4.320128624922897842e+00 4.849249703110505294e-01 -3.001410783277869143e-01 -3.732953013637467787e+00 2.279706759421006979e+00 -5.350916504186337797e+00
-1.878411267218953462e+00 9.083311955327655340e-02 -2.912026715502121554e+00 3.167150774852361295e+00 -2.223412837535780007e+00 -3.498799993043510526e+00
-1.344098924179869314e+00 -3.757414993520939994e+00 9.006788181632883195e-01 -1.915318121516564887e-01 1.805183490318928108e+00 -1.572724373752114602e+00
3.773973533770419664e+00 3.971651655265922898e+00 2.897236839974771883e+00 -2.948351446782767837e+00 -2.101090661961741990e+00 2.690159578391637183e+02
2.182163098920897326e-01 3.246160359889463720e+00 4.993201735563420840e+00 -4.757942961622919853e+00 3.786901742474054089e+00 -6.372936020475489727e+01
1.056900741820069101e+00 -4.957199336371042264e+00 -1.827269028919706884e+00 2.027411380323799861e+00 -2.425630461515258851e+00 -4.708034067639728448e+01
8.713461366887900184e-01 -4.483156756001456245e+00 -4.563962442670055353e+00 4.710646645391348031e+00 3.281007589706524286e+00 2.755525659767992011e+02
-4.362162957804325281e+00 -1.308734452681772353e-01 3.310427925895226053e+00 2.244350334624004795e+00 2.726809258329280894e+00 1.156599412605676847e+01
-3.944836405199715124e+00 -4.865758395039676998e+00 -4.444216924112094347e-01 4.184443962159479113e+00 1.830010323820201457e+00 -6.532299415546580690e+01
1.444710522588260382e+00 4.010509703701970352e+00 1.600018549419159442e+00 3.590826241914712114e+00 4.688914968803773675e+00 1.560889547977270126e+02
3.747812730679196846e+00 -2.958288890757385659e-01 -2.708025029409096618e+00 1.558896215219355952e+00 4.543632555406192708e+00 2.126628080289173894e+01
-4.397451446208670234e+00 -8.159304824234849818e-01 4.693562790500024562e+00 5.561367783323047931e-01 -1.267512133796583562e+00 -1.187108967464677534e+01
2.432802211834231620e+00 -4.098196257911772555e+00 -3.421573328817473225e-01 4.867693003102109728e+00 -3.212393301567839643e-02 -5.334298299411995847e-01
3.234064510364452971e+00 -1.281182989208375034e+00 1.004269834409582174e+00 3.314862715340154864e+00 1.924509921021257952e+00 -2.654580875577037702e+01
2.607041552242077564e+00 -1.496118945921016685e+00 1.354346049281538455e+00 -1.036426177611836863e+00 -3.313358040218894462e+00 -1.814055052668560464e+01
-2.693202594916366266e-01 -3.196692910058267501e-01 2.968132810353055540e+00 -2.958885838768753551e+00 4.917940079861287117e+00 -3.718473699558050960e+00
-1.489737832167146170e+00 1.591702741277646993e+00 4.948446055179543279e+00 -4.983517896715867757e+00 2.162728149184350634e+00 1.264674047530220662e+02
7.947601456498576411e-01 3.450194222003446498e-01 -4.373535544923511154e+00 -3.919347465235073713e+00 -2.584939929199490116e+00 -1.215000640459390091e+01
2.447762734898447867e+00 -2.529134531674249509e+00 4.630688071288549423e+00 2.890045719677595493e+00 -5.588602664550821331e-01 4.630146410324346817e+01
-1.719338964122138158e+00 4.456785831908137041e+00 3.107340890541793854e+00 3.673073409161426994e+00 4.050993199460624083e+00 -3.542935880268097435e+02
-1.430839110955318461e+00 -2.096616805057960331e+00 4.622223485996194370e+00 1.711077281610676515e+00 9.925998088729564017e-01 2.355074323433463235e+01
-3.070628909769034465e+00 7.475869382341207015e-01 3.936503328287514591e+00 9.220642463898283125e-01 -7.541742274471321394e-01 6.283947263190547083e+00
3.238704832999811600e+00 4.461019722252990150e+00 1.052724162219467630e+00 2.887296229224683763e+00 -2.417455184420527203e+00 -1.061621924754952033e+02
1.135669061597476492e+00 2.950322462892241759e+00 5.438346471873209964e-01 4.784460566549309846e+00 -4.543545727593541805e+00 -3.961102092607323755e+01
1.437707651803186160e+00 2.359673745430749037e+00 4.431047022479788211e+00 -3.044786820837399599e+00 -5.840757349747036642e-01 2.673344691198178680e+01
-3.782971776947755771e+00 -7.703453738942229734e-01 -3.267252811137153490e+00 -1.623770154790034059e+00 -4.126205653342549518e+00 -6.379354622906864591e+01
4.497569995908094143e+00 1.571991213161439305e+00 4.206894699231988000e+00 1.156264721935062134e+00 3.572281280727917618e+00 1.228549359680084763e+02
-1.327195865746331194e-01 1.370373517114572337e+00 -2.375131242074965954e-01 4.827540310951842883e+00 -3.070697258432394605e+00 -6.403604480775436647e-01
