9.306690447871179828e-01 2.612037464636697948e+00 -7.807968850482769341e-01 2.486666703075869123e+00 3.388538685612365597e+00 -4.153011484763752037e+00
-4.736566795111160744e+00 -4.738780305053723829e+00 3.617652004941056987e+00 2.584719925966622256e+00 -2.659296256541830772e+00 1.582832921995098729e-01
4.623649703881913098e+00 1.183459680085167776e+00 -6.214481615026459238e-01 1.476419019451729042e-01 3.107333069451536645e+00 -2.257424777838645813e+00
-2.918940102666508274e+00 4.515935292401879408e+00 1.428350452529839387e+00 1.298481344970624285e+00 -2.537367831734056445e+00 2.586114402575292459e-01
-4.846892652139407787e+00 2.137340336494721882e-01 1.852038737200377483e+00 -3.869467381406934692e+00 -8.688841507000324427e-01 5.810515371772297932e+00
-3.802905003886909441e+00 7.232652522932880856e-01 -1.259104476234302883e+00 2.247586054316848880e+00 4.937642440346888151e+00 2.762394185699344362e+00
4.714905716654749668e+00 1.848669932184678899e+00 -2.011925357447678309e+00 -2.181783720784169489e+00 -1.304655715401752403e+00 1.645863440898849062e+00
4.721927066498562198e+00 -8.861701924941476349e-01 -5.311845297910231523e-01 -5.175106237392768094e-01 -4.789439555692613482e+00 -3.794128039424770726e+00
8.804511931834868577e-01 -2.582626517440496983e+00 -4.631294342710997824e+00 -1.437611814610313399e+00 2.186463366220454674e-01 -3.922074203355332855e+00
-3.469900118435210956e+00 4.650766731655709307e+00 4.070378326288203397e+00 2.945100888190477662e+00 4.492105956679509404e+00 -1.191419319136724497e-01
-1.655899593776840817e+00 -2.799898215399563295e+00 -3.336620230031126511e+00 -3.885707780601199701e-01 1.743084019096947657e+00 5.632670205836742383e+00
-1.224813461879717735e+00 -2.130528261969791615e+00 8.819975021047268271e-01 3.439298579427763514e+00 1.401199361028940160e+00 2.996974825746913318e+00
4.054919148132659856e+00 3.788570318543357018e+00 -3.131736905008974947e+00 -4.080400134008506541e+00 -9.313245319468475003e-01 3.789467197628744621e+00
-4.293357771638941500e+00 7.756004588957505774e-01 3.248844978034298947e+00 -3.542358727518345241e+00 -3.598035277903198548e+00 3.913367648881184824e+00
1.528085926117280557e+00 4.390896367759092200e+00 -3.267734575560679033e+00 -4.029789085892839573e+00 -2.280619302569024676e+00 -1.894169337253632346e+00
-1.916099277228597852e+00 3.203940173626723009e+00 -2.230992608455963921e+00 3.071401362445278949e+00 4.765953323577189593e+00 5.634867982119541985e+00
3.914654876287690044e+00 -1.049721146558067808e+00 1.818165180199116548e+00 -4.157887433701534796e+00 -1.371371966010128673e-01 -2.085827263111599272e+00
4.366547308636040015e+00 -1.642687025591258454e+00 -4.351807643878506937e+00 -1.345227917417253227e+00 1.966077935898804085e+00 4.054550442374378338e-01
3.064203366549717700e+00 9.888957925867414289e-01 -1.544996571006192809e+00 3.684045369744591625e+00 1.077602799101048170e+00 2.549501320176755237e-01
3.886444083752021328e+00 1.404774846199733140e+00 -3.979905144580281551e+00 -3.552496044393083086e+00 4.728093815907341124e+00 -6.721408302214868513e-01
1.649117738377187337e+00 2.047283637040361093e+00 2.599130128066101442e+00 2.741072625741137969e+00 4.705902460518210262e+00 -2.743527276689230909e+00
-2.827665215431670376e+00 -1.501793672905834320e+00 -4.980466556089993446e+00 -3.653065078096318086e+00 4.967835657804183569e+00 -1.277452402790354435e-01
-2.725710183134931519e+00 -1.721805457746645729e+00 2.438655754940514342e+00 1.888818770732476615e+00 -7.532915694928856709e-01 3.646541100467476926e-01
-4.862021931479890924e+00 -2.334688545242492808e+00 -1.915854916215791182e+00 4.467357128371622466e+00 2.214455238403521875e+00 -4.104047222475868395e+00
3.481518759998721180e+00 -3.550074603830404296e+00 -4.189846144219432134e+00 -4.255261284214726381e+00 4.227054379866844513e+00 1.835912802242986253e+00
8.426803292179112503e-01 -8.863723205914455505e-01 8.444356269989867769e-01 -1.851882244074121164e+00 7.117296079606703074e-01 2.831476471502433423e+00
-3.357262759146618869e+00 -2.543387193100116406e+00 7.139385373701010451e-01 3.427663974417997750e+00 6.666533359265862657e-01 -1.061040467368035811e+00
2.668945468478909788e+00 7.729644921162224236e-01 3.541359341601822308e+00 5.829214165360596667e-01 -2.730366791482452538e+00 1.955305269872658736e+00
3.425029089960965223e+00 4.294443929525662895e+00 3.306034722599557441e+00 -1.148676775555914631e-01 3.355175085626102671e+00 6.810476042802874330e-01
4.592569977763643507e+00 1.062314648403059891e+00 2.995808743684226449e+00 -4.173408911371194741e+00 2.367408008745148784e+00 -2.900165951127239516e+00
-1.771125342211314013e+00 -2.322121335667159947e+00 4.043863687514123839e+00 1.512891453675173636e-01 6.750395964890296696e-01 4.013737764063637137e+00
-7.668473962062725136e-01 -5.099297945314917868e-01 -3.470287098715767460e+00 -3.826000657896879709e+00 -2.318446140172070180e+00 -3.633562184160084918e+00
-2.046481990761852554e+00 -1.176807616253011446e+00 -3.843527730959585220e+00 -4.906256937936657181e+00 -1.891126923477538746e+00 -2.047538461147888178e+00
3.271600494033666706e+00 3.278259451079206244e+00 -1.988031444061382214e+00 -4.502813252589764836e+00 7.129983767106367054e-01 7.705985184614296823e-01
-1.047966918377333023e+00 -1.442895661017059794e+00 -2.748122571115945156e+00 1.530529304904337806e+00 4.837660786160730808e+00 -6.630750813173559299e-01
-3.772057290392974771e+00 -3.932242444126380576e+00 4.714447608575902393e-01 -1.496975293650448791e+00 -2.681337218564241454e-01 -2.487952714683510536e+00
-2.638014958414206745e+00 3.368783292971167853e+00 -8.259453817062825109e-01 4.044891304540909616e-01 3.380361222449181469e+00 2.820970782328747983e+00
-4.872694468810555790e+00 -2.915619717588474380e+00 2.276448112505860877e+00 1.249549696219807160e-01 -5.376333513098128236e-01 -5.772486657951084510e+00
-3.163430742984012500e+00 -1.565573848402087798e+00 -4.676413003828145953e+00 -2.825680860859872467e+00 -2.987313067821920853e+00 6.842362007652910694e-04
-2.525703567190067389e+00 2.744646171730311224e+00 3.482829908224793769e+00 4.720342733459446549e+00 -4.463631594640799172e+00 3.196602471801372580e+00
-4.110391251818109382e+00 -3.869050131771651024e+00 -4.068795542551852940e+00 -7.388164931745393460e-01 2.345860021663909833e+00 -3.693436008932026837e+00
7.311830931951703860e-01 -1.189027216055935643e+00 3.823482567700652979e+00 -4.973900288191996033e+00 2.958230034019809551e+00 1.492674593981170972e+00
-1.252128030236370204e+00 -1.011361733781726002e+00 4.078309006621026356e+00 1.896959591012414847e+00 3.839618537866272163e+00 -3.023926907996850488e+00
-6.986154131616997276e-01 -9.809200407214788697e-01 -4.699241000230234278e+00 3.908987682666095864e+00 9.945422741165277358e-02 -2.146571810284819470e+00
-4.975179057866054855e+00 -1.390177815294753927e+00 9.253035398971034553e-01 8.543939122600709979e-01 -6.589280473946637073e-01 1.040825360237945363e+00
1.608441695840920893e+00 -4.518698869769604443e+00 3.022307890273001618e-01 -2.959186656953333383e+00 2.588476666283110461e-01 -1.154069589254442363e+00
4.848952119451281462e+00 -2.846824831795241373e+00 -3.396163955671500645e+00 -2.216880846226239044e-01 -2.270018941339833063e-01 5.687765474917675590e+00
3.051876422076766460e+00 -2.823873821443156018e+00 1.243010069886229196e+00 1.831736137320731928e-01 -8.670599114295747256e-01 -5.106701802431966586e-01
-2.115364705980833371e+00 3.864283726355333570e+00 -3.215242988726334517e+00 6.825117701685776694e-01 -2.771969859590509344e+00 3.849225927300468530e+00
4.005242493152268324e+00 -4.298520442592428381e+00 -2.507700669614639999e+00 3.105699814082580446e+00 -2.203477281552188582e+00 1.834351346477143263e+00
2.096211348919033490e+00 2.733772955856640152e+00 2.698872184553385623e+00 -1.040577015651762416e+00 1.757534836187913285e+00 -4.764994432025141613e+00
-8.633828962468808044e-01 -4.820153911149480663e-01 4.430492126323191115e-01 1.345129079008268391e+00 -2.685074919389034420e+00 -4.040685901706972061e+00
1.122844518789802848e+00 -4.306469501205295813e+00 4.506879770927767481e+00 -3.826076760352339345e+00 3.907713173472952661e+00 -2.135429400024998703e+00
4.311393461244257708e+00 -2.747048325588639095e+00 -3.320576085498998520e+00 5.756260971307085583e-01 -4.957743436059017128e+00 5.099635433784126093e+00
2.767692433200402924e+00 3.526895391967716620e+00 -2.093032341379864825e+00 -2.608075408418144558e+00 -3.875911739300118342e+00 -2.030823693763679660e+00
-2.882853130130327290e+00 2.990054987496665539e+00 -1.728785190900095969e+00 5.634274611437817271e-02 6.061682699426427234e-01 1.517580518253649924e+00
-3.238157996278684614e+00 1.437194422161789831e+00 -4.708891554471423824e+00 4.425338029673337559e+00 -1.027952971905321533e-02 7.705791653257022811e-02
1.821596946375239057e-01 -4.638500126761283759e+00 -2.145735544158211550e+00 -3.395404059391415874e+00 -1.899001374271576115e+00 -8.023849120759095344e-02
3.147350733189416161e+00 -4.896886779149406621e+00 -4.663428713404082160e+00 -2.451567853391368956e+00 3.672766317911584366e+00 -6.337982641660274211e-03
3.710129690301918970e+00 1.818193234399902103e+00 2.755726945129469030e+00 9.076789836127820976e-01 -3.737415286915216406e+00 7.910631464164301629e-01
4.650951147545720588e+00 2.873149015644870019e+00 3.945681165925318368e+00 3.449066337316841313e+00 3.112572816555854160e+00 5.774194334065578360e+00
-1.135077088509492960e+00 3.677184010254917368e+00 4.469410071458099765e-01 3.592809687875945457e+00 -2.647300398030205670e+00 4.677704636773102997e+00
3.294057725337472320e+00 4.417875358556605292e+00 -2.741486215212880495e+00 -3.988649391046567239e+00 2.377722599968599582e+00 2.645127085761258545e-01
2.513058221116502011e-01 4.264598503507521343e+00 -3.230347143480774008e+00 -2.284417971180972007e+00 -8.949419584949502848e-01 -6.460045709001085434e-01
-2.592545884653925103e+00 3.092608679140404604e+00 -1.498649246226647413e+00 4.716353542123368214e-01 1.331864640718389836e+00 3.127490180995021074e+00
-2.390485763273404451e+00 4.355429080359389360e+00 2.776439111295054829e-01 2.659066266263102385e+00 -4.274935367031416966e+00 1.430796646648996306e+00
-3.773709351642700049e+00 2.611963823123671702e+00 2.731323066373523289e-01 3.047783574098295034e-01 2.724694067499894068e+00 -3.059421942035414510e+00
3.815320359974768039e+00 1.464097873950210627e+00 -3.776063223042313233e+00 -4.108541410786362036e+00 -1.135740369173827702e+00 -3.986598099771970771e-01
-3.366088320987189242e+00 1.248173742941578013e+00 -3.672348427362723822e+00 -6.966883466062254726e-01 -2.586617302988125644e-01 4.234865480433359641e-01
-7.781086305108475543e-01 -9.631917452866955998e-01 4.322657492025623327e-01 -3.201413608679057887e+00 2.328382504618043747e+00 -2.404413408295906329e+00
4.029051270538069218e+00 2.052018445503414057e-01 1.825649373157918198e+00 2.483245085081939862e+00 1.358811164943240613e+00 -4.555201276995910931e+00
4.806120907293291111e+00 4.851391036936661294e+00 -1.464784860572870606e+00 1.436548875290720062e+00 -5.615675736818204200e-01 -8.276799737640833099e-01
-3.487818084071889757e-01 4.267810862130982485e+00 -3.918216918647380531e+00 3.791191780937936073e+00 -3.879005043170487887e+00 8.818812872561702099e-01
-2.707868174218324153e+00 1.566376121531501298e+00 -2.353279323297530201e+00 -1.710007265401144672e+00 -6.166760852150581229e-01 -1.114559952483339285e-02
4.270195416721701775e+00 2.952716483330679154e+00 4.222815616830414953e+00 4.746190112380606507e+00 9.037091747871830449e-01 5.326449520332894316e+00
-2.085655297619676496e+00 -2.848252664009715218e+00 1.067608427139581373e+00 -3.595802705812690903e+00 -2.823275365827788708e+00 4.999099862267357253e+00
-4.729679273000887640e+00 -1.414496197547687739e+00 -3.585810708445250405e+00 4.282593354825106502e+00 3.160915108342699398e+00 9.338474606304454362e-01
1.511675884972929040e+00 -2.017349855104488832e+00 1.427734696516086643e+00 -1.090538624290865677e+00 8.240888642539800912e-03 -2.586630526446008549e+00
-4.615315339497223945e+00 -4.317694364129778251e-01 2.009291363349751336e+00 -1.841797465556325175e+00 1.524527939154959100e+00 5.423704904841133434e+00
2.569009838683083302e+00 -1.694170157976424562e+00 1.711674069691562217e+00 3.760232862131065446e+00 -5.306318157401008762e-01 -4.000504716481172451e-01
1.057245649904706930e+00 4.597316746000574383e+00 8.706906630110831102e-01 1.224322161497957140e+00 1.935474275619410989e-01 -6.000450878694864043e-01
-1.995816664194958179e-01 -5.990337870377402396e-01 -4.184992087677454897e+00 6.817755878247941936e-01 1.757088047735136271e+00 -9.824313816227953078e-01
1.244656358183684475e+00 2.410421436328956446e+00 -1.652852280160487020e+00 -3.401381412137558513e-01 3.669839954351280298e+00 -4.230917993217432560e+00
3.804548589113323942e+00 1.212043767533756977e-01 2.417543159217494519e-03 -6.379919000452591860e-01 -4.901634649503323615e+00 -3.665605428365765306e+00
2.388494839069008613e+00 -2.772891737847409388e+00 -1.108384261398250636e+00 -4.249808234836919496e+00 1.344151904216373872e+00 -3.827648328187563287e+00
4.459627265753811187e+00 4.930581576927828280e-02 -2.434829699856999596e+00 -4.478859490090432161e-01 2.971858904232142606e+00 -5.802292788559804571e+00
-4.315860226521958332e+00 1.514377010341132035e+00 2.606204711727463597e+00 4.884045897082684107e+00 1.567418717953788843e+00 3.120838761042138421e-01
-2.855699409445819015e+00 2.175110930432982315e+00 -1.852373143060375149e+00 2.700188322766194915e-01 -3.458089745508940105e+00 9.614409667593978304e-01
-3.010944887870798947e+00 2.283318664933897679e-02 2.699828626109008312e+00 -3.875765412786793540e+00 -3.351291557920632602e+00 -7.814547393838440215e-01
-4.224703650239209907e-01 -2.395812794281895197e+00 -2.070943385927979108e+00 4.243244527598417193e+00 -9.200021794039470180e-01 1.807080567703044816e+00
-4.655470090773683012e+00 8.931482992132098175e-01 -3.294334136352203846e+00 -2.289504691533577940e+00 2.723231298338070872e+00 3.755682763003245217e+00
4.431576362755858867e+00 -3.377452913920394373e+00 -1.417411490927026563e+00 3.075139182505886026e+00 -4.862811787815228826e-01 5.605372101406570273e+00
2.262956783449034504e+00 4.624520997947133338e+00 -3.411437322496173596e+00 -4.602931524065983382e+00 3.562668115728124363e+00 -4.053589324317467546e-01
-4.767772034216082311e+00 2.730380488285404361e+00 2.796763265857160619e-01 -1.356475061870210386e+00 7.842641394367397822e-01 -5.491389214270148145e+00
-2.652645117195768787e+00 -2.379638350516449563e+00 -4.460077573814164253e+00 -3.404857275984164211e+00 1.183557557502209256e+00 2.038921628184471757e+00
1.602647069724147499e+00 -5.533317657526781730e-01 7.994929249163540419e-02 -9.128941545161133320e-01 3.477901721235845400e+00 5.102080884580253439e+00
-2.378512981710941609e+00 -2.625224730762010239e+00 -5.175971464601936134e-01 1.924658943576737613e+00 5.286821317630838735e-01 3.606221794186723173e+00
-1.693751434151810287e+00 2.192557621262567480e+00 -2.134691074329512439e+00 2.886789910809954840e+00 -2.220144638691410321e-01 3.468422524349929148e+00
1.029473557262896577e+00 3.537770015429604342e+00 -3.256512422529066697e+00 -3.152477851176068491e+00 7.131465897676934063e-01 -4.743869562891315006e+00
2.502838126071251779e+00 2.957110093470957324e+00 4.632660949319733490e+00 2.925755226203481385e+00 4.997584934168228799e+00 -3.516475917162999565e+00
7.098314403646774906e-01 -2.425604315497974284e+00 3.360515456513791577e+00 -6.996750785090757319e-01 -2.741519653309461013e+00 -2.950057306077880970e+00
2.579784344585922540e-01 1.640612683999123966e+00 4.785953536564782951e+00 7.369846438052052306e-01 4.728848031660231044e-01 -1.067851779989673483e-01
4.941907381545792788e+00 5.489690192599816498e-02 -3.430718424089863383e+00 -4.255675342698895136e+00 2.591185428474269692e+00 -5.833854746793344148e+00
-4.766756858694478183e+00 5.224432342085556513e-01 2.312314597659340443e+00 3.345885831643748531e+00 2.101228735451402763e+00 5.191932785730409172e+00
4.923449537961309019e+00 -4.895702248141944324e-01 4.983907090447898369e+00 -2.907242266494056704e+00 1.696825625571900531e-01 -5.177705720153433333e+00
-2.664771033373334319e-01 -2.773038654446644546e+00 3.554249758450506391e+00 1.431241920626941777e+00 3.410098597153570665e+00 1.473908501916811886e+00
3.727624668212866865e+00 2.278862702783809979e+00 -3.477864405840114248e+00 -3.917457793663965404e+00 -4.080392304752070487e+00 2.158147087190732005e+00
3.291193369190642315e+00 -4.920852309893025911e+00 -2.732977771542763890e-01 -4.674143786485266183e+00 -4.494118923867207016e+00 -1.850731201335171772e-01
2.945064927412847311e+00 2.223949270596286887e+00 3.903374269345320613e+00 -3.941905602214453630e+00 1.550168845215706526e+00 -7.119678050203541719e-01
2.807506471151591576e+00 -4.434034047766219899e+00 5.648598128737827295e-01 -2.209987879662379306e+00 2.214329351306210114e+00 -5.406008223649457767e-01
-4.871375925020950959e-01 -1.930968041112066658e+00 -3.387659885773246504e+00 3.898527556678944350e+00 -3.106920221853040065e+00 9.898453060803437120e-01
-4.151775139911880075e+00 -3.348160440975298524e+00 4.631042786011278167e+00 -2.354772218502745318e+00 2.100199747588751720e+00 -4.973542286417790059e+00
-2.218655379843714748e+00 4.344558718024254418e+00 4.886555394604918945e+00 9.203902560122978471e-01 4.533029465464757379e-01 1.720382185721165413e+00
2.333615510874341936e+00 -2.730024803671275979e+00 2.736091320579832953e+00 3.107590781235906263e+00 -7.865826991753266384e-02 -3.975154429258304756e+00
4.731650405974683338e+00 -4.094091258959025481e+00 -1.166874972221693341e+00 3.570755265862850081e+00 -1.195655119149232615e+00 3.477248095375534920e+00
1.601425260138356066e-02 -4.084615140948840484e+00 -1.945075252836786284e+00 4.666226597639246521e+00 2.598679060712959732e+00 -5.643288701442188138e-02
-3.544783380078664337e-01 -4.139474561784229678e+00 -9.201164888477482151e-01 2.413093014346201493e+00 2.641068682813767055e+00 1.128946749082483603e+00
-1.128518468954082810e+00 -2.092992708347374275e-01 -2.532420368886443285e-01 -1.496008479266741631e-02 3.204004541083186552e+00 -5.304334133986861488e+00
-2.776557093991740555e+00 1.874094603548323690e+00 -1.821401111076191626e+00 2.868383908965622453e+00 -3.075004977697336273e+00 6.397188524756062256e-01
-1.742765734857578686e+00 1.473633099011236069e+00 -4.530143336465187964e+00 -1.976732692344853604e+00 -2.541180753072138643e-01 -5.734768953719343587e-01
-8.178356305166323281e-01 -2.672000543708243914e+00 -4.404564828781180275e+00 1.601594748411425684e-01 -1.381690233185031147e+00 3.904099050091824008e+00
3.394912890570470410e+00 3.052392784601195785e+00 -3.631309267347155867e+00 -4.747038739228576887e+00 -2.383240155829234652e+00 1.497739364123866102e+00
-2.986931903777971797e+00 -1.945745628873698507e+00 4.496359936228383702e+00 -4.472213905725453742e+00 2.380257288236895974e+00 3.384909041095576776e-01
-1.932781145615921403e+00 -8.123029933789887025e-01 -4.472823785891439918e+00 -3.619511141301841040e+00 2.664385447803770290e+00 -3.859526298122379462e+00
3.017411897237568752e+00 3.333506238887894213e+00 4.070920605375128787e+00 -3.298059258750912548e+00 -2.903120505285491149e+00 -7.295271924476135483e-01
-4.963249985730290526e+00 3.772602507523988180e+00 3.638224545471180349e-01 -2.635037175710880142e+00 -1.994527263142290785e+00 -4.692952500917632719e+00
-4.080017596953045000e+00 -3.647718207341968721e+00 -3.151379516202644560e+00 1.363733589483953068e-01 4.441091689071011928e+00 -4.233004016241302736e+00
2.759368534397119710e+00 8.901114154730871419e-01 4.034067638855425741e+00 -2.808378773857791444e-01 -1.365209814615444550e+00 1.408373748323052732e+00
-3.396079225173985527e+00 -2.601474576413261630e+00 1.002184109292532987e+00 2.921182769258027001e+00 -4.537690215333608279e+00 -1.295469791430171380e+00
-3.336035762552829187e+00 2.770245634745659657e+00 -6.310676325568556067e-01 -3.184460756679907689e-01 2.119421238470204472e+00 -1.080300990783921611e+00
-3.295074764729482908e+00 2.924979022095924641e+00 2.818538033727605807e+00 -4.073452490701074069e+00 4.652474509489874066e+00 -8.958453033595481507e-01
-2.400926118779334928e+00 -6.013248299774609507e-02 -8.323419279573496254e-01 2.145365083931949357e-01 -4.872678910528007279e+00 -4.041362224100342182e+00
4.561867259436869659e+00 4.410086468745452848e+00 -2.603330700191736291e+00 -1.043863550728820755e-01 2.943637086511841972e+00 1.766116670999371863e+00
2.564135181874930502e+00 4.894168224282232416e+00 -3.830475783145945723e+00 1.500141830234794860e+00 -2.800197069944758699e+00 5.921211658555051160e-01
8.747866539108954953e-01 9.140477574251493209e-01 4.383650571848630051e+00 1.835649277134217883e+00 -2.335837512285854345e-01 2.811218103204671692e+00
2.224326300710997906e+00 -4.623041807272699977e+00 2.236566958117645498e+00 -2.765589195814146528e+00 3.793824083878524434e+00 -4.250530807947231482e-01
4.434316091342280330e+00 2.736036735589664204e-02 -4.798695208093893605e+00 2.313832439319527978e+00 4.651391388084833878e+00 -5.767357962586549647e+00
4.061930501888985745e+00 -2.410357811434630015e+00 4.319509217708191073e+00 2.062578372540614602e+00 5.380424142087933959e-01 3.554151991168995384e+00
-2.029532190383332768e+00 9.428340982231899758e-01 2.144879687811216407e+00 3.762793878274910853e+00 -4.332261882202162795e+00 -3.160544446588333223e+00
4.453915355468559767e+00 -1.822906798392041949e+00 2.245346044825986098e+00 -2.093928634816940360e+00 -3.224921985297584115e+00 1.446971460671171439e+00
3.199298118043877537e+00 3.284017117842747524e+00 4.277191279818653769e+00 4.187966449710776473e+00 1.283926871130632641e+00 3.425369224371137555e-01
1.752822964384530557e+00 2.011168709145419342e+00 2.121145484369844070e-01 -1.086748809198367915e+00 -2.833634387748549255e+00 -2.515402627426654103e+00
-9.281214614974349075e-01 1.646606272356109457e+00 -1.276946350934617946e+00 8.824977711575154871e-01 4.231963928038851463e+00 3.637644409291863057e-01
-3.438375515982369457e+00 -3.434765639278566596e+00 -3.204002362426559003e-01 5.833266539580748145e-01 -4.744899396198889008e+00 -1.679802610826631293e+00
-2.142802641380852968e+00 2.615537108620371143e+00 1.648911731323456031e+00 -1.298340753437110529e+00 2.498668754775880352e+00 4.362801007703942524e+00
4.794926839216467229e+00 2.094896275512004635e+00 -2.151950979217912341e+00 1.439494335317999862e+00 3.694513798832474549e+00 2.992381983642605547e+00
-4.750614715706129587e+00 4.141965487729692086e+00 -3.985921963918244160e-01 4.619104220536613070e+00 2.822649424738742141e+00 -3.237564418651902809e+00
-1.988756294708272421e+00 1.981556652396161411e-01 -4.866371769208170939e+00 -1.820301126682496218e+00 -2.484247808752515496e-01 -5.376208206847684856e+00
-5.942762948784077182e-01 1.189318933875305184e+00 2.584315413131268002e+00 -5.739571847999611620e-01 4.593120725486805611e+00 -1.250698681143416424e+00
-4.954456574412487768e+00 -1.809688523915380376e+00 -4.066353395221469214e+00 4.086994135077935297e+00 -2.989589606240692365e+00 -1.378364703059977270e+00
-1.803816063454201313e+00 9.208024064030428946e-02 -2.152466973706717024e+00 -3.842715875029609762e-01 1.459860504204852027e+00 -5.813109771214311827e+00
1.654010881401317690e+00 -1.193854546933452720e+00 -8.039775561820228234e-03 2.500308050240960256e+00 -2.876039742294499213e+00 2.200830020361438155e+00
-3.051545791210400260e+00 -3.016358328006237599e+00 -4.912222883638116322e+00 6.544905351126484305e-01 3.498545958222372576e+00 5.353257944457607831e-01
-1.219845538827088127e+00 -1.163021473705556641e+00 3.139461623331321505e+00 -1.711838330862986979e+00 -1.407218446004661061e+00 -2.234372022571615268e+00
-3.927182255214233031e+00 -3.330709180837375882e+00 2.816215484092974286e+00 -1.078377790981053241e+00 -2.210141430036702825e+00 -4.167795034783668306e+00
9.061918395794226200e-01 -2.553638082031554291e+00 -2.628127280170296842e+00 4.455913953406460237e+00 -2.443967027439927442e+00 -3.929869974985139347e+00
-3.265023283911632213e+00 7.793311733562102717e-02 3.857295587684268057e+00 -5.815643070729317188e-01 -2.669781807584418409e+00 7.364625807788536260e-01
-4.502482293053304829e-01 7.962422048311790235e-02 1.100004036585886524e+00 1.634860237261076321e+00 4.576425677900493483e+00 -2.602861283641133561e+00
