6.543085631354639276e-01,1.326346261873318610e+00,3.442771804366451249e-01
2.948615118705975036e-01,1.855979223888223117e+00,3.766615140570154785e-01
-1.352970200274485002e+00,-8.439977533130038623e-01,3.182292602415926039e-04
1.470828053278586900e+00,-4.915719967034838156e+00,1.425753818144343509e-02
3.911438815017652004e+00,3.212585418253389946e+00,1.219780958910751401e-04
-9.973483299694780868e-01,-4.955018231683512298e+00,3.260248692571440831e-04
-4.282509320942001985e+00,-1.549901439285052973e+00,4.320153754878455226e-14
-1.380446591306481174e+00,3.023055430784415520e+00,2.347919815962416518e-03
3.289718550317987322e+00,6.044640942204617673e-01,1.102715703109986671e-03
-1.064851931912994765e+00,-1.700766576204340907e+00,7.466324503728248661e-04
2.466200776900872249e+00,-4.147932687665846885e+00,2.566667578058600459e-03
2.177970308896073348e-01,2.981865363853125395e+00,3.786855207409021151e-01
-3.546779132336138396e+00,4.989116746308335237e+00,1.421555091330490182e-10
4.172344934844829822e+00,2.060227022233050320e+00,3.056914520213827513e-05
3.443380217569425028e+00,1.602149590084046338e+00,1.273078810905215776e-03
4.841189473517832909e-01,-2.861663333397774789e+00,2.558940461869958771e-02
4.635410618900671409e+00,-3.278701183465288160e+00,5.263561183105031636e-08
-9.163331426354162090e-01,-3.190702926807063911e+00,7.568197466088889087e-04
-6.694375002707317890e-01,-3.097095488022594267e-01,6.773835179304874519e-03
-2.136491277544014800e+00,-2.991829936420931091e+00,1.703003704197344839e-06
-4.904322364409919643e+00,3.678033204217610930e+00,2.799792777921257912e-16
3.114057584093369968e+00,1.137870298609863440e+00,3.749438776529655151e-03
1.054860425758397113e-01,4.620450169406336016e-01,8.392254096116609496e-02
-2.140985937524889415e+00,4.294164694996309706e+00,1.174935532130680013e-05
1.307589068606393568e+00,4.424261124293645153e+00,1.855532075958462590e-01
2.696618276754043642e+00,1.131134757832103155e+00,1.828954722486728773e-02
2.120481917303135511e+00,-3.407492376734762907e+00,7.893385857728626998e-03
2.429808547423330189e+00,3.614046796802876216e+00,5.303509851803956537e-02
4.972198554966485773e+00,6.247286967132623658e-01,2.977911394391268251e-08
2.286964844977927847e+00,-6.095593241790178141e-01,1.755833945176945785e-02
-9.110498127750634723e-01,1.634240221364779089e+00,1.330380983125324136e-02
-3.239659741509623103e+00,4.665887190207184787e+00,2.651469257040129556e-09
-3.999832760677598742e+00,4.763925301237648569e+00,2.199273071700491179e-12
-2.135045743104182492e+00,-4.001338794851698744e+00,1.239846242370759875e-06
2.510369123107031086e+00,1.715498009597258289e+00,5.627276500705500478e-02
-2.562073708832993901e+00,3.911453630519332592e-01,5.466041482667643410e-07
-2.532788779099153231e+00,4.597710088087227476e+00,6.784653891535003322e-07
7.619595319189720328e-02,-6.144440305718088524e-01,3.907959418277646285e-02
-1.091065646685147605e+00,4.893727312109135141e+00,1.820934742307180098e-03
-1.980002010598659545e+00,-1.584944767068054983e+00,7.775960844472649903e-06
-2.022780871599709762e+00,2.227643914776376910e+00,8.443696023671851093e-05
-1.207474963114909539e+00,-4.342694691991214384e+00,1.593169804383239561e-04
-4.365247506955834744e+00,1.840547789783188115e+00,1.927372531577226817e-13
-3.611079512472784359e+00,1.606064824480527342e+00,2.918557615155434605e-10
-2.000083762554104361e+00,-1.689341816017107867e+00,6.578343932159026934e-06
6.995863105942543569e-01,4.566500304156660306e+00,1.670262285324630169e-01
3.972522762357982629e+00,-2.090339354364025848e+00,6.529457947778713746e-06
-2.708011045513620818e+00,2.520299631247170602e+00,8.900298750110822676e-07
2.176991448208420721e-01,4.932059035627000654e+00,7.621573266612614861e-02
2.299673429723243956e+00,-2.155849514022575519e+00,8.072595634588185937e-03
-4.700071859656103079e+00,-8.166252411624785879e-01,6.354136929965526685e-16
9.921866089299609115e-01,1.942143238687979334e+00,6.616835601615137508e-01
1.668667493738059449e+00,3.779498105324705648e+00,2.253942811977700522e-01
3.226968473454736142e+00,-8.882152952648612043e-01,5.534081528343127217e-04
3.061289610740535849e+00,-4.877549480088038791e+00,2.566991505072424009e-04
-1.928035059676529439e+00,1.583528338465205465e+00,9.268535762457815580e-05
4.870896770626430339e+00,4.317787489850472227e+00,6.901888273850986804e-08
1.021080710315134255e-01,2.937607438518272218e+00,3.209106921051197991e-01
2.974023076846790126e+00,-4.336749906840728030e+00,4.235913730982488737e-04
-3.330467040804148127e+00,4.822014763979096230e+00,1.088174791337210059e-09
-6.626879582210349895e-01,7.902226410014634439e-02,8.922877500842547188e-03
-6.723548929684808328e-01,-4.143891422780264122e+00,1.345500715781443356e-03
-2.843189739163273444e+00,3.385501188365347858e+00,1.940249634061407211e-07
-1.266849070576043790e+00,1.599531930907158284e+00,2.917119511279805087e-03
3.590175409829331699e+00,4.979862705451594707e+00,1.659754387252603675e-04
-1.623161150065087988e+00,-4.374620113241908470e+00,2.119550506708577949e-05
-4.424094091597733147e+00,4.309809525679552777e+00,3.731448528639029821e-14
1.515374549036661911e+00,-2.638110837448443213e+00,2.778015594418508857e-02
4.477558294110401960e+00,3.142861797381410582e+00,3.468890818416285232e-06
-1.756889836527495419e-01,-1.842864010560045784e+00,1.251289346234753415e-02
-1.746767108870803664e+00,4.071935895711272124e+00,1.440732255388497095e-04
4.231596920627588077e+00,-4.668367228583325534e+00,5.542450833440974808e-07
-3.575641194221357289e+00,9.576827160053369425e-03,1.091529926457610609e-10
1.731796658143563761e+00,1.681655983440863977e+00,3.130797438184924619e-01
2.799989916528582867e+00,-3.572226216064429138e+00,1.028718941634929399e-03
-2.469732438870829938e+00,-4.833294856514246618e+00,1.074798986810870772e-07
-5.496691191095717244e-01,-3.319041911695250757e+00,2.583601622863465272e-03
4.161476138382775858e+00,-4.466014200434241133e+00,9.176531827945118389e-07
-8.301921570730925737e-01,1.928386816182836583e-02,4.772708768630291865e-03
4.310813024072990274e+00,-2.621589121725829141e+00,6.327788791194853683e-07
-4.709301162805690666e+00,1.991180184358860572e-01,1.074407169033866623e-15
-3.905114539703411491e+00,-4.361072410237526675e+00,7.363666176602293152e-13
3.393728475509609765e+00,-3.417163698460029764e+00,8.967223340186510061e-05
-4.845834458923130583e+00,4.557367516602004898e+00,2.651521092493358819e-16
4.952710612737458717e+00,1.492883739357556472e+00,7.402596621642957026e-08
3.292712375517613310e+00,1.595532722090267974e+00,2.583352733877437683e-03
3.155099262669132543e+00,2.613275763830511522e+00,7.927556242784196058e-03
1.886932368925818615e+00,8.586481967097636669e-01,1.169399045184942310e-01
1.617146924061076518e+00,4.317982252221232997e+00,1.516664742162382173e-01
3.949190199568571202e+00,-2.874471640564588704e+00,5.549805213156423225e-06
1.113367625770944613e+00,3.577798790016721853e+00,4.180254998070570549e-01
2.096612436635281185e+00,-4.500548924519699234e+00,5.983635553333188466e-03
2.533345620326377556e+00,-2.787580742990516391e+00,3.266959302092380460e-03
4.051743412421943802e+00,-4.552612941630645338e+00,1.771341212823264231e-06
-1.029064619917647860e+00,-5.938109383135783403e-01,1.512453047848038874e-03
1.343639482266220320e+00,-4.296001251922925590e+00,1.875289430390516057e-02
4.350480267377239585e+00,5.920195254602216295e-01,2.753292160654938481e-06
-2.907363266864093632e-01,2.319899166165493298e+00,1.533560072923928763e-01
1.934618429739219714e+00,-3.234033833779483835e+00,1.225039382306821432e-02
-2.038758308617931725e+00,-1.741890135528488592e+00,5.087975172898981868e-06
-3.322085801705143560e+00,2.925000661067968188e+00,5.586223388240925748e-09
2.717886539956482217e+00,4.322204727262095147e+00,1.156535484297176522e-02
3.991823844934566878e+00,4.887512952529315058e+00,1.878291385821689069e-05
-4.120558631788359349e+00,-4.188578346785256201e+00,8.924479081161983500e-14
-2.476408112197313827e+00,3.257755004877575189e+00,3.179588298357352744e-06
-1.575686121723762767e-02,-2.877126678369127610e+00,1.183451178220781309e-02
-1.363720614324899216e+00,4.860521300338785267e+00,5.530951076431437231e-04
4.564419315754175699e+00,-1.665132174733620296e+00,1.636616577455384948e-07
1.736969975603165572e+00,-2.451616364995257147e+00,2.258802225058210988e-02
-4.833770505984814392e+00,-3.127302252330985688e+00,5.046088709559544745e-17
1.802494897487317616e+00,-1.575995408472249615e+00,2.948221585338070896e-02
-3.391549944306055941e+00,-2.214174733740415846e+00,1.797510478711193512e-10
-2.437947653955343519e+00,-4.699257204548022315e+00,1.387865433698375809e-07
-2.931467554720479374e+00,-2.838000846753217843e+00,6.526528485190804899e-09
-4.260278866046407487e+00,4.900017755203158742e+00,1.381100632491492837e-13
-4.923760365412951145e+00,5.713188839455529688e-01,1.170176435423123312e-16
2.599999169475156968e+00,1.131881238116853261e+00,2.516642708704740217e-02
3.081126958332728094e+00,1.971599997227990286e+00,8.892071387840757429e-03
4.238336528755706212e+00,-4.097368256896436023e+00,6.238461252285450435e-07
4.761419138265829076e+00,4.751024911578110022e-01,1.352663064440735530e-07
-2.327709064888438206e+00,9.989677767437754596e-02,2.229132009447593317e-06
3.218295850067704578e+00,1.210617600140263761e+00,2.547776443092242878e-03
1.071734868355740389e-01,2.473204375866050242e+00,3.752889942924679811e-01
2.947945009530267058e+00,-3.539665216793853375e+00,5.970233435394593779e-04
2.445001957426558015e+00,1.398551511606179076e+00,5.135568324815305979e-02
1.807993939726152632e+00,-1.683707924198838413e-01,6.256552806432719160e-02
3.366925050427740373e+00,2.887729345750063459e+00,2.732096003994613932e-03
1.026726673125147649e+00,3.407746036447337090e+00,4.937176505299029072e-01
-4.221706744884872187e+00,1.387843655298678591e+00,5.910092786374963591e-13
-1.208233302488099792e+00,2.760842109941647138e+00,6.013396068500559237e-03
2.122285557173828607e+00,-1.388351109190559818e+00,1.738979469795177979e-02
-3.795538335316202883e+00,-1.966397840874668290e+00,4.865912660068779395e-12
2.914068982099666805e+00,4.789580015657000089e-01,4.851540309886190165e-03
8.486517261339274754e-01,-1.181201233695349018e+00,6.625571073316303961e-02
-3.444446945536982163e+00,-3.471002033414668730e+00,7.159169626700144726e-11
1.264635457492970794e+00,3.647736463731206413e+00,3.703827225165615133e-01
4.333161266133556566e+00,-4.967040274959270363e+00,2.626994618667798728e-07
1.763173727560351622e+00,1.048723664368945485e+00,1.689361341069779976e-01
-4.255158300582497333e+00,3.381973540265203582e+00,5.128910368461408290e-13
1.274557137752086788e+00,-2.554212005928721219e+00,3.467517146335242356e-02
4.683597018531848732e+00,1.072655162528493022e-01,1.847890753840127449e-07
-2.858499019366789184e-01,-9.199338751218943955e-01,1.484157223148382075e-02
2.147391589400692524e+00,8.153840278862638513e-01,6.638793870938664021e-02
4.259171953812725064e+00,-3.947678336868255755e+00,5.697327162325758838e-07
-4.260418166137233342e+00,1.087477943886407061e+00,3.004020127856172895e-13
-1.813076030861937582e+00,-2.029497861529296010e+00,1.684490654793810720e-05
-3.682766177761140902e+00,4.760494861296681535e+00,4.749441823499825735e-11
-4.420380691522858285e+00,-2.474828734226084404e+00,6.700080408545744118e-15
-1.970244111349544802e+00,-1.843107005758377603e+00,7.347088888108828338e-06
-3.382984339944258068e+00,-2.591250814953756088e+00,1.673633412595068118e-10
-3.736745696158925156e+00,2.181860646601810672e+00,1.385130700658714909e-10
3.849940725219759941e+00,-4.163878107354612723e-02,3.875833682331272101e-05
-4.124272636096879552e-01,2.041370955947260590e+00,9.644503575994679834e-02
3.604467254787827812e+00,-4.401392904682731810e+00,2.319488754889428869e-05
-2.497260209495672179e+00,-8.130515111032119435e-01,4.005924504389914571e-07
-2.714944968577338358e+00,4.434184903831567937e+00,2.053811577872688618e-07
-4.707184825410783979e+00,-2.092174101900354799e-01,8.370037478657955004e-16
4.590684794047085404e+00,-3.500028844189263744e+00,6.762180437115775272e-08
-4.792888079785323718e+00,-2.285153820230813260e+00,1.107043450646296098e-16
-2.095558360833816636e+00,-4.446621882144361493e+00,1.393689564633158545e-06
2.504769172301131164e+00,1.030647633668266394e+00,3.093173826869298135e-02
-4.376592965788446143e+00,-1.612809861652262367e+00,1.539854210737779634e-14
-1.302089101183342201e+00,-5.261558320596995131e-01,4.821107851924059983e-04
-1.503675234067961775e+00,-2.328964830884991954e-01,2.186340588918532751e-04
-8.552370336572661103e-01,-1.656747048894708918e+00,1.731937013123721310e-03
-2.990924759009261358e+00,-4.522429778318174165e+00,2.395338567893676554e-09
-2.950368771199892493e+00,3.568313472524469177e-01,2.882296448983202428e-08
-3.246870829164723027e+00,-1.153871378083426436e-02,1.956990745503940960e-09
4.698310146736641713e-01,-3.720157893584604913e+00,1.892608878928855876e-02
-3.393809311377497195e+00,3.645857775436935455e+00,1.642521032429953135e-09
-3.791958329370404002e-01,6.099591403096180642e-01,3.127300636027638414e-02
-2.815925799919514194e+00,1.125594891453028268e+00,1.535662612519683804e-07
-3.898286840823109500e+00,4.219963457924180261e+00,9.140425932321876161e-12
3.192641703752570947e+00,4.931281212367808919e+00,1.148454022865154573e-03
-3.028688901171698866e+00,1.182316836269075466e+00,3.044083801348627567e-08
4.301848077651749591e+00,-2.428772153612603901e-01,2.111299379817622676e-06
3.979259584071387579e+00,6.643741806293155250e-01,3.057290783380138370e-05
6.604536741336817229e-01,3.566468459480306663e+00,3.812455417448440964e-01
-4.661348553979806297e+00,-1.664783306844586086e+00,6.490056136273147445e-16
1.941354251425231325e-01,-1.509402620216366842e-01,6.348840403991119763e-02
-4.671226056613040356e+00,3.533665289661145792e+00,4.743942256026719743e-15
-2.276455886487890545e+00,-4.400094935364111670e+00,4.459204666164706932e-07
-4.760828668040567813e+00,4.100693903156765074e+00,1.026977462211055080e-15
3.667780181548208063e+00,5.112552297956840519e-01,1.573498747389420207e-04
1.534088001515824473e+00,3.747589305201588061e+00,2.727487707822069951e-01
2.077140547003555326e-01,3.131830394214333069e+00,3.337955645033580665e-01
1.694147515188996422e+00,4.081775819368306912e+00,1.668403404032872406e-01
-1.520291650810382755e+00,-2.598524043793193350e+00,6.411057668501122142e-05
1.783552693666141664e+00,-2.482668074234214650e+00,2.079404648821256418e-02
9.131127179704945362e-01,3.079211423557060456e+00,6.463615476379156455e-01
2.444467693528284968e-01,-1.762662448411338456e+00,2.917038803726769089e-02
1.964168099303226001e+00,2.463663690507157611e+00,3.285581800650144157e-01
-1.015569787424730475e+00,-4.615931927932052758e+00,3.319202411402209980e-04
1.473048244811070440e+00,1.718127750566496914e+00,4.413871798443699812e-01
-4.805854217043748378e+00,2.017280765843981527e+00,1.601676020652964185e-15
-4.769124925512939761e+00,4.530921483881702017e+00,6.594352418837780414e-16
-3.501581004440049938e+00,2.527834318350707932e+00,1.317936590520989378e-09
2.324320132145590634e+00,-1.927229141739240426e+00,8.322488216136174344e-03
1.495202807902301423e+00,4.829691639576710216e+00,1.180735058213177591e-01
3.500724756091658563e+00,-9.189093374394765590e-01,1.492341562558104160e-04
-2.137842430726911935e+00,2.656185944690772516e+00,4.325052490759586499e-05
-2.458175859811606578e+00,2.632225446038720662e-01,1.031969676290027613e-06
1.667842655179110345e+00,3.152419472210453932e+00,3.937960016068295377e-01
-2.743571105003615784e+00,3.557109569614588906e+00,3.537040523594734031e-07
1.618569392081457003e+00,-3.536373998383441908e+00,1.812184339521162590e-02
4.652718281806215828e+00,-4.804867922279361991e+00,2.941762254571835804e-08
-1.901871869834211637e+00,-3.004897739367020648e-01,2.435379414249166092e-05
4.255157455469760208e+00,6.146746823157513973e-01,5.261305288795930226e-06
2.119755258311108115e+00,4.206860587345582658e+00,6.938426075756011502e-02
-2.043574767591234131e+00,1.930934302853106743e+00,6.223593117527209239e-05
-1.594059321791527761e+00,9.942346901639620427e-02,1.717070354577385259e-04
-1.698899840355169388e+00,3.175581851310203874e+00,4.143856632865441491e-04
-1.491193871145552130e+00,-2.328121957713968015e+00,8.229837664737719072e-05
3.485331505085440540e-01,2.437146503078481352e+00,5.433414471094698550e-01
-1.571315465856653937e+00,-2.960080229612236380e-01,1.491067302964999280e-04
-6.891987435948232488e-01,-3.540268372994893831e+00,1.529750941025763899e-03
3.988072770425810987e+00,-3.497030932964781957e+00,3.566486368499974077e-06
-1.667785973984248216e+00,4.009866480982729797e+00,2.331036942311394205e-04
3.158825524108442195e+00,-1.164934824836363347e-01,1.175916473710892068e-03
1.530567582333132393e+00,-2.925869287498841231e+00,2.462950457518537153e-02
2.492198312485881750e+00,-3.391865020818043419e+00,3.004076618748853424e-03
-6.527891437598745128e-01,-3.928978560168717493e+00,1.530802502047637565e-03
-4.767880649397902459e+00,-2.406189212691071333e+00,1.409547842036580596e-16
-3.490121491158326705e+00,3.768010489948988351e+00,6.247870239684133937e-10
1.654433229352445522e+00,1.998694386824436009e+00,4.489931711385678481e-01
-4.311189069839524990e-01,3.218606937463050599e+00,7.514557632278565102e-02
1.096459892740279329e+00,-1.269555760869711669e+00,6.429380490210574728e-02
-3.026698282505545734e+00,7.674619234707620308e-01,2.161700740840433699e-08
-7.398453990758246945e-01,3.996616322883825845e-01,8.635565813273330185e-03
-4.004155799510405345e+00,1.699500677241621460e+00,7.237284330952325558e-12
1.561121461948488331e+00,-3.001475837617180176e+00,2.319607013334107001e-02
-3.920573763540095236e+00,-2.649278880933968239e+00,1.101858761488211299e-12
-2.497381108253237336e+00,-2.743002768619095200e+00,1.698770137370168146e-07
4.828318908690043543e-01,3.445823849100653646e+00,3.653800538669041975e-01
-2.790680060327238365e+00,3.603900653365050388e+00,2.376557126568314954e-07
2.947717410455804377e+00,-2.096596333644914267e+00,1.008313786728984307e-03
1.741610349045028983e+00,4.783536930652322994e+00,8.994532072307517834e-02
-2.229797266923707610e-01,1.708770546511662047e-01,3.382680776201455602e-02
4.614704409161776155e+00,3.852704019272353619e+00,6.983207791025458741e-07
-6.081967023613668033e-01,2.807899750199704059e+00,5.815434867631550514e-02
-3.068039611084140361e+00,3.172246413754539418e+00,3.934560162291906295e-08
-4.895161184992352865e+00,3.166103557655539191e+00,4.911060830945436799e-16
-2.393164082233720791e-01,-5.594981658379722944e-01,2.038352028136879504e-02
-4.399377446703339523e+00,-1.610231708571361331e+00,1.206029837276219277e-14
2.134956392652792800e+00,1.258329791403479447e+00,1.005881764766791836e-01
-2.120091508795639790e+00,2.095139535940414355e+00,4.338798228553862433e-05
3.193742879755898656e-01,-4.196793015162537444e+00,1.366503674502515114e-02
1.867187959716867240e+00,3.384324339243942603e+00,2.378449481710385449e-01
2.859172761097505955e-01,-1.668723985055117431e+00,3.232526364244939221e-02
-4.430323430473079860e+00,-3.900984831395307495e+00,3.700962617786608957e-15
1.517168670579894574e+00,4.562719617086544943e+00,1.403014960342196249e-01
4.247085553827128379e+00,2.916862411296903268e+00,1.918989945535174070e-05
-3.331853250638095787e+00,3.266997782811884576e+00,3.963216158950444025e-09
1.748762164833622457e+00,-8.199519333773732654e-01,4.670570307542649957e-02
3.656333807314091189e+00,-4.246923717517870678e+00,1.845264932905153163e-05
3.174927858311098916e+00,2.088160444684833195e+00,6.442500453873047962e-03
-4.243049917256015213e+00,3.751587342365004574e+00,4.163938238211880520e-13
7.029438542167811832e-01,7.717538271419357443e-01,2.186709057878427065e-01
-4.248793457064575563e+00,6.617434563137214454e-01,2.368488424862846485e-13
3.780743789203793170e-01,2.984707098619281851e+00,4.733523737440898382e-01
1.325605116624353208e+00,1.094374576326214488e+00,2.832082305002867617e-01
-2.392299246444694383e+00,-3.620879653784412344e+00,2.599872323011420289e-07
-6.802981787620669962e-01,4.156443534913286442e+00,1.506248581274345459e-02
-2.208908556554204594e+00,8.465227955033967078e-01,8.574245941347871877e-06
-2.875207091438078955e+00,-4.075881820606274353e+00,6.765565689965966343e-09
-4.857680191618726440e+00,2.760946490413109800e-01,2.040475072465194053e-16
-4.363336595445415078e+00,-3.182932497591318466e+00,9.602075149151133708e-15
