-2.639556234568946280e+00,-2.205685341664139543e+00,1.712405659564646188e+00
4.797039954775254245e+00,-4.076201535994671055e+00,3.552033773962136820e+00
8.481710646186275682e-01,4.863679365741743865e+00,6.782777486682739498e-01
2.261003679165742852e+00,-4.226736091158228348e+00,-2.159670676364491726e+00
1.119042796086940683e+00,-4.166390384848721595e+00,-2.803079817284965358e+00
1.596487175136433123e+00,1.449301813475779355e+00,7.269350709199310367e-01
-6.604709769048326962e-01,-4.236642016233574282e+00,1.685876896534976632e+00
2.636570082735022247e+00,-3.918064108039525095e+00,-2.070946807913182752e+00
-3.433928812172201361e+00,-9.221657406386061240e-01,1.044566177571482735e+00
7.750463656351200825e-01,-3.530025482671010906e-01,3.939611416821588108e+00
-1.603349846716959348e-01,2.358269992795452019e+00,6.787372807745452041e-01
-2.268135782776961040e+00,4.275251047498450419e+00,1.947114428803424557e+00
9.337408876317754292e-01,-3.309780819859272860e+00,-4.755048986645290299e+00
-2.965659742905964791e+00,4.489781231084664981e+00,2.318478619966110876e-01
2.472886054704224179e-01,-2.135180425030178686e+00,-7.855773678309337926e-01
2.244575951203375830e+00,4.204984468413419663e+00,-2.278343458791137977e+00
4.497898453441608879e-01,4.409812979671967170e+00,-7.773282816456104083e-01
1.156956381865208883e+00,-1.049243061467124427e+00,2.737013004223781021e+00
2.440301101164781272e-01,3.248946156697698484e+00,-1.441346041523832611e+00
2.922871538206992525e-01,3.930958892876445177e+00,-1.217627216002674206e+00
1.834490687044800339e+00,-2.256721729099727902e+00,-3.668972534018320353e+00
-3.300288153384438594e+00,5.302640781481615662e-01,8.179710044717987127e-01
-3.172100071416493527e+00,-2.756683319860131487e+00,-1.696252795912177869e-01
-3.222073409293426671e+00,4.729043071000123888e+00,8.032952708129812922e-03
4.837063229295390343e+00,3.349224188124466650e-02,-5.950090606258464199e+00
-4.949412325218301767e+00,-6.491438923467063304e-01,4.645977658047101500e+00
1.942514464914825822e+00,5.092079394156190375e-01,4.881000792571952296e+00
-3.109733826885270336e+00,4.710937503237763835e+00,2.774071230193698328e-04
-1.192697196068288612e+00,-3.069960590482229357e+00,5.561908101279160022e+00
1.021802218731452605e+00,-5.371589283681359461e-01,4.397468168380156861e+00
-4.860892358704408167e+00,-4.376483375411591936e+00,-1.955977969643887260e+00
2.898786120970467728e+00,-1.705525128392435530e+00,-1.937678275138311479e-01
-2.815166882025280870e+00,5.742317984092890626e-01,-1.615373683855631182e+00
-1.784472819774540753e-01,-3.636263074911851856e+00,9.373424784461680259e-01
-1.036160944759825231e+00,2.221011543222068951e-01,-5.035913524780667672e+00
-2.923800005704416449e+00,-4.667345645457572800e+00,5.837667163466574854e-02
-6.427490751636621980e-02,3.656563577641021467e+00,3.354023775028008303e-01
6.891847972832572111e-01,-1.303753006425144356e+00,1.006823533506900681e+00
2.446449611164887905e+00,3.902438288827879020e+00,-2.783284517125208524e+00
-3.495040856884142677e+00,1.179702497165365571e+00,7.916795191140232335e-01
1.013884607903582591e+00,-1.137760326112904341e+00,2.137314439988328374e+00
-3.895933261025621430e+00,2.171317055467737234e+00,-2.321796693686470014e+00
1.180320706126266828e+00,4.253873893903685754e+00,-2.455802662979476914e+00
-4.601997125478947126e+00,-3.877144970012126102e+00,-4.421681992014817375e+00
4.505952314326311381e-01,1.554512742325976582e+00,4.254726574244967890e-02
1.277899273746125886e+00,-1.774647764386072524e+00,-1.162924664657112306e+00
-4.971648442572842441e-01,-2.860547310872060045e+00,2.749340736221952852e+00
3.484261249321622955e-01,3.316745599618558416e+00,-2.017171102427683049e+00
1.884898741543045375e+00,4.681723636301107661e+00,-1.749626595245205030e-01
4.578529844324036091e+00,3.538943442099476755e+00,5.483043705006779511e+00
-3.509911376891317047e+00,1.275338305375645298e+00,6.290274482340550977e-01
-3.307313357707423407e+00,-4.925398662662850313e+00,2.092418158959594154e-01
3.366547109313060560e-01,1.390957921941998521e+00,3.545194764177364011e-01
3.030135739015182850e+00,-9.262972169805170353e-01,4.009472740768886823e-01
8.724130958134557190e-01,-2.865787814385882815e+00,-4.421623333413309709e+00
-2.724785059712885094e+00,-9.489439454865760126e-01,-1.415029262510585584e+00
-1.196425173353352633e-01,4.531065557256368947e+00,1.291432421897745764e-01
-3.252838587791177183e+00,4.824711510910550061e+00,7.466078310816723351e-02
-2.197178371060655167e+00,3.546328971875775338e+00,4.468190201698138964e+00
4.553330170753174144e+00,4.549250290063628910e+00,9.621948407186665664e-01
-1.235488835193467860e+00,1.512569018188819392e+00,-3.297210999999569125e-01
-1.511302024944860545e+00,-3.282085683036596535e+00,5.930371472453161985e+00
-1.280355373279160602e-01,6.523336999690680926e-01,-6.088089073054175904e-01
-2.354402432132499889e+00,3.248681255740326179e+00,4.225889418261016495e+00
1.969893537734019873e-01,1.378142014106668256e+00,2.248383861179021614e-01
8.189519946783088145e-01,-1.664765713029848548e+00,-4.112227865745860522e-01
3.172785261615551633e-01,2.198101310028670596e+00,-1.098735318090915847e+00
4.269782896889283919e+00,-3.406267851123988777e+00,5.233029729161366106e+00
-3.765203473390163147e+00,-3.373514488504217645e+00,-3.410011129454683765e+00
-2.630695106647639392e+00,2.307672953656064507e+00,1.971424039653031812e+00
2.564721130399986393e+00,-2.832712667162462505e+00,-3.117557679851440167e+00
3.262896108100099113e+00,4.265720004787276309e+00,3.136216903595341332e-01
5.098668203697798162e-01,-4.486107313400551355e+00,-6.569951496424664139e-01
2.756566270203959945e+00,-4.302749939172647586e-01,2.048097297640314007e+00
4.279031424811549300e+00,-3.523442287845017784e+00,5.053174085013112382e+00
1.946530173225501592e+00,-5.459119598904891291e-01,4.770193644588232473e+00
-9.813238850994299156e-01,1.394901430747901294e+00,-8.727423932090991876e-01
-2.156214145140686878e+00,1.873470061024788080e+00,1.490631934926042401e+00
1.833632562221899853e+00,1.021356964122510647e-02,5.793639506585634535e+00
-5.187774406591403320e-01,-3.678014643760312286e+00,2.557064823709136459e+00
-8.120010131151254029e-01,3.504435065275353978e+00,4.070511618618439798e+00
4.201731713086886089e+00,-3.027835008242033332e+00,5.200707669207565331e+00
2.502102343024503739e-03,-4.106624494967023864e-01,1.376439936574074679e-02
1.591830460046411488e+00,4.949666672636173104e+00,1.410032826695309272e+00
-2.915576804062109062e+00,-4.463928075161377684e+00,3.306486608035753560e-01
-2.647222428611595291e-02,2.181420414859199575e+00,9.106104956420561780e-02
2.598029060501476195e+00,3.752823113506842390e-01,2.887170220421980460e+00
9.085158940895876611e-02,1.840375106445004683e+00,-1.449769118983488814e-01
-4.482844063982041050e-01,-8.679114276779156256e-01,-1.681032391140749649e+00
-3.662306366256856904e+00,6.111707772674552785e-01,2.444642593693365118e+00
-2.850536793232959276e+00,4.545833391188532246e+00,2.854485419876798269e-01
-3.293582149263007963e+00,-2.516065118863340722e+00,-7.364226861996474582e-01
2.444306782993665550e+00,-2.638289062862455570e+00,-3.375061568206847884e+00
4.058685013608728909e+00,-4.834288925786470514e+00,-5.791750654673576415e-01
4.157035156893924110e+00,-3.383291249667528255e+00,4.950090888776914611e+00
2.624893212297259026e-01,4.878832841015441346e-01,1.375262899136922234e+00
1.817284432189545385e+00,2.227829512313982185e+00,-3.553860273873690634e+00
-3.293529960560535041e+00,2.148303432896452314e+00,-4.957765610438448767e-01
-2.468098182795623874e+00,7.443179762263518739e-01,-2.752669377609888279e+00
-4.564705361236324421e+00,-1.372490493186874438e+00,1.169184772967274633e+00
-4.452898431683300906e+00,2.247381918302826520e-01,5.653291353547246878e+00
-4.347636643658434608e+00,4.710071687662596318e+00,-1.298904627346993655e-02
6.487078088945610332e-01,-3.129651031782749726e-01,3.448861104365609886e+00
4.146854605471522959e+00,-2.177123167778647339e+00,2.886768938298880816e+00
2.125734126998163553e+00,3.726747902352286701e+00,-4.251160327149174911e+00
-3.381973851386291585e+00,-3.631339180449874249e+00,-1.260527513384354981e+00
-4.479767529190533892e+00,6.862603548672989717e-01,4.516703283313953321e+00
-1.655483121842666883e+00,-4.066301777038616727e+00,3.599455136219824603e+00
-3.715107347053920872e+00,4.988415628477584463e+00,8.872444502902989694e-01
-1.457819808284017693e+00,4.896815161201711675e+00,-1.093280405947356426e+00
4.754088157959641237e+00,-5.568907341289701662e-01,-5.088988043743637668e+00
-2.355578952126011760e+00,3.987352134376109802e+00,2.815293738557995251e+00
-1.190956267138956193e+00,1.401775728210270522e+00,-9.373628552292784244e-01
2.578492386974850170e+00,1.922082409422981364e+00,-1.102122910864082206e+00
-9.042216578309503205e-01,3.322095979051248094e+00,4.639051628973550834e+00
2.098929765861220709e+00,5.847910030251330937e-01,4.321306768866111092e+00
3.959257443817378430e+00,-1.369346764623227131e-01,-4.336328689032465711e+00
-2.000359898835992745e+00,-2.398267776287237307e+00,4.016009809252442331e+00
1.519962986111816683e+00,2.664033151105887676e+00,-5.321832212631661285e+00
-2.357430917576330831e+00,-4.680539223260784532e+00,1.349370811661791125e-01
6.102829320225291454e-01,-3.572079062561182017e+00,-3.124868424560218738e+00
2.571915436207444117e+00,1.979157554496194571e+00,-1.285098681513676677e+00
-4.583306531026415165e+00,-2.943114421143913084e+00,-5.833269153018107112e+00
3.599471078745564157e-01,-3.790734213687942944e+00,-1.683499710392422744e+00
1.422632714656110409e+00,2.872527806369871151e+00,-5.720747701359838011e+00
8.546172274519205914e-01,-4.140428166956827027e+00,-2.449797175071504185e+00
-1.353744395076414087e+00,4.151402829272790029e+00,3.117230455530990874e+00
-3.835269441752125807e+00,1.495735580894123729e+00,2.876785823777526785e-01
-1.458745397943502553e+00,5.963537632877322636e-01,-4.933201633717791523e+00
3.944300985634896506e-01,3.244079131539091776e+00,-2.293594354524675083e+00
-4.653753810736435348e+00,-4.776414376814709151e+00,3.832302424007226760e-01
-3.558891195235123206e+00,-2.418419877012565333e+00,-1.823109805236039938e+00
2.275066271570597820e+00,-2.716811256050943868e-01,4.404792296819462827e+00
3.243683866106460201e+00,3.125313729003092789e+00,6.114027511581711094e-01
-9.264032858625617095e-01,6.618488517246117198e-01,-3.783980643289993395e+00
1.059859134469021136e+00,1.901654877553379031e+00,-1.700200699726642783e+00
-2.044502392371965183e+00,4.239340830126474557e+00,2.432595871089839878e+00
-1.593628016930343172e+00,2.251622800047682560e+00,3.775628408442170958e+00
3.380098484467806585e+00,5.575072335699946535e-01,-1.202862516289712858e+00
-3.016547757642427108e+00,-3.170797921015208409e+00,7.479965591202791808e-01
2.821371128369650094e+00,1.868312247996348319e+00,-5.536537299188166728e-01
-2.312209738241501000e+00,-2.759126362325203807e+00,4.105362783726884679e+00
-2.861075897045978422e+00,-3.332607610834357192e+00,1.630901204194475484e+00
3.367922575861948431e+00,-4.922443618644145147e+00,-2.807455663517313127e-01
-1.916979484516331489e+00,-3.332809611295970420e+00,5.541177670647956077e+00
1.382630763875631885e-01,3.974911247192279617e+00,-5.560521591689665533e-01
-1.577841398210685142e+00,-1.118356386273441139e+00,-2.622902554724296564e+00
4.658503336663617489e+00,1.543745073295496262e+00,-1.620521690221393696e-01
-3.203265349767654424e+00,4.244370133124574451e+00,-1.668245737187900590e-01
4.067483814339723835e+00,-4.250898288144444592e+00,2.135107250243769794e+00
1.350023307833340347e+00,2.532376879707094020e+00,-4.801152044518613771e+00
7.516276372592445298e-01,-3.098982574355673147e+00,-4.093253976254811022e+00
4.577570944251581508e+00,3.368831053414398369e-01,-5.611352392022125990e+00
-2.083101101249042131e+00,-3.105091149512989368e+00,5.226218777392192649e+00
-7.422605987647834525e-01,2.851644951571183917e+00,3.886442348343304598e+00
-6.842184540246680768e-01,-1.664498125828667519e+00,3.548354364169795105e-01
-1.350209465012988108e+00,-1.084755561207888519e+00,-2.734859672192795355e+00
2.561567288888371152e+00,-4.947589218959807411e+00,7.662911437661433789e-01
1.354758837359781865e+00,1.671316269460419335e+00,-5.881082832647507308e-01
5.390438847817655699e-01,-2.114857757831490659e+00,-1.594200220798002610e+00
-1.390258869623711924e+00,-2.660167074801680354e+00,5.231582382697117062e+00
-1.292927189616430717e+00,2.711176196989949716e+00,5.243596417611267491e+00
-4.379731959175031442e+00,2.674640493852646905e+00,-5.063948895383555637e+00
-1.226906952864038836e+00,2.431977685803603961e+00,4.285178299809286884e+00
4.738707077108047727e+00,1.320651719938261692e-01,-5.945692662488997193e+00
1.278268892480747709e+00,4.731234942169816549e+00,1.082656869636041685e-01
2.850377317302860369e+00,-1.365694670226511587e+00,3.508565226162473349e-01
-3.012761940110990633e+00,1.105250469249768663e+00,-3.460417771300933198e-01
5.644367137005978918e-02,-3.033573952743092939e+00,-3.365094409083959071e-01
2.600768784846453130e+00,1.511439851442687221e+00,1.832477544055896856e-01
-1.730092329447163735e-01,4.614099585688190786e+00,1.013582173079709686e-01
-3.521845138658451724e+00,6.077856621125850012e-01,1.828118855865560999e+00
-6.394878154213445853e-01,4.054134568481391199e+00,2.190450816810534995e+00
9.243869492783884922e-01,-4.322397221822871671e+00,-1.820879687898013799e+00
-4.573662247007577619e+00,2.891576118509351367e+00,-5.757599409317957218e+00
4.180128643925325349e+00,4.127674368416499817e+00,2.853625765586483176e+00
4.718280130359369551e+00,-3.632824876701460148e+00,5.290421831743809200e+00
4.052599380527819761e+00,-3.456268107181531768e+00,4.507942776278886399e+00
2.422875615251895098e+00,-3.423319150412101664e+00,-3.794775818630205411e+00
1.911925940513151900e+00,-1.366932944536532801e+00,1.144729577757932937e+00
2.101715687270271360e-01,-4.947944805483510677e+00,2.921415684929689061e-01
-2.919102958181163388e-01,6.435197296955861290e-01,-1.381335419441013235e+00
-2.267840216948242560e+00,2.056146517489735537e+00,2.146197708387482805e+00
4.859216610644676138e+00,1.169597485521701508e+00,-2.317921900531979773e+00
3.566833601495366324e+00,-4.437333091630390136e+00,6.722774398385160666e-01
-2.858331665864382032e+00,-1.099678717803661776e+00,-7.611285962167857466e-01
-4.459230603651388236e+00,-1.286201079948018133e+00,1.630918955440260110e+00
5.694390568773863848e-01,2.389066116373882664e+00,-2.361404181920261802e+00
-1.903980996133958215e-01,2.915667085696805216e+00,1.106642674818161920e+00
3.502358714005170626e+00,4.234797113226642651e+00,9.734968200753210121e-01
1.469330884868731424e+00,-3.764251521567726577e+00,-4.848916224477236803e+00
4.578651784102280686e+00,-2.373323568904216252e+00,4.276159277831343530e+00
4.634948989736686897e+00,4.629000681896711100e-01,-5.352478030659917785e+00
1.003480459814518611e-01,-4.254960651074577882e+00,-2.654615995922387506e-01
3.877560856825894575e-01,2.061244517837158341e+00,-1.068592944010684498e+00
1.391855378090442130e+00,3.630663049653273688e+00,-5.212047345187105662e+00
-2.456175908183224621e-01,2.812058786168539548e+00,1.380432194032964022e+00
-4.031766994383147562e+00,-1.699514580581259260e+00,-5.985685618461877855e-01
4.381213171703050691e+00,-4.866865038435816082e+00,-8.730098270785150438e-01
-4.406199385911113708e-01,1.221402385880377750e+00,-8.760190122645418187e-01
2.966836097392181237e+00,4.564318032810474435e+00,-1.539053208153803587e-01
8.453949910435003545e-01,3.405687671579963549e+00,-4.333747944544294128e+00
9.627191279189446504e-01,5.370949531437139157e-01,4.231113500289371387e+00
3.074337782648006723e+00,3.139330655478648424e+00,-4.032240544455814035e-01
-5.169775269569534260e-01,-1.638345489145445200e-01,-2.925818404315979837e+00
4.823705736156302493e+00,-3.013111637792373010e+00,5.913716168772452875e+00
-3.555901117039976800e+00,-3.210517210787735554e+00,-2.409607101477345470e+00
-3.089933578055191532e+00,-4.507914142790388823e+00,6.290918174650292349e-02
-3.644997523884464741e+00,-9.495558683077796047e-01,1.684706755959930247e+00
-3.814718189973115514e+00,-3.836825694045007396e-01,3.468627061370079812e+00
-4.598166064030367650e+00,4.827980598995965877e+00,6.874969211204599029e-01
4.247195870534882900e+00,4.288540175530137333e+00,2.205407499661738768e+00
-4.692389765263030199e+00,-3.721800564766082342e+00,-5.017088643003291715e+00
4.789484074702258454e+00,3.791114704992622819e+00,4.764044670730621434e+00
4.088589939408350915e+00,-3.085863705021496539e+00,4.862430826973860754e+00
-1.545931799480710911e+00,-4.477580496503964724e+00,1.395508880274324293e+00
-4.763909911885708226e+00,1.574085844062389938e+00,-1.971087870357038016e-02
