-2.206319630489122829e+00,1.381548858832655657e+00,-1.928634859301534554e+00,5.915623329681327647e-01,5.357159559794046899e-01,1.863029726414350939e+00
-3.878907172864218822e+00,1.224626924316151610e+00,4.417007686768030794e+00,2.270263785824674585e+00,-4.108846375194799450e+00,1.957210650595916377e+02
-3.420970701105453315e+00,1.036926757514026853e+00,-3.231472032168932529e+00,-1.019244986399701958e+00,4.493956749404881990e+00,-5.250556182178917197e+01
-4.678353121919877289e+00,1.698499934115571541e+00,-5.772339824441488076e-01,-1.410573724032475607e+00,2.864902342039119532e+00,-1.853600066070983488e+01
2.295082027668909674e+00,1.380916795505792161e+00,-3.306242114617521377e+00,-1.934100063880102915e+00,1.056055490183535284e+00,2.140257637255592726e+01
-1.655785939527447681e-01,1.927007848149218328e+00,-3.774432473524487186e+00,2.655530611822966236e+00,3.223545979683017038e+00,1.030918932063853610e+01
3.674813591973990157e+00,1.084227247541673211e+00,-2.018248140173525051e+00,9.362059242286449035e-01,-1.807024835759631909e+00,1.360397104085787667e+01
-4.792278888407573767e+00,1.301099122748994308e+00,-3.274675524418956485e+00,-4.846167879780729493e+00,3.189109954310973549e-01,-3.155648991160474992e+01
-2.273677252538872651e+00,1.472662173611999137e+00,-1.081819564849155757e+00,2.912027499682854348e+00,3.119603019873352423e+00,3.290649179592348617e+01
-1.487556253720382138e+00,1.440925914649044071e+00,-1.088564543872756474e+00,-2.035308090944094594e+00,4.127483942566225750e-01,-1.960129596302036203e+00
7.368013849614900579e-01,1.464584168305093526e+00,3.413738705014349506e+00,-1.154977671819787943e-01,3.995907278749308844e-01,-1.700137456970481908e-01
2.067355938280074135e+00,1.456822973458443027e+00,-3.437873757976620759e+00,1.647373672325129768e+00,-2.246375628962404836e+00,3.831655560440292874e+01
-7.740645468007336660e-01,1.963755170503201697e+00,-3.335829423611624822e+00,-4.089487453617389079e+00,-1.817624077946711214e+00,3.769131593888052834e+01
3.067308911499090129e+00,1.676756051475917886e+00,2.563514784024487625e+00,-8.816343628910043861e-01,3.167029816082342464e+00,-3.681322678740386323e+01
2.387896977274025723e+00,1.203503580698864761e+00,-4.675058999877620636e+00,3.616529238689066617e+00,3.705367094322502552e+00,-1.800417765473539475e+02
-9.035258384197497605e-02,1.953958934963569316e+00,1.033322574538355632e+00,4.741690376579047239e+00,6.092613091820284765e-01,-5.270219670073816864e-01
-2.717953984753562757e+00,1.586636203330478168e+00,5.851574904602951932e-01,2.409084373974818227e+00,3.874371351056655755e+00,-2.355295940247447817e+01
1.855886472961435274e+00,1.398894666153201127e+00,-2.921810968132287023e+00,4.216012424114026658e+00,-3.906634270624444127e+00,1.249376040646748862e+02
9.673547287979031850e-01,1.402356912864441529e+00,-4.196529776156602054e+00,2.052318648254587430e-01,1.711100379339557165e+00,-1.999193847400132285e+00
-1.371809555717927509e+00,1.843991460349835521e+00,2.852453768091560704e+00,4.680173129591041814e+00,4.267874696295294257e+00,-1.441268591327728643e+02
-1.370482382599593763e-01,1.221984124201695998e+00,-1.203112178609977434e+00,-4.398150065055620672e+00,2.129543645249501793e+00,-1.887129625780329167e+00
-5.287380831746038012e-01,1.697146555655383082e+00,3.203655198798426085e+00,2.576821012873359074e+00,2.799949340092057426e+00,-2.074149872903472414e+01
-3.849213775823241424e+00,1.306714151917312439e+00,-3.457108972004996339e+00,-1.691319012634484586e+00,4.507631736005539125e+00,-1.325682899052084736e+02
-3.214789768297653616e+00,1.609794646641665494e+00,1.981401349855432592e+00,2.561922713220580405e+00,3.391325976591577529e+00,-8.909043332014192629e+01
-3.248880910649339704e+00,1.331403023726324131e+00,-3.989125024666124730e+00,-4.380856976435788752e+00,-1.523703951863222272e+00,1.151809478083941940e+02
4.626857541587334310e+00,1.916450991831674333e+00,2.013977516336709073e-01,-4.063160425793758357e+00,-2.607199485434488206e+00,1.891806421703987695e+01
-4.146784191938429842e+00,1.154464327219211217e+00,-3.954246094446235205e+00,-1.073837110841731057e+00,-1.513104181016124095e+00,3.075833951870759719e+01
4.870005753466877252e+00,1.331491796553900375e+00,-3.522172161565670923e+00,-4.005125669450531944e+00,-4.319336049088674301e+00,-3.951042407085777199e+02
-2.013959928307200720e+00,1.699732503698915931e+00,3.539443290138997611e+00,-1.571565445285919793e+00,-4.751802955338768619e+00,-9.048097201474671181e+01
1.551410795125017117e+00,1.619634783793647337e+00,-4.394536471704952874e-01,-9.822009859383964425e-01,-3.508887680640007112e+00,-3.805632172391659740e+00
-1.797460030784678864e-01,1.628199562226070318e+00,-4.110875764924194264e+00,3.427237134063792823e+00,-2.529231824118813865e+00,-1.042879234959510804e+01
-4.620284884751089116e+00,1.101810020288435554e+00,-2.051440953246909338e+00,2.065342949968988151e+00,4.984629706677282002e+00,1.075126512331491710e+02
1.764194136698625570e+00,1.483040437558795555e+00,2.241076293360164229e+00,3.541471164275906247e+00,-1.492422893650462434e+00,-3.099071679642395694e+01
6.925903909855204432e-01,1.132098104629459812e+00,-2.816280015012586624e+00,-1.862952687806729291e+00,-1.155842720087766118e+00,-4.754851150661189685e+00
-3.134313681130436180e+00,1.226026822510123182e+00,4.914785207060376138e+00,-3.260699158379641638e+00,-1.836522050257944905e+00,-1.130977202666837655e+02
-3.982168283178961765e+00,1.098671912874761958e+00,1.697205882193886239e-01,2.310993923352272716e+00,3.718651360409436890e+00,-6.381259796906091353e+00
3.747974183750773847e+00,1.243906230628199827e+00,4.763823823946781388e+00,-3.271282465471988310e+00,-3.841329468737535446e+00,2.790869501128059937e+02
-2.591759981657393297e+00,1.015586185449940171e+00,4.825936078120811601e+00,4.118783427751631976e+00,-4.328508549837803976e+00,2.264646216420899236e+02
-1.065769387962174353e+00,1.766683534298167935e+00,1.879167768457357113e+00,-2.242977077212487735e+00,-2.494226210619437722e+00,-1.979466845018807319e+01
4.192532970988452234e+00,1.612892106998658370e+00,3.279969807807891158e+00,1.335619456913786252e+00,-1.409593226694827450e+00,-4.175689434192790372e+01
-1.045389922044020814e+00,1.171945441799430832e+00,2.432863309516282158e-01,-1.227207197795696647e+00,4.006019076625179309e+00,1.465326213639576158e+00
-2.561206128940338722e+00,1.411708826155282148e+00,4.668349525132677869e+00,1.077222090828674261e+00,-3.795793024967527352e+00,6.901775071819865559e+01
4.331677525833319109e+00,1.743323516720195698e+00,2.200869228289602297e+00,6.671293551422614598e-01,4.012810345288709613e+00,4.449252265625543146e+01
-2.773450399385835041e+00,1.164906701696635016e+00,1.275032792494407374e+00,-3.949877175099607562e+00,-2.464150696000792173e+00,-4.009440347326751919e+01
-2.206807018080580995e+00,1.037838496278807199e+00,3.000601381715684468e+00,2.213637580923055737e+00,-8.389700278591298854e-01,1.276307738211090381e+01
2.348017278783891548e+00,1.468025188633263589e+00,-1.193428174179325119e+00,-3.604292833125661843e+00,2.813031029683302542e+00,4.170860583732424942e+01
1.081366897566216068e-01,1.216495992961160733e+00,2.534940230321574006e-01,2.829743212882518399e+00,4.354208375288834532e+00,4.108731042938746914e-01
1.046448930153962564e+00,1.566129310359896998e+00,-2.985366151813334312e+00,-3.873135288814741894e+00,2.273499187689465906e+00,4.308248355002523766e+01
2.439310608945826075e+00,1.709038537303597671e+00,1.521553696889887952e+00,-2.109546711093155391e+00,4.455530114066961644e+00,-5.962038464364941603e+01
-4.789395477030710779e+00,1.231680793862905299e+00,3.921944794687417968e+00,-6.983878492346757838e-01,2.225208965668405980e+00,3.595405025981304448e+01
-2.014068357565773404e+00,1.871264686862221804e+00,1.063869502209150220e+00,8.641861229936473876e-01,2.784819181899359286e+00,-9.649439277848093965e+00
-3.123624981689039348e+00,1.444521697220126244e+00,-4.104322540608195347e+00,-2.889045370082785613e+00,3.553275405095890349e-01,-1.901111862222450455e+01
3.414521994116979542e+00,1.949201617015734911e+00,4.978201557414100975e+00,-4.724283873614649742e+00,4.613696163619222190e+00,-7.221777935600533738e+02
2.142049330752977099e+00,1.270674909677317999e+00,2.462480060562022288e-02,-4.087497122787845605e+00,1.328403915431639604e-01,-3.639353588729719174e-02
-3.120509078631238609e+00,1.071222108754081637e+00,-2.588591301669469491e+00,1.968052030013875964e+00,-4.919148421726024623e+00,-8.377124454452659563e+01
2.137067946685919928e+00,1.968989127062216848e+00,2.563828373775685954e+00,1.744334293822817905e+00,6.258406586107687630e-01,1.177725535097352427e+01
-1.125155499606211862e-02,1.873939002955670396e+00,-2.491773625863627828e+00,4.757184212325519468e+00,-4.278725733417418020e+00,-1.069402020829975042e+00
2.720379715458038028e+00,1.741244742116567767e+00,2.308815906006547181e-01,2.318567314823694048e-01,-3.280759913533831451e+00,-8.319032303420698105e-01
-9.416939108706809947e-01,1.301660147360442332e+00,-3.256045580654166827e+00,3.075726030054443783e+00,5.991545735751806490e-01,7.355028727459179017e+00
2.188215155111583599e+00,1.159243766524433283e+00,-3.416614476528675226e+00,-1.923612120208217036e+00,5.543294510857732504e-01,9.241579955414705339e+00
-2.082195074456754114e+00,1.076456678450100402e+00,1.210232509197886053e+00,2.998038387025852458e+00,-8.873664748690979209e-01,7.216506251292182483e+00
-1.967033164577218773e+00,1.195747079958019654e+00,2.794782522727180307e+00,2.047143979144259163e+00,4.006783527347080209e+00,-5.391918238081017023e+01
-2.638489749330223955e+00,1.650809907619858796e+00,3.329491117433827085e+00,-2.918635523989354663e+00,1.570448473637764408e-02,6.647125745214896853e-01
3.494210173022032961e+00,1.499637952603245505e+00,-2.998029742557528632e+00,1.482261702469469533e+00,2.353333690995772720e+00,-5.479990226104094830e+01
-1.475675069473971757e+00,1.738250421477760765e+00,-7.748912602542148420e-01,-4.494033251332716361e+00,-3.005251362246493585e+00,2.684484683253637627e+01
6.322477662108010321e-01,1.985808494706286620e+00,3.791141486163580154e+00,-1.723618262582904404e+00,-3.847854345798893405e-01,3.156853089736612716e+00
-3.976004297958937173e-01,1.942493764128500944e+00,-3.421953695309998267e+00,4.907904036961831196e+00,2.628546509417928334e-01,3.409512879151686882e+00
-3.545615231544674284e+00,1.557882650159111426e+00,-4.459265624920993432e+00,4.118636296479738945e+00,5.457430017832098912e-01,5.536449024926324824e+01
-2.135381095789235850e+00,1.113845571354141306e+00,4.138884029317216218e+00,3.616844577438993014e+00,4.840660788423612360e+00,-1.723527157165941048e+02
2.573117402916143881e+00,1.035493640978161434e+00,1.386187468969790615e-02,-3.554307973520299591e+00,2.858199063168747500e+00,-3.752118407863727634e-01
3.072075005675980464e-01,1.601792226744192638e+00,-3.572541040037818583e+00,4.142430141262945398e+00,2.029792769346231651e+00,-1.478162285947730581e+01
2.506732473791757343e+00,1.043117834142834432e+00,8.553452362935223263e-01,-1.831990476746199192e+00,-9.480352268337810528e-02,3.884458496000658956e-01
-7.645192013882118331e-01,1.927255154597975917e+00,4.738029160503760551e-01,2.134120944155676547e+00,7.441041056152837285e-01,-1.108608161215131283e+00
-4.353645531118806034e+00,1.263595483294890354e+00,-4.011200893360761910e+00,-1.742065834899521271e+00,4.126178012724782462e+00,-1.586163926247744200e+02
-4.955237282004944177e+00,1.896182305748763230e+00,-4.103890538951823430e+00,-2.551489182379045317e+00,-7.173153689863536187e-01,7.057391029639519786e+01
-1.556357324956151089e+00,1.037652141151966134e+00,2.621603261546983532e+00,3.234746473778898235e+00,4.199230859995626730e+00,-5.750929832256473873e+01
4.866054932350362350e+00,1.023853498648210403e+00,7.495427042536020323e-01,4.385810956077516920e+00,-4.305882829190963434e-01,-7.052178934634019569e+00
3.938967319891787611e+00,1.908961796413130241e+00,4.788741973034607469e+00,6.173909165861974913e-01,1.126730889642464817e+00,2.504848640791534109e+01
-4.164490625027379878e+00,1.491613198348517022e+00,1.779394247964164677e+00,1.209302403879006782e+00,-4.585339032673520165e+00,6.129099291834736363e+01
-3.291698393377762155e+00,1.329186824714098991e+00,1.293676781137764742e+00,3.305813605177171155e+00,-1.958194183797843380e+00,3.664088592759903662e+01
2.495651154580445841e+00,1.081259030049293468e+00,-3.852620419468326673e+00,2.567308479152183409e+00,2.208625336656762528e+00,-5.894811929083880386e+01
2.296472028003826438e-01,1.599739908216638362e+00,-6.291293038779945945e-01,-3.246064455395086590e+00,4.207429065426509851e+00,3.156635202277496166e+00
1.276160776307979638e+00,1.016728189428479645e+00,-2.591259126967662141e+00,-2.096618187683296775e+00,-4.120818489537900753e+00,-2.904851503720773209e+01
-1.136491363841247715e+00,1.002143204902860241e+00,-6.475744063310626686e-01,8.223726834490898696e-01,-1.027472635070266982e+00,-6.231958349017188148e-01
-4.844446121853748011e+00,1.133693309790148707e+00,3.488921995383426733e+00,3.902278519731163797e-01,6.693637240903793639e-02,-5.005084445007785821e-01
-4.873842391632503990e+00,1.234531239002111924e+00,7.332331576803525763e-01,7.982393572292689754e-01,-4.836602849275378091e+00,1.703292465389314359e+01
-3.807624685971302547e+00,1.445029316026699373e+00,3.850122454949465478e+00,-4.934969525973501803e+00,-4.856644943716403873e-03,-5.077222127702216703e-01
-1.484563211634390978e+00,1.802485715030878843e+00,2.664141569283110300e+00,7.032610646345682781e-01,-2.870747964697382137e+00,1.439260691249015700e+01
-1.131552830930550257e+00,1.022808954054482689e+00,3.370743914178643053e+00,3.580785870288366368e+00,4.017914678044098409e+00,-5.612730337763071020e+01
7.669211480752746724e-01,1.068148053360330696e+00,-5.695542477893180688e-01,4.921005534414360838e+00,3.436912408094103810e-01,-7.891136935059012147e-01
8.612959013322498691e-01,1.493309057598900091e+00,-1.587066597511269883e+00,2.558656181909779725e+00,-1.089316547323800677e+00,5.689358016970788690e+00
4.055921472065442401e+00,1.985045564890866032e+00,4.752473983072073693e+00,2.650678127755789149e+00,3.341292887828108960e-01,3.388841889274713282e+01
-4.730477568305033742e-01,1.131528049766818977e+00,-3.726630600235854018e-01,-8.277014401851197078e-01,-1.666206289726047451e+00,2.750990798967353212e-01
4.496563828371380467e+00,1.231064461078837935e+00,3.688925972630402228e+00,1.359536966505997313e+00,1.640477170001747531e+00,4.554311256326727886e+01
3.298593473857158287e+00,1.175588432741232481e+00,3.565939133908456071e+00,2.072168599428456659e+00,3.208792870128407415e+00,9.194429729018361286e+01
2.374569705978016643e+00,1.410122120568064963e+00,-4.487947563125864292e+00,3.677355118779988885e+00,-1.352061810282165766e-01,7.471736365189793894e+00
-4.374489124626520287e+00,1.849922092688114361e+00,1.980498576561013913e+00,7.995512422193673530e-01,3.440209816800539500e+00,-4.408456379366246836e+01
-4.522464067121299891e+00,1.478622907431511369e+00,-1.884486892254835233e+00,4.179323320110334805e+00,2.994555186815938796e+00,1.577117197501924863e+02
-4.590972321541990198e+00,1.210955846392403501e+00,1.635478279613432839e+00,-4.517826744443268261e+00,3.985619884698621718e+00,1.637205565953111375e+02
2.821163571445513440e+00,1.801533391766754200e+00,1.927735476417601568e+00,-7.668834383449603109e-01,1.932233258418691868e+00,-1.451800478996979749e+01
-1.479204593251315369e+00,1.921229789269780941e+00,4.604500930583643736e-01,3.829855874186016251e+00,-4.641020900522461190e+00,2.325873436892042889e+01
2.981591466306468874e+00,1.768423201746209372e+00,-1.196904788527417551e-01,4.859369175540320995e+00,1.310272491993451638e-01,-4.018236214579845589e-01
-1.459308668200845815e+00,1.012587204655638340e+00,-3.000549828529645247e+00,-4.436706300436712880e+00,-8.453815012474734658e-01,1.663006173104280805e+01
-4.400024213847335552e+00,1.330950993137733462e+00,-3.381526460262218592e-01,-9.573148591975479960e-01,3.467249399352768435e+00,-6.573093390506737244e+00
-3.748827399970880769e+00,1.575363717521264473e+00,2.317803027624750989e+00,1.324002605345006245e+00,1.662746439411377786e+00,-3.013475580025088973e+01
1.052801138768816536e+00,1.940007040519152959e+00,-1.712644027697990623e+00,-4.514128306562970927e+00,-4.285967781988590630e+00,-6.767675980629384469e+01
-1.041867816537386027e+00,1.194755077329606729e+00,2.337478609612796632e+00,2.603695740059497332e+00,1.756962663764158883e+00,-1.331042486061362773e+01
3.369378538255592304e+00,1.984847524006404296e+00,7.723871459784312776e-01,4.623088102035817215e+00,-2.213760928732719790e+00,-5.286580878912891990e+01
-4.767998365456506349e+00,1.181003481298127156e+00,-3.611994446340001108e+00,-1.898735375272342374e+00,4.113281821952929462e+00,-1.588500140587778446e+02
-1.304557869375297052e+00,1.227500906987122997e+00,-2.290572381527138379e+00,-3.655327125525811294e+00,-2.688863830265325383e+00,3.605157552345067984e+01
-4.367747618658333941e+00,1.283209364967268895e+00,9.941371566574268570e-01,6.097196699189053604e-01,6.222011757749035255e-01,-2.113792709008504023e+00
1.532500572008945738e+00,1.167074474636689896e+00,-2.920738802665230338e+00,3.505611464709810221e+00,-3.200122272034142679e+00,5.860332928729607005e+01
3.353730821934872708e+00,1.223744320846207323e+00,6.773244433031919698e-01,-2.559982684687378551e-01,-1.478547327561213542e+00,1.052174806452108591e+00
3.600927144550015058e+00,1.193836702922881798e+00,-3.899976640268434380e-01,-1.691057851726228911e+00,-2.700218854422317349e+00,-7.655590548535098350e+00
-5.408578449866201510e-01,1.968345333908221750e+00,-2.812293110449108902e+00,-1.077950664345124210e+00,-4.697424188873181805e+00,1.516015618919687213e+01
3.453077381188570882e+00,1.122638105297065980e+00,-2.404108608873465336e+00,4.259750520498803539e+00,3.249268567262021179e+00,-1.289941299263786334e+02
