4.332337727465292332e+00 1.217451362802996897e+02
4.823258373036196645e-01 2.756474820882254040e+00
-4.726020454908447022e+00 -1.068517727020655315e+02
-2.998230977271020059e+00 -3.295403043904179441e+01
9.640939401467116809e-01 6.646050090290914980e+00
2.911262312077054659e+00 4.770601287747548014e+01
2.556972903569211475e+00 3.604074615643085622e+01
3.771747337458528193e+00 8.674198639950449774e+01
-7.867469902791679459e-01 -3.801737559669830624e+00
-3.604197198636437172e+00 -5.185012596139302588e+01
-3.362341675368148763e+00 -4.351878785558323415e+01
-8.937276593901977151e-02 -4.395902025931513468e-01
2.205886185151365808e+00 2.662906107129519739e+01
4.067180181248792437e+00 1.041569655499926625e+02
-4.400246605513657983e-02 -2.181613115804004466e-01
-2.021174589097719299e+00 -1.427752096829465955e+01
-2.718474359276071617e+00 -2.629207404284181493e+01
-5.645104033766745744e-02 -2.792483753898684640e-01
-3.736663014542020989e-01 -1.780878722078008014e+00
1.605272655817399752e+00 1.473989116618121997e+01
3.208074956225104302e+00 5.934880885485944901e+01
-4.294884492460479208e+00 -8.225196989422722993e+01
-3.517108248192864828e+00 -4.872229720763627370e+01
-3.447360591578139122e-01 -1.645806795713833814e+00
-4.614715040307421745e+00 -1.000510823905711106e+02
-6.924065613648124895e-01 -3.314564254620908201e+00
4.497834686931609482e+00 1.337132108224055003e+02
-2.418833208712491967e+00 -2.039541024469298947e+01
-3.199566629645278493e+00 -3.851529519628300591e+01
-3.586260183997437068e+00 -5.119387102411766222e+01
1.532262721161358421e+00 1.360663357632577330e+01
4.985766506584344171e+00 1.737222241863513261e+02
2.527383569053495371e+00 3.516867195288700287e+01
1.816436852216156694e-01 9.472060840518531366e-01
6.115718661888429608e-01 3.660619678065101024e+00
3.002122280772464791e+00 5.108069171966934618e+01
3.301406755233943002e+00 6.338929862765770906e+01
-1.685475763528450077e+00 -1.037469793662429574e+01
3.768381907756527482e+00 8.655628099960765098e+01
2.597100079878362777e+00 3.724768441422857279e+01
-3.041693569988756174e+00 -3.409801212810984339e+01
9.244172005164008610e-01 6.266591257113454994e+00
-3.598807409608497654e+00 -5.165226972100755631e+01
-3.484536641179856176e-01 -1.663157593130902612e+00
-2.661284719567318380e+00 -2.507236689769092663e+01
-2.149770203469385521e+00 -1.606252772682326579e+01
1.637328577306193189e+00 1.525691167367420142e+01
4.854102824359896928e+00 1.622067244009292324e+02
4.245793177632892323e+00 1.157936189752001610e+02
3.223370035892266117e+00 5.999814795645043120e+01
-4.943752387862343056e+00 -1.211067823087101090e+02
-1.819024860092839369e+00 -1.180515588951792516e+01
-1.969630851726547061e+00 -1.360978448926440443e+01
-1.391388945696055757e+00 -7.714659323532169211e+00
1.819138243413885192e+00 1.842496377226217774e+01
-3.689515615179770336e+00 -5.505867790201686063e+01
7.489865060582587830e-01 4.726080355613365924e+00
6.852748631984573180e-01 4.217782152452398847e+00
-3.818939825196091320e+00 -6.020696713259767563e+01
4.720879264608758064e+00 1.511039221279002902e+02
-1.580573933876014969e+00 -9.353267576061524480e+00
1.219165026063270929e+00 9.394310716571997233e+00
-7.325760138497239282e-01 -3.519362276121962285e+00
-5.249928829270125163e-01 -2.494044127661097843e+00
-4.547466990456749514e+00 -9.609702259680518921e+01
-2.292142670142904848e+00 -1.824952501016376871e+01
-9.073393969053933361e-01 -4.460412773396589259e+00
1.012076395135098394e+00 7.121349069842068502e+00
1.392035646996739651e+00 1.159537698650672510e+01
-1.448498181225361670e+00 -8.183506011054703322e+00
2.668284261729560569e+00 3.945865480482242305e+01
-1.611621309910766797e-01 -7.840233239826787104e-01
4.973587471425670259e+00 1.726340159490091821e+02
-2.320331196091847126e+00 -1.871023577392114134e+01
-5.831525545762126228e-01 -2.774006753547213933e+00
-2.306753596983540433e+00 -1.848715043628707733e+01
-4.645820935095016146e+00 -1.019192355797378298e+02
3.437378921833078138e+00 6.961707297055633603e+01
3.919406603020600954e+00 9.516771814959373899e+01
-2.342637570914201994e+00 -1.908151677075252906e+01
-3.982269427056274402e+00 -6.720557674890113731e+01
-4.341923012639378854e+00 -8.471253506090008045e+01
3.666039372763801651e+00 8.104104131691470059e+01
9.739446873766723911e-01 6.742144702617512309e+00
2.517715997489926139e+00 3.488700826893756357e+01
2.212244509992422614e+00 2.678202996780360223e+01
2.521177059847914848e+00 3.498766194470066182e+01
8.142015048705477653e-01 5.273685407013489979e+00
1.615541193765309913e+00 1.490419877711867969e+01
4.122549185972467001e+00 1.076725787638983718e+02
3.694625038882357160e+00 8.255595024526078873e+01
7.054957515514637123e-01 4.376345360883628466e+00
2.241029971922481323e-01 1.181992074403096060e+00
-3.411536980875580216e+00 -4.512456200451852339e+01
3.683639849816314538e+00 8.197145701043008614e+01
1.792642587238530538e+00 1.793755824168619739e+01
-9.929734831618466373e-01 -4.957939295936073520e+00
3.964338948335491608e+00 9.784116273580301026e+01
-4.328749908066829022e+00 -8.401811752571515512e+01
-1.126012568257696245e+00 -5.789834718924667278e+00
3.706871501227213983e+00 8.321099082717674378e+01
4.802653585801580860e+00 1.578542666613647611e+02
-4.367015768430016820e+00 -8.604685313116576140e+01
-1.628778832367644647e+00 -9.811994406615422548e+00
2.215786735516976691e+00 2.686751672769133137e+01
-8.564033481960855454e-01 -4.176699123263325930e+00
4.844838192288181133e-01 2.770863923909362647e+00
-3.086618672165265309e+00 -3.531275771332394697e+01
-2.123994089967750298e+00 -1.569070219271043243e+01
3.424591566246970586e-02 1.724425240706989326e-01
-1.932535090886482454e+00 -1.314540668385699185e+01
4.035520640900395861e+00 1.021832062189722876e+02
1.303246694868881228e+00 1.042818730924732584e+01
-2.764225264819824002e+00 -2.730146803844240821e+01
8.006570712104785770e-01 5.157599714921720313e+00
4.569563409535039256e+00 1.391453679700285022e+02
-2.799254322655653215e+00 -2.809491318950974659e+01
1.299192957917973068e+00 1.037677796774799788e+01
3.265888672467635701e+00 6.182953488985242529e+01
4.464815381352938317e+00 1.312628565812189265e+02
4.190943220871623964e+00 1.121284692086967993e+02
-4.815725980071693613e+00 -1.125699580297814464e+02
-2.130976088634777277e+00 -1.579070969141830005e+01
4.361347551811016743e+00 1.237868192438283046e+02
1.649234687781867770e+00 1.545202570553126975e+01
9.736016190790035552e-01 6.738785292492128320e+00
-1.326924645509794054e+00 -7.210248936571307610e+00
-7.405751558413617985e-01 -3.560593818349221618e+00
-1.528864401330665146e-02 -7.621305103871658937e-02
4.366643122221544715e+00 1.241620705841014569e+02
4.806576946350457291e+00 1.581832883787929234e+02
1.548822576608874790e+00 1.385835942254906428e+01
-2.696266665893904957e-01 -1.295036258437958221e+00
2.512864174175073018e+00 3.474625377569290663e+01
-2.751943989694388470e+00 -2.702753467713627344e+01
-1.217423035211848692e+00 -6.409361954245708759e+00
-4.215832952654215759e+00 -7.823495970020027812e+01
4.951041910666255319e+00 1.706320049247667328e+02
-2.146184683592729847e+00 -1.601037465638302493e+01
4.478591865346945866e+00 1.322813775924851143e+02
-2.716095041189108272e+00 -2.624040396124746621e+01
4.184690935529902234e+00 1.117158866537839401e+02
4.253694687400729535e+00 1.163283969012031065e+02
-4.734706550865315222e+00 -1.073961156428438812e+02
2.664946963548274539e+00 3.935297675331518263e+01
-2.628274827308434425e-01 -1.263214799911862363e+00
3.826648278166455697e-01 2.115791027355416354e+00
4.161927795785413053e+00 1.102227093322843245e+02
-4.884257287174928130e+00 -1.170840088274037214e+02
-2.751721099876442977e+00 -2.702258338444648444e+01
1.942278550936551440e+00 2.081097961509836836e+01
2.107963211070816634e+00 2.435007824222045159e+01
-2.772350241549839112e-01 -1.330623940576259878e+00
4.919061018520057615e+00 1.678197793254963415e+02
7.645837083651318977e-02 3.885847033033720810e-01
-2.540330117734420412e+00 -2.264182767477588243e+01
4.237245401829422775e+00 1.152170329083131861e+02
-4.008757672403747918e+00 -6.839493959493958641e+01
2.990858287048785868e+00 5.065344985302936465e+01
4.891853084634782078e+00 1.654526448421196960e+02
-1.844159148469779463e+00 -1.209171597639735296e+01
-3.959372576553137346e+00 -6.618985534866766329e+01
-1.889840957817726874e+00 -1.262727074292063101e+01
6.186329390418805474e-01 3.712626387296788621e+00
2.902934550418601489e+00 4.740481540923909165e+01
6.267896932381500363e-02 3.175697437476951435e-01
1.210247813394353500e+00 9.288588530508485874e+00
4.088906154312390129e+00 1.055267341099214207e+02
-2.952584830783071546e+00 -3.178508458783332458e+01
3.520322490753486022e+00 7.362047935924479702e+01
4.856721407220875975e+00 1.624304454011098642e+02
3.329232089901131175e+00 6.463044381355658174e+01
2.983380909075572518e-01 1.607249836726744707e+00
1.558140979880072940e+00 1.400136804593891782e+01
1.358117628036405122e+00 1.114009717630658258e+01
2.953381335457798684e+00 4.925012242989510725e+01
2.042446111704554923e+00 2.290405652657539903e+01
3.732126610530562161e+00 8.457333166471825336e+01
-3.523349049921730369e+00 -4.894157140642791148e+01
-2.168779718469342477e+00 -1.634137726614296682e+01
9.386355242060107074e-01 6.401186563616088954e+00
3.968173423109989884e+00 9.807171467453810010e+01
6.067530059294341527e-01 3.625289879773643698e+00
4.058403030616133833e+00 1.036071259571050120e+02
2.687493525875192191e+00 4.007083747207595081e+01
6.024913571875467611e-01 3.594154474998627613e+00
3.688438886324448163e+00 8.222644298464527424e+01
-6.309270593164661989e-02 -3.117339925911203902e-01
4.632021480955494042e+00 1.439986370282468044e+02
2.723175072072666403e+00 4.122575948683127223e+01
-2.523272570847473695e+00 -2.231489378970669435e+01
-3.146248123168772004e+00 -3.697668734059236328e+01
4.196773980842435137e+00 1.125141919138111177e+02
-3.690367546535981091e+00 -5.509144925082063082e+01
2.854386442891478914e+00 4.567563042091180847e+01
-1.623392865874551116e+00 -9.759856629139767037e+00
-3.374286741344029394e+00 -4.390461383388402083e+01
-1.173210006115421589e+00 -6.104460044847119349e+00
