4.278105491883238187e+00,1.034179081673386591e+01
-1.683903358373521897e+00,6.488265096259403286e+00
-9.197922352757981201e-02,1.516403834138352336e+00
-1.753152649668114904e+00,6.620333544595987441e+00
-1.755053574019385110e-01,2.094667977281474247e+00
3.258704025366631285e+00,9.025940429349496696e+00
9.956276284085117112e-01,4.989057096307155881e+00
4.066282056249843180e+00,1.008251215750549434e+01
-1.516168054235201623e+00,6.156638803428380768e+00
1.303535246869182984e+00,5.708623404265653178e+00
-2.968407528334521039e+00,8.614533545605532083e+00
-4.782182559188621340e-01,3.457666322531940395e+00
1.866966394453423383e+00,6.831848934317531707e+00
4.415318076797074553e+00,1.050632913628384557e+01
4.499729998107550699e+00,1.060628351274322512e+01
4.817948563138770623e+00,1.097491294172620258e+01
3.612097721521344340e+00,9.502759759040191767e+00
8.780171572384984913e-01,4.685128486067640985e+00
3.209177117909092658e+00,8.957088139999925147e+00
3.402068461157558232e+00,9.222348482297714867e+00
-9.515575066495349787e-01,4.877390456610827485e+00
-2.831363105650839262e+00,8.413327382270999522e+00
-1.188232214685480681e+00,5.450303236255484407e+00
-8.106417810753061559e-01,4.501782372225767048e+00
2.011132072423960082e+00,7.090719414177872437e+00
2.736363352884644051e+00,8.270978407789256082e+00
3.185944670319951655e+00,8.924607372764294055e+00
-2.506548735288220087e+00,7.916041838078263559e+00
-1.652038068394622528e+00,6.426581650447270810e+00
-1.199428847682586508e-01,1.731638564829989457e+00
-1.183270280417393572e+00,5.438911381005838486e+00
4.014292231120794696e+00,1.001784935892030148e+01
2.493222514896572761e+00,7.894970732840896233e+00
-4.516292479586444308e+00,1.062578524108506173e+01
-4.749167289077571574e+00,1.089629213204837299e+01
1.126387085682011069e+00,5.306569244064405666e+00
-2.224024630434780825e+00,7.456582042790753206e+00
2.097382480627922874e+00,7.241171315173953182e+00
1.995560286529327598e+00,7.063215072701183317e+00
-2.107467183669164967e-02,7.258559057535395320e-01
4.091622880008943142e+00,1.011388016540751522e+01
-2.395783448536368265e+00,7.739159270451100525e+00
-4.176045348397067869e+00,1.021768729752123051e+01
3.943257443401439133e+00,9.928818463696270413e+00
-3.692795539138116201e+00,9.608323916191258363e+00
1.650311674092534986e+00,6.423222855569731493e+00
-1.372084436854297262e+00,5.856800399651453937e+00
-1.372485977679704927e+00,5.857657333951229006e+00
-3.239920289857087798e+00,8.999889290787258744e+00
2.342969314450879637e+00,7.653380485855382886e+00
-1.871913341615068838e+00,6.840894206196783678e+00
-1.002571401318567368e+00,5.006424376035674584e+00
1.674774337101624155e+00,6.470653632171993408e+00
3.128243046909206626e+00,8.843419936468592368e+00
-1.566800541845446482e+00,6.258595173530251188e+00
-2.697092815157899892e+00,8.211414030418115573e+00
1.532645000667298696e+00,6.190002020733310850e+00
2.083235773419137793e+00,7.216709384163841001e+00
-3.241517540972245204e+00,9.002107449053589505e+00
3.255567109475295595e+00,9.021595077195739165e+00
-3.289886019532239025e+00,9.069021473582802528e+00
1.362914345430019658e+00,5.837196127915396104e+00
2.837273189199727597e+00,8.422103640421031656e+00
3.513938650203307645e-02,9.372751263907662667e-01
2.177214531276787213e+00,7.377693628900544809e+00
-1.773777951845575629e+00,6.659162769908796520e+00
2.450810837237842321e-01,2.475283234923754350e+00
3.399686941782162464e+00,9.219119998381302139e+00
8.784621613763903270e-01,4.686315614041563826e+00
4.641199352013252621e+00,1.077172148731721180e+01
2.959215836492856688e+00,8.601185727114687651e+00
-1.420838698328481531e+00,5.959946934177521527e+00
2.453528103717409259e+00,7.831870950988354174e+00
-4.656046240396075397e+00,1.078893674139865766e+01
-4.861381453105114936e+00,1.102427033084856234e+01
-3.244396430756424365e+00,9.006104083837284335e+00
6.216715354093960144e-02,1.246667092099366325e+00
-2.300296618369828128e+00,7.583364389190704102e+00
-4.754146687054438658e+00,1.090200289746617912e+01
-2.670342202195613801e+00,8.170590863266276926e+00
-3.001190954840196046e+00,8.661972862518382499e+00
1.164616317805737822e+00,5.395869526326915633e+00
-3.048733783405330744e+00,8.730311826340068748e+00
4.796242917884365298e+00,1.095016314705443605e+01
4.197865285593721296e+00,1.024434635005294147e+01
9.798574649500046974e-02,1.565133752231741893e+00
3.766040264137506810e+00,9.703144160705727828e+00
1.410419784885399430e+00,5.938054784366256555e+00
-4.531311891999227903e+00,1.064343916692253700e+01
-3.140445755600789202e+00,8.860651437113398643e+00
-1.129922240682024182e+00,5.314890028688327384e+00
1.884344183652371107e+00,6.863570833852396191e+00
2.016884882804043322e+00,7.100853615594472146e+00
1.902957664884297628e+00,6.897386579140496465e+00
4.973891647874060240e-01,3.526291128038799627e+00
1.012253806439922243e-01,1.590796817981418254e+00
-3.029755758678068567e+00,8.703096803262141634e+00
4.009155467554563756e+00,1.001143779328744188e+01
4.772204142259264259e-01,3.454057086333137239e+00
4.264977497430351150e-01,3.265339759286294719e+00
4.594361711004488313e+00,1.071723111513007431e+01
-1.556454175221636760e+00,6.237896631120214863e+00
-2.209682184955799933e+00,7.432499890608474935e+00
1.349242317428024585e+00,5.807844517176800281e+00
4.519420620099683816e+00,1.062946449744727673e+01
2.726572798658422059e+00,8.256168600898394772e+00
8.958241238641964088e-01,4.732399295981364773e+00
-4.430589959920467891e+00,1.052448331263875936e+01
-2.418579729432753567e+00,7.775891796817830937e+00
2.039627015431704216e+00,7.140775545120614964e+00
4.060542523210127541e+00,1.007539394169047853e+01
-2.675505288395179981e+00,8.178485936276928214e+00
1.166052603788260811e+00,5.399195782216692052e+00
3.827720892072743908e+00,9.782281037765098830e+00
2.769924183667673567e+00,8.321544603719422284e+00
1.356188555631200110e+00,5.822775445677087269e+00
-1.239988056346685852e+00,5.567737548472193154e+00
1.771023665193371954e-01,2.104176599761395927e+00
-2.752392527607004702e+00,8.295168062804702203e+00
4.165445668291233972e+00,1.020471174052853058e+01
2.388497411878049093e+00,7.727382176193385632e+00
7.622837691717840869e-01,4.365443188187724033e+00
-3.325314689502991694e+00,9.117722700190810770e+00
4.948460920553197084e-01,3.517264889283005402e+00
-3.094912758400639952e+00,8.796182067238945024e+00
-3.164470812010852008e+00,8.894479765577710140e+00
-4.996008867439774015e+00,1.117587677482148933e+01
4.766925452465253343e+00,1.091664492010394838e+01
4.742735856138155626e+00,1.088891162621195363e+01
-3.463118264608272767e+00,9.304727648631464731e+00
-1.627312165042205105e+00,6.378307308844183510e+00
-1.202338799646001100e+00,5.482560532374450624e+00
4.203374300911589145e+00,1.025106616517470925e+01
4.977395043477908843e+00,1.115503814816191941e+01
-1.406967752644316949e+00,5.930783575220725190e+00
-6.222166305000742526e-01,3.944035466689144176e+00
-9.955259421194240232e-01,4.988802316486954602e+00
-4.142260355476109268e+00,1.017627185598452400e+01
-2.729839454988894687e+00,8.261112901705336853e+00
2.452428217246547248e-01,2.476099865335880779e+00
1.721672746087659078e-01,2.074652227535773719e+00
-3.629224625241932678e+00,9.525261971780530246e+00
3.656417554401132364e+00,9.560880652953905212e+00
-1.571072004180527060e+00,6.267120559277056913e+00
-1.955760787949500923e+00,6.992425880818295525e+00
-6.218391130842420012e-01,3.942838803084149912e+00
