-4.155438565942186635e+00 4.146602941215366656e+00 -1.475656872031427813e-01
2.486150844205631927e+00 -4.242319994805443528e-01 7.885123622480539884e-01
2.759119119312275714e+00 -3.488608556215635481e+00 -1.249700623955340983e-02
3.135056049093840613e+00 6.893178425056714076e-01 4.640164751360968953e-01
2.924075720422729674e+00 -4.304573118425391698e+00 -9.895654224193606296e-02
-3.687273714116333423e+00 6.800399375947110414e-01 9.651463279598402334e-01
-1.343594854053421273e+00 -2.083030477690204219e+00 -1.905402894770282352e+00
-1.487151415236969143e-01 -6.987731980560960565e-01 3.209435186290768849e-01
3.322412705441351477e+00 2.951735842533818044e+00 4.735382174866819560e-01
3.651788913238599221e+00 2.354044249790804066e+00 -1.163862082390684671e+00
2.862838387007480279e-01 2.798045764394507806e+00 1.282078744654134628e+00
-3.432571348650370613e+00 -4.623549222747985965e+00 8.629832831416186512e-01
4.963642329381187324e+00 -4.371069259239788174e+00 -7.147206490641155874e-01
-1.019941999097805585e+00 -1.330070324783960700e-02 -8.519007561127749373e-01
-4.731017778141723973e+00 4.114453538606507976e+00 6.046463732554241410e-02
2.040940477411626652e+00 3.459842826488133127e-01 1.010922441585497378e+00
4.435450977256801153e+00 1.370281057901072685e+00 -8.614558132630345533e-03
-1.034220305209785362e+00 2.752631242962261027e+00 1.024153525020408129e-01
4.347926835955885139e+00 -1.627902337217628226e+00 -4.623432745773623509e-01
2.617514970652218054e+00 3.500416790215190588e+00 1.920695559135468522e-01
4.669862229004120735e+00 -4.460490359625318035e+00 -1.334603452918942113e-01
2.573575302977225476e+00 -2.521492110880134696e+00 6.126293963909383855e-01
-3.676810043525036154e+00 -2.764374988900308860e+00 1.487595333362977446e+00
-3.650569159951240206e+00 -1.888656410028354493e+00 7.457090508695674025e-02
9.630326138369760258e-01 -1.461409672533048543e+00 1.665557474920714931e+00
-2.553471286294939357e+00 1.104504229230776957e+00 3.842761489913723016e-01
-3.118119986021603562e+00 1.706383439525007262e+00 2.043592167813488292e-01
3.032434185395407766e+00 -1.996236625906170126e+00 -6.379450993833195582e-01
4.473326014709986254e-01 3.737813646396764611e+00 1.418829610495577320e+00
-3.180240167034024346e+00 -1.730755299850450513e-03 3.864088882712595624e-02
-9.947031660129290742e-02 1.599197283746621956e+00 4.521930889290969313e-01
4.430138939568015743e-01 3.666521453102392414e+00 1.197494036226223635e+00
1.641007912608404062e+00 3.239963692565350328e+00 1.190966407848421671e-01
-4.457501830505119500e+00 1.504554418897025236e+00 1.737096446431367625e+00
6.480269883214448967e-01 4.976173177476985288e+00 2.415873065291784805e-01
-3.741452031668393907e+00 1.944005376051020306e+00 -3.071355829144983840e-02
4.622677915115922076e+00 3.702834885321930614e-01 -8.592979856374491909e-01
2.417230655293761465e+00 -2.154599286883489562e+00 -3.348868749674467349e-01
-2.708303373065448216e+00 3.471777473282065429e+00 -9.107664864520139680e-01
3.206734414913299247e-01 1.418545853063442053e+00 1.219327730550155531e+00
-4.895509822858574722e-01 3.014698144544373903e+00 -1.401640679257414313e-01
1.351960580706982995e+00 -2.151364236825479281e+00 -2.032145758997727647e-02
3.212454435951851650e+00 2.786951620550031095e+00 9.254256135556122587e-01
3.257535860779716685e+00 1.627218884041189639e+00 3.582489001658900052e-01
2.516175716196804579e+00 -1.251740621082605642e+00 1.585427574259697714e+00
-9.841578091586455912e-02 9.597056882388041998e-01 6.979712350750030270e-01
-8.921710077247402282e-01 -3.294832089364960748e+00 -1.768700343172782130e+00
-1.030211868767791916e+00 -4.012844744724795909e+00 -1.242179014777763602e+00
2.907888873702066945e-01 -2.977697911413246246e+00 8.162776926472734562e-01
4.602320275757916690e+00 4.559547606855172575e+00 -6.130411598568463738e-02
-2.723792819408199506e+00 3.180248314204959570e+00 -1.041671566890176370e+00
-2.210215598607176979e+00 1.197749161589731770e-01 -7.880968923831355166e-01
-4.059459825477906847e-01 -2.657241854971539308e+00 3.067893113028101193e-01
-2.672622356621038087e+00 -2.201356669729158888e+00 -1.443059151298421217e+00
-4.709721271506407625e+00 6.012820291903118175e-01 1.353711611298161976e+00
3.918860437022875232e+00 -4.524633855185533626e+00 2.973159936531916125e-01
2.363408133771719655e+00 1.369396711508757747e+00 1.655999273241810510e+00
1.759437891375846164e+00 -2.727325754322937890e+00 1.897103491617077253e+00
-3.767928418527453971e+00 -1.180525926418850347e+00 1.570529080340459460e+00
-3.658780806309641420e+00 1.058427469194899828e+00 1.394655482613712971e+00
9.472621648207368850e-02 2.367626760222492521e+00 -5.322849767322215264e-01
2.958164954087657783e+00 -2.295961216579823549e+00 -6.653590886143629923e-01
4.585363101466482405e+00 1.037672054083857098e+00 -1.115154180415957041e-01
-2.574292367302578377e+00 -4.164308332541937219e+00 -1.535391923172650941e+00
-3.090184822650623442e+00 -2.182837896036005088e+00 -1.050013028165248885e+00
-4.968298874781225116e+00 -4.960379350004455290e+00 4.641641106482397028e-01
-1.109360092271047815e+00 2.027538798854080504e+00 -1.719915603649556868e+00
4.358457492535462663e+00 -1.991748053138815422e+00 -1.672882389528359326e+00
3.294976846786710212e-01 2.961295537834675251e+00 9.331287771755172322e-01
3.526775613825625655e+00 -1.453252463089417468e+00 4.813900173972422980e-01
3.112296114156045235e+00 4.676310768068134394e+00 1.522465991115723449e-01
2.932075016840229864e-03 -6.234837642812358638e-01 3.819473999269966114e-01
-3.160843413112232270e+00 2.164241319031966704e+00 -9.803457983871655124e-01
9.516312279389884665e-01 -4.596299984575066944e+00 1.575572061322481510e+00
-2.881812952922175874e+00 -3.144739251400193503e+00 -7.049391442224888227e-01
-1.185121640602633253e+00 2.550622163457473945e+00 -7.058877484524158641e-01
1.925036640353473771e+00 -4.887912880339248645e+00 -8.213880974947795899e-03
-8.422433469113377313e-01 1.186661881451273715e+00 2.406662822992504669e-01
-2.320349590375136994e+00 -4.150528692531718633e-02 -7.302706207193925270e-01
1.685248963586452042e+00 -7.484500418732897842e-01 1.524793991449268304e+00
-1.531256172975126173e+00 2.593615643312934260e+00 -5.699732860055579664e-01
-4.155503730571624921e+00 -1.243340135262502866e+00 1.848595481068748159e+00
-3.316995432958016465e+00 -8.058567133668415039e-01 7.792174136031544407e-01
-3.339193667421187506e+00 2.151576675823475782e+00 -8.002310228250771873e-01
9.087061767154303027e-01 3.816326328610523788e+00 1.698846832215575864e+00
-3.862411972327825183e+00 -1.929845166195151229e+00 1.097119242370941938e-01
1.394128762222775819e+00 -1.913075471687154305e+00 4.890610161072520001e-01
-4.086073244404010651e+00 2.113762737250350909e+00 -1.600910506047252824e-01
4.176429976518448939e+00 -2.937557180905105092e+00 -1.455406004255126451e-01
3.531433756977579108e+00 2.416647270448518903e+00 -8.086943987701278314e-01
2.519478734067535974e+00 -3.433432634631663483e+00 -1.190384227220340208e-01
-1.008215051953338381e+00 -8.241370651854298401e-01 -2.177089075870608514e-01
3.025785526996047636e+00 -8.647835003156227884e-01 7.956128693584368916e-01
-4.024976978428133734e+00 2.736354021296473427e+00 1.706532423368662066e+00
4.393715915727916865e+00 4.023879975546005738e+00 -1.414662773422808106e+00
3.018106146005431256e+00 2.730525446302650927e+00 1.044928545580791956e+00
2.655060466589496571e+00 4.953282935958982947e+00 -9.520370092319624389e-02
-3.884493584933346177e+00 1.171753500895186484e+00 1.656930549568522704e+00
4.411926791599395159e+00 -4.947406064300601258e-01 -7.128682948897798743e-01
2.258890329128107055e-01 1.612812678015062673e+00 7.384758724946496322e-01
5.585713417748081611e-01 1.795825477752732269e+00 4.466753617773684404e-01
1.102160277750190431e-01 -1.114053388961834479e+00 1.056138564651009970e+00
4.134397296847460268e+00 2.437445375359396316e+00 -1.172976223648589666e+00
-2.769846753689201080e+00 1.563061571223745894e+00 2.797743635963180209e-01
2.150821689406211767e+00 -1.175859354592586392e+00 1.818800487063361837e+00
4.824779696009578345e+00 1.245789614519536848e+00 6.132390391957454057e-03
6.334073658363799098e-01 2.444270647231849836e+00 2.880491660888576111e-01
3.940717407781480830e+00 4.836950738066152056e+00 -1.703024005086927861e+00
-4.661899101533984791e+00 3.236722940165064344e+00 1.305087030714348062e-01
-4.453257832922361104e+00 6.898347316588182565e-01 1.424726676667733338e+00
3.065406467604574914e+00 1.685547936567050265e+00 3.721302182916604306e-01
3.598520427417390977e+00 -4.766223053820287880e+00 -1.104877521277710883e+00
2.649002414500546188e+00 -3.487156092096036275e+00 7.786827938938228888e-02
-1.199036801778810002e+00 -5.490580955252717388e-01 -6.347703727054665457e-01
-4.309470601514133747e-01 -1.953209320704605290e-01 -3.795904476675989736e-01
-4.251482609302845717e+00 3.450500106319555726e+00 2.822014448634486694e-01
-1.568023654441945691e+00 2.584622404709797650e-01 -9.332431010079728084e-01
7.781160586828352876e-01 3.156873896305398830e+00 1.868812615464207072e-01
-1.115408087347131705e+00 -6.622775425325722054e-01 -4.734074974450786510e-01
3.725534441238329109e+00 -3.759032485561999426e+00 4.486597666805688389e-01
2.660453334509019996e+00 4.514997981735181298e+00 1.462171907281283101e+00
4.281357061707140588e+00 1.989801198984194386e+00 -1.638120927780831737e+00
1.889069003789325407e-01 -3.233411921198117156e+00 -6.696035566174295406e-01
-3.085704353413853962e+00 -2.617710625153971904e+00 4.831190323649255935e-01
-4.208968606303412407e+00 1.438532932740662851e+00 1.754199756919864406e+00
-2.928018214095402527e+00 3.396620172612108135e-01 -9.683995235534235968e-02
3.823651282640575744e+00 -2.399262149819131551e+00 -1.133098614253058134e+00
4.257275871920015220e+00 -1.619785402557471166e+00 -4.031652026652512433e-01
3.527148570628824586e+00 -2.466222820251715575e+00 -5.756553102475818751e-01
2.929644771341236797e+00 -3.594704740718524860e+00 5.584533223714192030e-01
3.824956784187715897e+00 4.015681804698493451e+00 -1.037098488582092637e+00
-5.774888717477004718e-01 -3.957414542628365783e+00 -4.991054590144344827e-01
-2.004656601788306070e+00 -4.936169403347281381e+00 -1.601308574395105211e+00
-2.892235838173097484e+00 1.031608467491693659e+00 6.276281041000082439e-01
3.321212582696905002e+00 3.848942534787298086e+00 6.006798627154413817e-01
-6.796606234318760542e-01 -1.458846563689510933e+00 2.200846751869711682e-01
4.139952945883109692e+00 1.227160839111883561e+00 1.573125944865072512e-01
-1.566330315752588742e+00 1.289999523916853796e+00 -4.339543791355371383e-03
-1.287027373242290995e+00 9.805974857871735395e-01 -1.399152407871337989e-01
-4.416698044669328027e+00 1.271327329967090414e+00 1.955567137525844323e+00
3.516841850463048758e+00 -5.971053647331547864e-01 -1.747532664330986307e-02
-3.218473604765488272e+00 -2.397802058902178679e+00 -4.319433612618864826e-01
2.395757508442933670e+00 2.957896543818811175e+00 1.303971393382600708e+00
-3.673099590376937229e+00 -1.830235410004157348e+00 3.001641832350613326e-01
4.063643073635294201e+00 3.520291842646583902e+00 -9.698826820621528899e-01
-2.370706036712580733e+00 3.214209179972897346e+00 -1.484037616279392235e+00
1.877832835429492420e+00 6.342174667997682036e-01 1.344706415643499575e+00
-4.050174169366958843e+00 2.625668481736115112e+00 1.362277952849443308e+00
-8.631761284921823929e-01 -4.851213371770968230e+00 -1.759528069118870608e+00
-2.371702262569702846e+00 -3.400311530615827138e-01 -5.806927967832086201e-01
-4.660166317865956032e+00 1.664438689139215555e+00 1.361404688060391166e+00
3.284206377635937812e+00 5.223125453148433905e-01 1.273081702509558655e-01
4.062778456956680273e+00 2.896172681522161341e+00 6.454278628694554154e-02
4.171169154847031990e+00 -1.419309264324624120e+00 4.611330967712434781e-02
4.974985126714591033e+00 1.385122900832408632e+00 -2.558396613697766497e-02
4.968145427338734876e+00 1.708287138043909970e+00 -7.459767951755416071e-01
1.603548516420159942e+00 9.688068153894207057e-01 1.806187409554246726e+00
-1.882306079810802668e+00 4.670248078206707731e+00 -7.729097780685892927e-01
1.868967058113469193e+00 -2.656525267345191121e+00 1.654834722620454279e+00
3.684725008228587839e+00 2.258500066801770956e+00 -1.442323575680894976e+00
4.593039018184722266e+00 1.022095845505147871e+00 -1.281223999785010559e-01
-4.555080446824213425e-01 2.501621322181732943e+00 -4.649920534680790363e-01
2.721054293902910537e+00 6.304307487600437909e-01 7.953138175957770173e-01
5.278909485848801708e-01 4.486518020919534777e+00 1.461523998762143783e+00
4.131485635904743603e+00 1.764265103565723969e+00 -8.070100047755485173e-01
-2.713193002774883844e+00 -4.771671895276330844e+00 -1.117060988063163007e+00
3.703818010961519747e+00 -2.518296273974133470e+00 -4.744730956739756089e-01
-1.559831215999418763e+00 -5.843942913754593960e-01 -6.650233112571545258e-01
3.041797879820901329e+00 2.069041723315555359e+00 -8.087288901437962307e-01
4.998189632804169946e+00 -3.084452115600100353e+00 -1.048385415094833961e+00
-2.578445915866238725e+00 -3.534063269849655242e+00 -6.105416930965366085e-01
-2.876309094615359108e+00 -3.406100692879872938e+00 -1.084145663554786365e+00
-5.686865858337863955e-02 -1.913904346219576169e+00 -5.549648587215918472e-01
-1.241670243882358804e+00 1.065273648026097142e+00 -3.987208385718943315e-02
-1.447432812387453360e+00 4.913534070764658424e+00 -1.828384732784952282e+00
3.824788726034880071e+00 2.861128663296134356e+00 3.140927374331939914e-01
1.183702663952730383e+00 -7.907205892746063114e-01 1.511301224963606415e+00
4.909053460070774477e+00 -2.908198751893600331e+00 -1.574479985038302887e-01
4.881623253436290000e+00 -4.236033865293276079e+00 -1.772492993516749937e+00
1.884735600875147910e+00 -2.790213064023173928e+00 1.948766059007523754e+00
4.837737535336222194e+00 -3.787839414831859486e-01 -8.491686342351271177e-01
3.964184999573751256e+00 -4.768087232539234499e+00 -1.409785700980884071e+00
-1.819023014857585885e+00 7.626908826084530801e-01 -4.199066787928562583e-01
3.479850060039368032e+00 -2.352696633401027970e+00 -1.012020596788486326e+00
4.702029271700691737e-02 2.601447638904894610e+00 5.126313328205908126e-01
1.692985656689295126e+00 4.844282597471297080e+00 -2.958952162528949437e-03
1.790825634563859126e+00 1.099038087058037405e-01 9.879696065439165231e-01
4.155393886126175218e+00 -4.579201075484904848e+00 4.340073291559831681e-03
4.383821983211246831e-01 -2.414050177403991526e+00 -1.547844051972846469e-02
-5.730561198248249610e-01 -2.305129715181205796e+00 -1.366840679575826778e+00
1.785477794141671737e+00 -3.341598716346414477e-01 1.088475220964161050e+00
-1.868208040872576525e+00 -2.467208457693348400e+00 -1.150912100797134796e+00
-4.500154653213740197e+00 -2.194909676216927341e+00 -1.690472601821579879e-02
4.718020849586029186e+00 2.809409194319725245e+00 -7.367040786371292782e-04
2.443768632078323400e+00 -2.447409799906025363e+00 3.533714523817171327e-01
3.491702757114618194e+00 4.254230970950885649e+00 -1.025425995106728827e+00
1.387301149261447542e+00 -2.371592572971705781e+00 3.710957335052794681e-01
4.920835042073528953e+00 -1.686911745157615439e+00 -6.867323266318738906e-01
3.045346166765041218e+00 -3.972377114058343039e+00 2.434301065369372241e-02
-3.268145628397793878e+00 9.730154408602338378e-01 9.377414696524021265e-01
9.599075605910556419e-02 -1.837559405873698815e+00 -1.370306141210066997e-01
-3.727530148219539985e+00 -2.324860624205034032e+00 -2.166153729434695530e-01
1.009123018887455814e+00 3.772274803419264799e+00 1.842053889129015243e+00
-1.703254072586573020e+00 -2.684028477488336062e+00 -1.951400115999413210e-01
-2.574200444332224169e+00 4.876906589554053539e+00 -1.512833611694904601e+00
4.250194149422636514e+00 2.729259620216292426e+00 2.397775642721944322e-02
2.755924844509585192e+00 3.084565101780432528e+00 2.865345687848546152e-01
4.107843863220818292e+00 -2.941322956022188961e+00 -1.241906087493732658e-01
4.352745210172898283e+00 -2.600298528783413499e+00 -4.756920402628514455e-01
-1.235138004459888084e+00 3.436743222740302528e+00 -1.629603683807822279e+00
-5.577563289372742261e-01 2.828110989051126900e+00 4.603329519313731355e-01
6.654013742167563805e-03 -5.341757295766100810e-01 2.881412446940756489e-01
-4.173355458545512597e+00 1.009352527424959511e+00 1.709680631326155886e+00
2.236345878991622627e+00 -1.884773868127638252e+00 3.872531088817655620e-01
-2.397369019623107000e+00 2.181834643528684836e+00 -1.676248485533579746e+00
4.725272510218594846e+00 -1.303367893709247660e+00 -8.094197177916484520e-03
4.414574987438216525e+00 -2.267724466650190784e+00 -1.864868713081252682e+00
3.053044571996373691e+00 -7.659754439668189363e-01 6.420636140230928657e-01
-1.857839965877587041e+00 8.031787593240080625e-01 -3.578098199573898075e-01
4.212788841687144625e+00 -1.110565778677239379e+00 6.583111416230980062e-02
1.198937449329031679e-01 1.547485377706550480e+00 7.989605101196081138e-01
1.725891578276669946e+00 -1.990056675281427268e+00 2.577160090562146122e-01
-2.391168371364117640e+00 5.674474802846418697e-01 -3.654879247685703936e-01
7.149667291238079869e-01 -2.161317557213981999e+00 -3.435634092743466983e-01
-4.365490474640665752e+00 -3.522783042300439149e-01 1.064213397403192429e+00
-2.846962389898405554e+00 -2.578356446835035065e+00 6.631722395713313123e-02
-3.524783235342151322e+00 -4.902127132019414191e+00 -5.181818737574644951e-01
3.626997994458049490e+00 -2.836684823961107327e+00 5.149048270142566608e-01
1.651012553547505313e+00 4.305654884165965868e+00 6.908764639196767199e-01
-1.111294477165170047e+00 -3.978758779721989214e+00 -1.018525114671834375e+00
-4.072615676060589607e+00 2.812332319087098575e+00 1.800706250664573016e+00
2.300798883845533993e+00 1.710207965745352610e+00 9.602601399869858945e-01
-1.667165054479844422e+00 -3.233003092813706569e+00 -1.851385435721284889e+00
-1.136045467015996735e+00 3.918783496600914518e+00 -5.630448695921106417e-01
3.951619621750777966e+00 3.328349084226964294e+00 -1.720918293490890427e+00
5.863763254774863043e-01 4.551661691359349504e+00 1.509485458642158662e+00
2.783936992006862177e+00 -1.115222719609683111e+00 1.297065453923390788e+00
-2.299172216477121999e+00 -3.136614656187047601e+00 -1.148140633320751780e+00
-2.914004581554653583e+00 4.713923477661424499e+00 -4.535338997807516481e-01
4.458478966891368245e-01 -4.548331342987220971e+00 1.395798832580235072e+00
-9.924663338594088557e-01 -4.840874649818025510e+00 -1.829211491999743089e+00
2.436316996050526207e+00 4.169661557505268235e+00 -3.460032090109561587e-01
4.740674793087819694e+00 3.436006709995524488e+00 -1.688687037561145798e+00
-2.230315869355955272e+00 2.178663017325148665e+00 -1.789702515769939772e+00
8.679418380961259061e-01 6.209867075572645945e-01 1.139138002392082516e+00
-3.767481300625954432e+00 4.109590539433229495e+00 -3.390817797036215220e-01
1.182163403320771522e+00 -3.613349548099711317e+00 1.395987073704632042e+00
4.984681683202902391e+00 -2.019028860878986364e+00 -1.767687544803295818e+00
1.396549405328934235e+00 4.241300323411216766e+00 2.264100118796570360e-01
2.890845554362146075e+00 1.152901680269141416e+00 1.219080811526368935e+00
