4.453863939486364387e-01,-2.281570326144653826e+00,9.455595600236401665e-01,3.346877379677788866e+00,1.414294766012734961e+00,2.160921848468223549e-01
2.238727765973003159e-03,-9.074758123320005865e-01,-2.972097181336079696e+00,-5.187680244474845992e-01,-3.396001869610767443e-01,1.130511410042675940e-01
1.904633495426319101e+00,3.842254237573984099e+00,-2.539160206004400511e+00,-2.550858478541857544e+00,3.106462673601670943e-01,1.322118784820614790e-01
9.464942167610912449e-01,-3.779591398453718831e+00,-3.022240522941132213e+00,2.978010329782013521e+00,-6.902448466093291657e-01,9.517870642522427427e-02
2.358061245820232799e+00,2.016482429649419927e+00,-3.514561215498098967e+00,-4.391944171810044928e+00,8.963641325458313602e-01,9.269127231520374322e-02
2.333455531188256771e+00,-2.575562754336600868e+00,-6.433098632760678726e-01,3.852246020760595968e+00,3.322785075465278126e+00,1.974902863272041953e-01
-1.778341767834625831e+00,-4.990238189195837393e+00,-1.051368117153366200e+00,-9.238541849820993690e-01,-3.793023700093032247e-01,7.412549181779640173e-02
-3.330244049625235014e+00,-1.626242647856931178e+00,4.628118473703199953e+00,-8.308231991435688357e-01,-1.592433822168889179e+00,9.533748654432090686e-02
3.528833848474068446e+00,-4.059262281696875974e+00,-1.276397551457173485e+00,4.052652213881536625e+00,2.219804650087272790e+00,1.331252910098336961e-01
1.514822411381189227e-02,-4.557942832255331922e+00,2.994119291383086079e-01,-1.332549090191336383e+00,3.842503903846147040e+00,1.022434144116693699e-01
1.257422894858963858e+00,-1.571685818349652930e+00,-1.892982356666807142e+00,-1.114529268747546098e+00,-1.566409199061268076e+00,1.103027067302240621e-01
4.945996933770341997e+00,2.610485860537346881e+00,3.659330070862726103e+00,-9.964794882344740756e-01,3.712925109072912733e+00,3.867955430482947765e-01
1.929765306032535932e-01,3.070781281556556053e-01,3.333758729387701791e+00,-5.011440533470770120e-01,7.033661665018451359e-01,2.647243628210490529e-01
1.186907833367412124e+00,-8.628134943727330253e-01,4.997789154381916177e+00,2.145059456894595762e+00,3.719891479856149985e-01,2.870498287320253916e-01
3.276441464292986439e+00,-4.339294153800432596e-01,-2.178887699980446513e+00,-2.888377135471759338e+00,1.987481439220188051e+00,1.259646561568001644e-01
4.519275401423485050e+00,3.356532957812754958e+00,1.624658267902249875e+00,-3.096370671567806099e+00,-1.775574362470177192e+00,1.443028008208764590e-01
4.162211832754499241e+00,-3.930837085194147651e+00,1.857755963732314441e+00,2.962461595720530028e+00,-2.723311045759104765e+00,1.130586609329187892e-01
3.501292006919436872e+00,1.767470859776648417e+00,1.183103622698780555e+00,2.556247224384207151e+00,4.353218479797041240e+00,8.264701199771313789e-01
-2.285806851255006933e+00,-3.758169745974567988e+00,4.461633466869564302e+00,1.598358670909619583e+00,-1.634455239349381639e+00,9.597688088321924826e-02
1.790565887744688389e+00,4.684996448959424242e-01,2.861520712798779620e+00,-3.093200909948813582e+00,1.728848048205190224e+00,1.936733649703285265e-01
1.127654237430403938e+00,-4.617344733948572255e+00,3.014743468669133009e+00,4.047975902669094239e-01,5.522628506424807071e-01,1.261728881535056079e-01
3.884023408301294111e+00,-3.880505062645718262e+00,6.902184916608069543e-01,-4.107324416802410560e+00,-2.303999192247234706e+00,7.293711640933280005e-02
-3.712749860078935704e+00,3.539547455290177780e+00,1.707064758633216606e+00,-2.271490127741132348e+00,4.833969219188642086e+00,1.202271982282890062e-01
2.430141951602182715e-01,9.751294125722509420e-02,-4.424227515201422989e+00,-8.651174203720035649e-01,3.869004198892913138e+00,1.088863725463133508e-01
3.471166106411500252e+00,-4.327697558684285184e+00,-1.418948575706531212e+00,3.148433353652340116e+00,-4.438630949014596538e+00,7.473868457009320843e-02
3.357356534882974586e+00,-1.257121984165676665e-01,-3.074516495177391562e+00,-3.898921479663325584e+00,-7.214986540269219262e-01,8.830630206831924234e-02
-2.239251610647748691e+00,4.504592240264189584e+00,3.408083292786056262e+00,5.482056971635866915e-01,4.970335466545176217e+00,2.233458784280169529e-01
-2.217603759044882494e+00,4.716220341643472480e+00,1.027026518741417149e+00,-1.954095526098499569e+00,3.941786517072140228e+00,1.550593142308105410e-01
1.412165854859948944e+00,-3.840517972606727337e+00,4.110116323211629563e+00,-3.360066784724811129e+00,-4.829508302788121377e+00,6.357363495357916394e-02
2.907170203710197853e+00,-2.792085562511900321e+00,-4.026748116754781393e-01,-4.520839553449009784e-01,-3.820076024674544435e+00,9.211038701881668622e-02
-1.596928395082239938e+00,2.344188176170481697e+00,-4.083898218686195847e+00,-3.050399459169251593e+00,4.867091033195547922e+00,8.558945984597059187e-02
-1.808948542877557575e+00,1.854023529675865589e+00,2.288122844303609682e+00,-3.691471299409097018e+00,1.324537975020115610e+00,1.289840290365016351e-01
3.112187114039205227e+00,4.425361418821637471e+00,6.919475311288127983e-01,-2.558565323010972836e+00,-3.641668318242390345e+00,1.144416769442774956e-01
-4.987550487396282151e+00,3.293780705252853380e-01,3.319937397265917411e-01,-2.602244871964281003e+00,8.877446636129349145e-02,8.135913798713587108e-02
-4.453340844823588718e+00,7.448082395605677419e-01,-9.919644490928236635e-01,-1.516456345165542174e-01,2.608712372379420330e-01,1.010002495346741247e-01
-3.930307560418120350e+00,-3.679946365790907059e+00,-2.909267066416415304e+00,-1.630018170532755661e+00,1.335168487066187737e+00,6.378404627493006185e-02
-4.096102477255918473e+00,-2.343031486728151869e+00,-2.026834132641729624e+00,3.461355264617116845e+00,2.080373670587702506e+00,9.071917567638478064e-02
5.107877997946772552e-01,-6.222365253225357051e-01,1.331018938155621001e+00,-4.867412460433476085e+00,-3.382374005593184130e+00,7.708130148669828374e-02
2.963967437883932021e+00,-1.496444257348183982e-02,-4.861487531855091859e+00,4.451604565548432646e-01,3.714421745788488494e+00,1.205808640590033259e-01
1.456423452525759998e+00,-4.507849999836260224e+00,-4.487810214337885739e+00,-3.056545074971970255e+00,-1.191405022971956384e+00,5.744902555430734387e-02
-4.614142346479509271e+00,-3.209410247609127076e+00,2.827425834829150553e+00,4.945545159890906817e+00,-3.883708766374429633e+00,6.547402950731438798e-02
2.623270053214353581e+00,-1.462032727324049652e+00,3.790104243173631815e+00,1.831602104862097846e-01,2.782263234090529558e+00,2.971068749224490269e-01
-1.283264002027995065e+00,-1.377820474183356403e+00,-2.980793004484467712e+00,-1.900072943840795947e+00,-2.535173157197301297e+00,7.522733457174064775e-02
1.827884659041133730e+00,-2.859017895813940946e+00,1.197985600819091445e-01,-1.449849639749469787e-01,3.668058402800737028e+00,1.685353362978868064e-01
-9.807651558545096293e-01,-8.612226028165412828e-01,2.239459156681389729e+00,-4.819757576951842815e+00,-2.522220893116115192e+00,7.813874402905394978e-02
-2.335793995180185156e+00,4.483859550786508663e-01,-2.994780922469177931e+00,4.794968769503219264e+00,1.352627489420475726e+00,1.221678750406106906e-01
-1.055893226292777598e+00,-2.522576869150390255e+00,1.216372438107750753e+00,-2.117926613679049552e+00,-4.912300838692315708e+00,6.947912137584193182e-02
-4.068562009360737974e+00,-4.475547609603075294e+00,2.371554261282309284e+00,1.809515437670991211e+00,-3.463628967835761241e+00,6.475045134215574871e-02
-3.624809775340933626e+00,2.264835983181599843e+00,-2.462955917760075941e+00,1.736516183112447820e+00,-4.842730653993571721e+00,7.023592848053353266e-02
8.835105721105263044e-01,-1.482846031202968984e+00,3.671156661582967828e+00,1.741916228090141239e+00,3.379572859810419772e+00,3.149334748664552319e-01
4.796976796380395314e+00,-2.985929933499083866e+00,3.695455717596129119e+00,-2.111576990841755652e+00,4.969667800161488458e+00,1.341346501439881767e-01
4.110233729852048157e+00,-3.140395503284685308e+00,3.016388195705509645e+00,-3.630083157449425002e+00,-2.737706453722633881e+00,8.277006752622352581e-02
-5.237735733345880718e-01,-1.852345435536342233e+00,-2.158659569677794376e+00,-4.351768945271140332e+00,-2.836354232368459627e+00,6.423204011408784053e-02
2.941284097985245261e+00,3.683256796591045656e-01,-1.152473258776689491e-01,1.091509117353496094e+00,-1.719311434284751527e+00,2.103130758206930573e-01
-6.200788932503442652e-02,2.254568501863341012e-01,1.217969031463077556e+00,1.581660234477149984e+00,4.240132574297975410e+00,3.472314712437852280e-01
1.457739403962535540e+00,4.946303713596655882e-01,-1.065459285974751147e+00,-4.173039756899705743e+00,8.495975922127634306e-01,1.159284081736253608e-01
4.434485971839389862e+00,3.447282673435946521e+00,4.957900973662960453e+00,3.231230229810822863e+00,1.383951066945170894e+00,7.269412637728843718e-01
3.679781911927358706e+00,-3.871977779608259063e+00,-5.252509159081064638e-02,-4.562733209075014784e+00,-3.813597279083159819e+00,6.037767456548497752e-02
4.878969184947035131e-01,5.502997958603952355e-01,-4.842577325870765392e+00,4.120832371241881731e+00,1.897761107963532368e+00,1.230180139151481472e-01
-4.926531027954511366e+00,1.922461989111336145e+00,4.179953773206733558e+00,-2.783345370557458232e+00,-2.902946028686498536e+00,7.211098409371266560e-02
2.110668628849321493e+00,3.776581030037993614e+00,2.469902147007209336e+00,-2.024245520664181619e+00,-5.314384918176564554e-01,2.252805661519003688e-01
-9.118869205276762813e-01,3.298040510075079368e+00,-9.448492930139442691e-01,2.877917516406318654e+00,-3.944518313429654643e+00,1.187722341589468183e-01
-3.801121088566094208e+00,-4.742999997412463919e+00,-3.054817137923924175e+00,3.288619457139221325e+00,2.250579679304545166e-01,6.424517518524093529e-02
-4.185486331558742279e+00,3.495441767969264646e+00,-1.379750924451149885e+00,2.019663594250156180e+00,1.753945278928837226e+00,1.272708194735927834e-01
1.205675341211643214e+00,3.016190617333410984e+00,4.562727817294092603e+00,-3.446474035088135324e+00,-4.870632182620719064e+00,8.759185993629979572e-02
3.270062804175077886e-01,-4.833604090867481773e+00,-3.650084357139392388e+00,-1.461446993541551720e+00,-3.690049705636292643e+00,5.482602079327417166e-02
4.845663604156680293e-01,1.465577054531124190e-01,-3.038703903288881847e+00,-4.273534823416305528e+00,-1.502338144292777677e+00,7.745282940307497699e-02
-4.690596205815026565e+00,-3.914988553979709351e+00,3.870562868133427870e+00,4.628603445604317912e+00,-4.198355586686882468e+00,5.981258727803778763e-02
3.486525006982194697e+00,-2.165344539396514278e-01,4.255041234922567028e+00,4.892534796920461559e+00,-2.070667950078020070e-01,3.223218065855752990e-01
3.390296924023802561e+00,-4.963687462034220843e+00,3.670791132062040774e+00,3.131376481899748043e-01,3.603516494756615174e+00,1.305379554696160793e-01
-2.222832782066335167e+00,-2.580334788769622634e-02,5.346966089528937260e-01,4.927741618053621764e+00,-4.341257204715537554e+00,9.512807819219901151e-02
-4.306695799256252677e+00,6.224367927380489718e-01,1.544847792450837254e+00,4.088970819889528485e+00,-1.548759640628980527e+00,1.135909918195793511e-01
2.661099721492075076e-01,-2.348317203043434276e+00,-4.891343201866233947e+00,-3.902200962176116672e+00,-4.573806272127902695e+00,4.799503876703804794e-02
-1.976091483284867500e+00,-6.236647402153536746e-01,-2.291605063500287365e+00,-1.994867058004908600e+00,-1.539709077633943934e-02,9.529724007266487940e-02
-2.178318439289750330e-01,1.155514812923880363e+00,-3.613741003570318799e+00,-4.716628941256786334e+00,4.727203158822609552e+00,7.998225647238348113e-02
-2.400797266976422151e-01,-4.383786229357067299e-02,-1.576206337557065851e+00,-4.192376103284577660e+00,-3.972510008469037679e+00,6.846928030516610808e-02
3.428538473282822352e+00,-1.968659552925875467e+00,1.645237918717738168e+00,-5.376877896550418257e-01,-8.501948197193112122e-01,1.693599461803454165e-01
8.090295030858518643e-01,-3.747569248757631755e-02,-1.479941689814942229e+00,1.268024158502933041e+00,3.652288047821523165e+00,2.351739970896971621e-01
2.647683486140309128e+00,-6.017300520204029723e-01,-4.281961082047088141e+00,-3.777547301992406403e+00,-3.421575562803246484e+00,6.317306014137077930e-02
3.527826603544070849e+00,3.768038422178257463e+00,3.605205323590482180e+00,2.699553114912922602e+00,-3.320532233785062903e+00,2.161033589861581783e-01
-3.941760279764353392e+00,-2.595748709815000055e+00,-2.738530824839520150e+00,4.077536703771063031e-01,2.248104914118831843e+00,8.018200501363917376e-02
2.259543696773898880e+00,3.074634121715000390e+00,4.452167701307883974e+00,-3.890491874901162994e+00,3.825443804999029140e-02,1.564615852664326401e-01
-2.569658383113881950e+00,-1.346085557852122250e+00,1.277832676323550132e+00,-2.992370880508876674e+00,6.505548017319675580e-01,1.007010647198081088e-01
4.027376702455676138e-01,3.240267815348691016e+00,3.921596784318913009e+00,2.263403383178092199e+00,-4.527343070904067623e+00,1.431509926861289084e-01
2.196615193028261359e+00,4.445797976891435965e+00,7.640437869327421083e-01,-2.083750753637476638e+00,2.154992037610963251e-01,2.158278402746653113e-01
4.018843255178332186e+00,4.582002914887340239e+00,3.194753025807015590e+00,-2.172081488284409723e+00,-4.642300263086690748e+00,1.066850065020404359e-01
1.830163884603773994e+00,-1.873312739218943257e+00,-9.483579244345357040e-01,-2.384764099525095382e+00,-2.045819645998570024e-02,1.192946213807153655e-01
-3.819948385470820718e+00,2.634851198658363813e+00,-2.044458446033761145e+00,2.344092312372529463e+00,-3.533994615249231863e+00,8.318437011277940440e-02
4.706619157148315580e+00,-3.332167134601240477e-01,-3.597629536183137855e+00,-3.633486143234647692e+00,-3.463372335615514608e+00,6.741728238998198619e-02
3.988809242494559371e+00,3.297750580692177635e+00,1.593948022916006124e+00,-2.879309196932302584e-01,-1.092374195246198276e+00,2.808878493850581748e-01
2.883675919900870355e+00,3.912589790054902039e+00,-3.321379875107091095e-01,-4.130495372675413890e+00,2.665300389729853059e+00,1.472635131572650191e-01
-3.451925180957606809e+00,-4.788433237337716974e-01,8.746141951011123794e-01,-3.468834216855811725e+00,9.415106932001453544e-01,9.146607893271520295e-02
-1.429517926564715324e+00,1.203245765085352303e-01,-4.004815452437307854e+00,-1.791592110885885880e+00,-1.110443788289431133e+00,8.207774747096450996e-02
-1.785632857728032263e+00,-3.319660273705552278e+00,1.358632886462309841e-01,3.896336027847119965e+00,-2.504552535436819216e+00,9.332956447287742152e-02
-2.745243163194587055e+00,1.745165850874606406e+00,2.942515851875816324e+00,8.632206789130147939e-01,4.843395451288188269e+00,2.103064245712981672e-01
-3.189930843514937386e+00,2.761535445001045197e+00,2.988356260568117762e+00,3.434197111559898374e+00,1.355416588548657764e+00,2.161441222342248558e-01
-3.035597966798502245e+00,3.736292120018774199e+00,-5.775224259552649286e-01,8.499060593395650898e-01,-6.095338003904178237e-01,1.380817362786263824e-01
-2.189419082226342628e+00,-2.263375385572081733e+00,4.135045296345342791e+00,-4.762205191547678851e+00,2.252814554911227951e+00,8.214791549360914158e-02
4.777963232004655225e+00,-2.214044780421974501e+00,-3.498532455949741049e-01,3.245464261507073900e-01,2.758720328133814625e+00,1.859247501160939675e-01
-5.231083473053033117e-02,-1.048148925518312069e+00,-2.379153733346751842e+00,2.470524861556885554e+00,2.071360718336160645e+00,1.645220643057357934e-01
4.540093373711458824e+00,1.081329431921899342e+00,-4.861260092785990139e+00,-4.287911700637727641e+00,2.942682056954950554e-01,7.502593866488624363e-02
4.871209963633003071e-01,4.565705454693961940e+00,1.581205095589809595e+00,8.489440020123231179e-01,4.695554702471197217e+00,4.295362696165351823e-01
4.876901537595642822e+00,4.315113069290980263e+00,2.376763413551582715e+00,-3.497910417991301202e+00,-1.716163402740205068e+00,1.331456110680042937e-01
-2.881664676633954869e-01,-2.706457820382549784e+00,2.441387987893052447e+00,-1.786980341327254251e+00,-4.532633495179124949e+00,7.791590832843045544e-02
-5.706011736814122770e-01,-2.465982755931188652e+00,3.172788786428172969e+00,-2.729254242342074033e+00,-4.639351782022651527e+00,7.202531867680511679e-02
-9.932126293099763359e-01,-2.464622971069126756e+00,3.368221344572944531e+00,2.487951856998932954e+00,-6.940355732402849753e-01,1.541983657002981567e-01
4.971849043148955261e+00,1.933569671515801502e+00,1.106109192365437366e+00,-4.909746029183947869e-01,2.068953760311993406e+00,3.750088764922708262e-01
2.752779980723897069e+00,-5.551192363499968252e-01,-4.071145418837689434e+00,3.676232064153774459e+00,1.982624736380712349e+00,1.445223911908488923e-01
-2.010596593460842740e+00,-3.847298776672670506e+00,3.447528521407484448e+00,1.159851724826221897e-01,4.477345621682978560e+00,1.140355500708476189e-01
4.239235251248738123e+00,4.096561838921550347e+00,3.890597960136512157e+00,5.319715603873920173e-02,2.650313486527041462e+00,5.767929349113659621e-01
2.612556777671964703e+00,-8.354890823137184341e-01,-3.339019214762587673e+00,-7.044615907185942660e-01,-1.608683863995893581e+00,1.052551186289103768e-01
-2.210069115443159760e+00,4.292805565893520026e+00,-3.447051903793965089e+00,1.808749135328739044e+00,2.066655508766320537e+00,1.287484214028270513e-01
1.506615867076224191e+00,3.883357093462937115e+00,-3.501682887198975802e+00,-7.568400815475762045e-01,3.953852704377332827e+00,1.531251026528388792e-01
3.471210727981386412e-01,1.485851888754254446e+00,-3.920424880795378986e+00,-1.184194233570217136e-01,4.650045355431689842e+00,1.339228061518538127e-01
-1.100318919364776882e+00,5.383925087498226958e-01,1.077709434933334265e+00,4.038387872495587061e+00,9.374443925605451255e-01,2.710048200048980616e-01
2.845146952187361578e+00,4.857401500394463056e+00,4.799908842677202969e-01,-4.722800136516939418e+00,-4.897177050988261726e-01,1.154146178318007088e-01
-8.735041361337554378e-01,-1.100242513987730320e+00,-2.915874871825099302e+00,-1.084034415348992475e+00,-9.840817686009906140e-01,9.581678930595552424e-02
-4.385930791100154380e+00,-1.894653753832709953e+00,2.170555921136150701e+00,-1.777314052041161219e+00,-4.715451859142384627e+00,6.004256533577800869e-02
4.638761317098405002e+00,2.128096828597070278e+00,-4.529140573805409353e+00,4.490670183627234024e+00,1.249231120593654154e+00,1.420030939730379527e-01
4.079912575226501303e+00,-1.121621327433524051e+00,-4.812235595829844392e+00,1.190913641112683941e+00,-4.592963538338877605e+00,6.891281685852289340e-02
