3.383165896788455029e+00 -1.920243344668040253e+00
2.453934398106065728e+00 -1.965138397064516429e+00
2.174769540181879179e+00 -2.037410261711021242e+00
-3.231599435446580237e+00 2.923063878471678922e+00
6.259033217194467369e-01 2.099906839564422256e+00
3.697373796211609331e-01 6.264094937355201287e-01
9.767784824934402366e-01 -1.297166968106956908e+01
4.272044082261349018e+00 -1.979673964496331484e+00
1.529431994709424814e+00 -2.624259193729698403e+00
4.276472074597256423e+00 -1.980078079513039713e+00
-4.462649477898210648e-01 -3.476018144465088389e-01
-1.337783783475201549e+00 -2.133151566223079332e+00
4.132522175508995588e+00 -1.967348302891148926e+00
-3.376903954919741047e+00 2.813680625441190575e+00
1.399371517539446330e+00 -2.965246124058727784e+00
5.405443915088152806e-01 1.371272172617015617e+00
-1.334389899185530748e+00 -2.114534587089034190e+00
4.391576106631847054e-01 8.607839513226853700e-01
-4.410105979340177562e+00 2.484540412410776167e+00
2.046952463448217685e+00 -2.090428835726399370e+00
-1.180872668270392722e+00 -1.464341187801765587e+00
-1.110406024219143806e+00 -1.255608946798866921e+00
3.530131555153895206e+00 -1.926149347286171265e+00
-3.503591693576507460e+00 2.738301063228144816e+00
1.901267044212326063e+00 -2.174682247889072162e+00
-1.931454675076439642e+00 6.595476680773109024e+01
4.027362833342113646e+00 -1.958627932155442952e+00
4.555167314838470816e-01 9.270351102717878655e-01
-2.684975355548514742e+00 3.786329837331602555e+00
3.995582835175248704e+00 -1.956098638432743009e+00
1.818902590697032196e+00 -2.237945039119076718e+00
-2.360783094256373449e+00 5.389182989031178650e+00
3.644508641742660870e-01 6.111327627413518648e-01
4.178336761272001709e+00 -1.971305558703408956e+00
3.561837967495714352e+00 -1.927686490975004219e+00
4.975625402105624318e+00 -2.051533685283180031e+00
1.794718192495569298e+00 -2.259274883939109912e+00
-1.438476985572971767e+00 -2.815207013638946432e+00
-2.308480183795769136e+00 5.897536177849418415e+00
3.626168481081284867e+00 -1.931064602892546445e+00
1.047784276690665095e+00 -7.175810940711986774e+00
1.511280940313698196e+00 -2.662458709065491647e+00
-2.629313474407535267e-02 -2.562845474049483749e-02
-2.692527116123767605e+00 3.765298692251042745e+00
1.796791865554441259e+00 -2.257391211689156130e+00
3.601508514737105315e+00 -1.929729771490273471e+00
-5.460929827928193703e-01 -4.250235973096695430e-01
-2.997454225634243130e+00 3.174963208687709759e+00
1.099938554771350496e+00 -5.586598301418496781e+00
1.492150643503759255e+00 -2.705495887370064967e+00
-3.158608913385529959e+00 2.989820050769825155e+00
4.206731076390189727e+00 -1.973803344014472883e+00
-3.111516735629740182e+00 3.038010063084569445e+00
5.508157456658313578e-02 5.837940046178228398e-02
-1.246239006428585760e+00 -1.701668435850739236e+00
-2.329942046515858234e+00 5.673557002374043812e+00
-8.795278128592691758e-01 -7.909399731597778205e-01
-3.203350393895387782e-02 -3.105531550277119274e-02
1.196695414103342792e+00 -4.142316476517971857e+00
-2.547057112002142354e+00 4.263178404170846925e+00
-3.507088749632637281e+00 2.736438585368855314e+00
-6.178353738452404542e-01 -4.867383419843555048e-01
4.557282748923050519e+00 -2.007117357290860049e+00
2.143871289536395608e+00 -2.048789343217598091e+00
-5.429585453448106946e-01 -4.224620212535074582e-01
2.417233267239886629e-01 3.277525899962881462e-01
3.124723013705031249e+00 -1.915750900504180843e+00
-1.736297874219481230e-01 -1.503443739372990473e-01
3.336307655039274067e+00 -1.918823895691637471e+00
3.863309882891920566e+00 -1.946154176141755565e+00
2.032544206390274333e+00 -2.097487026357586881e+00
2.386064118121971056e+00 -1.978487113447453760e+00
-4.356782848645119444e+00 2.491216283313452351e+00
-1.890195249262525135e+00 -1.432230801527730080e+02
4.277075692207430890e+00 -1.980133226538189017e+00
-2.231278360543218486e+00 6.950109488415690429e+00
4.378985212747117828e+00 -1.989638400466597234e+00
-9.433421200076805846e-01 -8.942232235309982569e-01
-1.530884641707185523e+00 -3.778378092444234948e+00
-1.531891549878074965e+00 -3.791579545176511079e+00
3.300381610049401004e+00 -1.917902981836900889e+00
2.633971560907486520e-01 3.695574991515405694e-01
8.026249962392908444e-01 7.629085703879121994e+00
-3.472214096157983931e+00 2.755504703598589344e+00
-3.549321150143777359e+00 2.714774110371566795e+00
6.001912612549222814e-01 1.836341023471488088e+00
4.306224672764313866e+00 -1.982812855534515473e+00
1.543930756520270009e+00 -2.595440098211261315e+00
1.402099627815119653e+00 -2.956136730688364356e+00
-1.467438168664474407e+00 -3.072019014506403245e+00
-4.584990724776388582e+00 2.466901681137060542e+00
3.141870917268954955e+00 -1.915773268138092122e+00
-9.651988495609469254e-01 -9.333103096580306346e-01
-1.007371822126058802e+00 -1.014880647660085122e+00
3.586467606253723517e+00 -1.928939723001178219e+00
-2.565419110557082050e+00 4.187591236805926265e+00
-3.737989091497730065e+00 2.634249338799983242e+00
3.075444329028833579e+00 -1.915937382066904116e+00
-4.403039241692441763e+00 2.485387661097552492e+00
-2.501034089626262613e+00 4.473999540646376616e+00
2.386282802448604912e-01 3.220146470809894246e-01
2.164826953903559392e+00 -2.040981297937565664e+00
1.993167577863276030e+00 -2.118082327142920551e+00
-2.706928061532130059e-01 -2.218936248454600746e-01
-2.787026625707532901e+00 3.534581241259513895e+00
-4.166881494919252304e-01 -3.259271641958061405e-01
1.944320814412700216e+00 -2.146551875872043880e+00
6.363737103822062480e-01 2.222045127132429521e+00
3.676587194769533440e+00 -1.933941197769246889e+00
-4.779752755222905769e+00 2.453770700547764250e+00
-1.460148918225823156e+00 -3.004126778895273020e+00
4.813400044735001160e-01 1.042454200492473282e+00
1.683460090441171175e-01 2.051890072187610992e-01
2.192186567418367815e+00 -2.031353973549186342e+00
4.714655976988705532e+00 -2.023324006016558929e+00
1.676800789783193579e+00 -2.386402240162792676e+00
2.863328633281046365e+00 -1.921621861553364230e+00
-2.027086732763994092e-01 -1.723301027735381907e-01
-4.953915888331668960e+00 2.446767738695125871e+00
2.557898095399476546e+00 -1.948713253879493346e+00
3.031638372974029494e+00 -1.916432515656917523e+00
3.034252856584242153e+00 -1.916393878666283301e+00
-3.137593140668134772e+00 3.010791498189229642e+00
-3.528680242418471558e+00 2.725174479395121363e+00
3.666402502999879687e+00 -1.933344563363470048e+00
4.606758101225867819e+00 -2.012139395462508418e+00
-3.674932438087573416e+00 2.658490195198970785e+00
-1.425810542402543568e+00 -2.712971776862698636e+00
-1.026867933814453515e+00 -1.055597149563278547e+00
-4.360404544111639247e+00 2.490741849794024798e+00
9.273332239457072745e-01 -3.699528062148299767e+01
1.366796651653618966e-01 1.597495526873668747e-01
-1.599522102156785142e+00 -4.882665780726235916e+00
-1.675800120665651427e+00 -6.904758054615146357e+00
3.787698410353996792e+00 -1.940930800941339518e+00
-4.628289012253689272e+00 2.463438479887059440e+00
2.835545929677421029e-01 4.111814622251988016e-01
-3.091538856653622602e+00 3.059810928803537777e+00
-1.466703813839335346e+00 -3.065073619529645299e+00
-2.322604262381984253e+00 5.747507380474859318e+00
3.148086640360862276e+00 -1.915792122681263532e+00
-5.066454978916006269e-01 -3.934734179732912174e-01
-1.603691514801639517e+00 -4.966317252898558188e+00
1.494777753792230435e+00 -2.699407015070294680e+00
-4.214751115833932360e+00 2.512447259165750069e+00
-2.578276169984248245e+00 4.137227950751779737e+00
1.820803893874350265e+00 -2.236325831447970369e+00
-3.270140701429467001e-01 -2.619132670899722015e-01
1.179588932095555265e+00 -4.323198382451407973e+00
-3.242848206532272570e+00 2.913549141845587886e+00
-3.313364146522452813e+00 2.858087943343076809e+00
-1.158391668986009648e-01 -1.045429336460721725e-01
-2.812628199814940722e+00 3.480968119114677961e+00
-2.701247016649790389e+00 3.741543354031563240e+00
4.823188265391571861e+00 -2.034870071479034426e+00
3.754580355048741325e+00 -1.938758470162859515e+00
3.436163173689960715e+00 -1.922129605060926894e+00
-1.031999084240814213e+00 -1.066654121949622391e+00
-3.879315554255304832e-01 -3.051995901233537367e-01
7.376936939906872936e-01 4.215444419372780693e+00
-4.721221528263027878e+00 2.457078145835371874e+00
-1.458841328022421280e+00 -2.992190096235281427e+00
-7.004713478902324653e-02 -6.562658914391833465e-02
-2.596758166853102345e+00 4.068263637154124979e+00
-1.679312520650370288e+00 -7.031393752290576060e+00
3.125678048425021061e+00 -1.915750989682287742e+00
-2.764411467805156786e+00 3.584829950627002049e+00
-3.747911109384072237e+00 2.630652614752917895e+00
6.503225791112443588e-01 2.400720517478450056e+00
-4.737264622103055878e+00 2.456120038834169517e+00
1.775757282803129833e+00 -2.276998479470503600e+00
1.518774961801755197e+00 -2.646389795214534324e+00
4.391372175780247744e+00 -1.990819123467606921e+00
-2.154593524410615135e+00 8.644768942559180047e+00
-2.960709361978695053e+00 3.226330069374503839e+00
-5.149311642196865435e-01 -3.999823042235625681e-01
-3.040107074876259308e+00 3.120046559087738203e+00
2.041903511261561555e+00 -2.092874292838224015e+00
-1.658652578101347252e+00 -6.339153926812499229e+00
3.016474773862796610e+00 -1.916680011790210303e+00
-1.741299457668290529e-01 -1.507277378028005210e-01
3.794468672305812973e+00 -1.941383776655179139e+00
-1.560081900682340539e+00 -4.193254366085013451e+00
-1.255234723984827383e+00 -1.738357674638440820e+00
-5.202000424719086524e-01 -4.041524497587647979e-01
4.869368202115390787e+00 -2.039865705729984935e+00
-3.930189380374461194e+00 2.573757877558922047e+00
-2.951388489742958754e+00 3.240007900448870881e+00
4.194412763562041846e+00 -1.972715570341601721e+00
4.546349846456696042e+00 -2.006017134405013280e+00
3.453292001148216883e+00 -1.922799875588626195e+00
-2.278757148850723002e+00 6.250808395066655976e+00
-3.803904533263851917e+00 2.611387679958886210e+00
-2.766862078119199708e+00 3.579247022327746386e+00
1.362428007989167078e+00 -3.099862874028175952e+00
-3.607404848955761967e+00 2.687321792198535064e+00
-4.611420975084426388e+00 2.464748294004452500e+00
-8.951910436924936931e-01 -8.149051430766953708e-01
1.773987109041489596e+00 -2.278700352290225606e+00
-9.883964169788939103e-02 -9.040572537840273204e-02
5.755408709660834177e-01 1.623163338945255774e+00
1.633486556268570311e+00 -2.445193606880079251e+00
9.587255831530541172e-01 -1.680382012318250773e+01
-3.099246914542614029e+00 3.051298921250844565e+00
1.216413620747244018e+00 -3.958756561890823811e+00
-4.668631577966666057e+00 2.460503280015908345e+00
-2.484577079652004805e+00 4.557832120601215564e+00
1.268657851032072514e+00 -3.570079926051841657e+00
4.544494700284348099e+00 -2.005830792662976148e+00
5.589695709903130805e-01 1.497356202782335499e+00
-1.988699897309320619e-01 -1.694608918633944694e-01
-6.008789204248845550e-01 -4.715717857516201761e-01
-2.028761652821742256e+00 1.594486034123063689e+01
1.372716752390646278e+00 -3.060133547012609867e+00
-7.599793548079869510e-01 -6.325806540478905449e-01
-3.366600241962851570e+00 2.820553877156934952e+00
4.872137853144261399e+00 -2.040166816759004575e+00
1.792888363269119267e+00 -2.260945835805590054e+00
3.347691939815607753e+00 -1.919146493919063001e+00
4.304293610056808106e+00 -1.982634341571454906e+00
-3.929561235336997971e+00 2.573926916477121907e+00
-4.308690694548467093e+00 2.497819148106146692e+00
4.680477524513293019e+00 -2.019747946016662521e+00
3.927784649701862918e+00 -1.950879775702627272e+00
-3.833399786330206283e+00 2.601909642636771824e+00
3.331622429708065880e+00 -1.918695373325033149e+00
-1.578535677194214060e+00 -4.494662454624484660e+00
3.954938014656683265e+00 -1.952940240316724418e+00
-3.377462012208711784e+00 2.813311829056763358e+00
2.637142886133188036e+00 -1.938979533606440375e+00
1.071899960644776328e+00 -6.318251881178967189e+00
4.223322907604252663e+00 -1.975278411527190414e+00
-3.770487314296858905e+00 2.622677768688479905e+00
1.972984770543532385e+00 -2.129431428947923699e+00
4.219833005827245742e+00 -1.974967210656318306e+00
-1.995343862705658555e+00 2.123778561686204824e+01
1.999980880339371936e+00 -2.114376041156401431e+00
-4.459538096652494232e+00 2.478920843656413187e+00
7.899782858706831945e-01 6.655438228973117987e+00
-1.462037708304071426e+00 -3.021497606896746735e+00
1.781937690548777375e+00 -2.271120679817332011e+00
-1.770378427200740568e+00 -1.267239367209580436e+01
-4.182081113393881111e+00 2.518113417816651989e+00
1.477120480392684954e+00 -2.741490391996271203e+00
-1.761213130625658430e+00 -1.177535950111531093e+01
-3.940256709384228895e+00 2.571071726054563467e+00
1.981984511923364778e+00 -2.124301223908092950e+00
