4.130664050755131100e+00,-4.633463155903149167e-01
-4.366435405702184802e+00,-1.072743044147688840e+00
3.200653921858506834e+00,-2.705325971668212093e-01
2.750283030970404496e+00,-1.885830422853454369e+00
-2.886693048881747714e+00,-1.858774571983332624e+00
-1.909185586217723163e+00,-8.398572908238639556e-01
3.835942827588533888e+00,-1.643934928261970185e+00
2.157280814671814539e+00,-4.475112412635212644e-01
-3.187450119904545964e+00,-3.300731234151088600e-01
4.757178473801918273e+00,-1.026724716001982118e+00
2.791734819522223354e+00,-1.937719809609041555e+00
4.107103027337979384e+00,-4.782661409235853256e-01
-3.564955839143475469e+00,-1.129515435411118540e+00
-4.640939799666382370e+00,-1.031233053504111874e+00
6.026386979270323963e-01,-7.073360740612439912e-01
-2.781913346759131933e+00,-1.929833669008171881e+00
-3.481341652694917244e+00,-5.927604147244942556e-01
1.567484661337788410e+00,-9.979058682745003406e-01
-9.637273244407413841e-01,-5.431254969536706279e-01
4.170412883811954075e+00,-4.874939684525313455e-01
7.309736084175177950e-02,-9.946710698620551128e-01
1.386864411964140231e+00,-8.283553761193884757e-01
1.390356446974405635e+00,-8.321872906053540131e-01
-1.116267222446556406e+00,-5.839082086804259220e-01
-3.569553318645572126e+00,-1.158710874832773463e+00
-2.584763369495107987e+00,-1.328882681740022553e+00
-2.313200004349431627e+00,-4.571314647805079234e-01
-1.295057703107235447e+00,-7.292812908847912112e-01
1.425313131548212375e+00,-8.701452374460152406e-01
1.116223164054598094e+00,-5.838844748081162273e-01
4.823812570970005709e+00,-1.106461465691793045e+00
-3.753614682750380460e+00,-1.817563103912138267e+00
-4.053035267646344586e+00,-5.964569841526852212e-01
3.644555348916798110e+00,-1.575358946176554031e+00
-2.510169528647046011e+00,-1.014339554889094996e+00
8.423607998782776107e-01,-5.662885496685624576e-01
-3.371766256806839834e+00,-9.340426219071207292e-02
4.258153191122067582e+00,-7.114416780797214734e-01
1.082596345335320009e+00,-5.677661525971576806e-01
1.949908755757330248e+00,-7.729266542713600918e-01
-1.300429358496288046e+00,-7.348458651946008224e-01
-6.534584625548545134e-01,-6.711712579258451994e-01
-1.720132070418869397e+00,-1.027036980345345407e+00
-9.337726529773426876e-02,-9.913187819295710135e-01
-2.501730990237247543e+00,-9.803266554351118822e-01
-3.370638232391591771e-01,-8.930114623515083006e-01
-1.214168728792988095e+00,-6.525113008525043057e-01
1.099810094535151883e+00,-5.755168262620393715e-01
-6.736144149737874898e-01,-6.574018944512116658e-01
-2.679146472599498452e-01,-9.308418499034265547e-01
-3.171910434934850365e+00,-4.060994369165773499e-01
7.799235069916932162e-01,-5.937124753835119062e-01
-1.671776522141299459e+00,-1.034259684566338322e+00
1.823929126047011628e+00,-9.539020489496730093e-01
2.595499205159480738e+00,-1.374341883148011867e+00
-4.167134190143233496e-01,-8.420070116338593813e-01
-3.565290834230554484e+00,-1.131650809050753104e+00
3.238698196915638761e+00,-1.296274957679435236e-01
-1.208382815889230688e+00,-6.476344553588456732e-01
6.349310567217276713e-01,-6.841493385417007911e-01
-4.277953864572539899e+00,-7.804805950735071995e-01
-4.467265138879188413e-01,-8.212117411259790556e-01
1.864696170677289544e+00,-9.046232827002836929e-01
-1.091967589960613161e+00,-5.718547384381116316e-01
-4.647708235548130062e+00,-1.024571140411680625e+00
-3.372536313560226873e+00,-9.542375597138852417e-02
7.676630896875700216e-01,-6.000931482461189237e-01
2.108345111756829482e+00,-5.061474123671128034e-01
3.275473628505283230e+00,-4.402479792057967245e-02
3.613525958895101198e+00,-1.420124434122362889e+00
4.509544581850052580e+00,-1.200739807156912198e+00
2.610521577911151248e+00,-1.437121501526548606e+00
-2.591810226064655609e+00,-1.358765352616937871e+00
-2.647576090152162998e+00,-1.584818588373833492e+00
2.649500258034972688e+00,-1.592108064990539917e+00
-1.148251025637305744e-01,-9.869023993791873339e-01
1.695777927786036088e+00,-1.032760541196353188e+00
5.421676765657217345e-01,-7.518186738555205917e-01
-4.984755767009096061e+00,-1.075622046146235133e+00
3.401316121620640232e+00,-1.881014064383935702e-01
8.647282725090787991e-01,-5.587877456230969653e-01
2.381414549513731771e-01,-9.449186870952733797e-01
1.554710236517225397e+00,-9.893396013434977432e-01
-4.665876735580764212e+00,-1.010180394680939342e+00
-2.249274789072552849e+00,-4.097656738228411255e-01
2.928894010205734588e+00,-1.731995685450803846e+00
-3.511041758028850879e+00,-7.792814443692770432e-01
-2.268504936842787867e+00,-4.170246072437170382e-01
-3.247175406511357831e+00,-1.051849913728154506e-01
1.056828035179987246e+00,-5.581468541552287999e-01
2.823203580979839700e+00,-1.943303506032529882e+00
1.408412518178216999e+00,-8.519109923107819338e-01
-1.140789789356685624e+00,-5.981591252893780908e-01
2.945489955415886207e+00,-1.667760440339231209e+00
-3.198665901011321644e+00,-2.791776661102746138e-01
-3.463422357824628151e-01,-8.874401673301464122e-01
-4.569923857889342855e+00,-1.126981105372119263e+00
-4.730646975733696635e-01,-8.024459669275739726e-01
2.251061767757825294e+00,-4.101968957805322002e-01
1.130518471921285517e+00,-5.919387669645741479e-01
-3.378311886664766561e-01,-8.925548112208957496e-01
4.941452788916334882e+00,-1.148831579524124624e+00
-1.866618355822011743e+00,-9.020458888454213620e-01
1.435980136139224150e+00,-8.814859485038399889e-01
-9.070075936168064956e-01,-5.484194027915192393e-01
1.575820035648494155e-01,-9.754781113096085976e-01
3.856660130397187913e+00,-1.559277082970146777e+00
4.390194147389403057e+00,-1.130344288752288318e+00
-1.231770394545969260e+00,-6.679078830217786145e-01
-2.938455221292465502e+00,-1.695925740525778380e+00
-3.488889369505060678e+00,-6.390156436489077274e-01
-2.486412116339720146e+00,-9.200966185943860731e-01
3.432197435738768121e+00,-3.218691414900742842e-01
-2.256646710068039852e-01,-9.503880672099475069e-01
3.083462648099393633e+00,-9.172711709386413004e-01
1.045369232916475433e+00,-5.546363719706269846e-01
2.984938363259864502e+00,-1.486435681729649128e+00
-3.010052637788336316e+00,-1.353273889897053328e+00
-4.259756409064843652e+00,-7.169152401466594160e-01
-2.324434511302762907e+00,-4.725036493073354604e-01
2.941843627904120240e+00,-1.682528566761024802e+00
7.477207821018172496e-01,-6.110804781995828883e-01
4.658841709203652925e+00,-1.015116961705044396e+00
1.031774271928559195e+00,-5.510834378279458878e-01
4.260293648571053637e+00,-7.187551468557477063e-01
-2.698791264033967074e+00,-1.760456271055279576e+00
3.879413985190671710e+00,-1.452561778779235979e+00
4.204315621520208879e+00,-5.514382517775417991e-01
-3.351892740057156317e-01,-8.941238215913396292e-01
-4.135037497947513074e+00,-4.630335375767985484e-01
4.680068657198280135e+00,-1.002843434577358028e+00
2.296627131002386690e+00,-4.383726308710877984e-01
-4.508429111791041777e+00,-1.201646509253817996e+00
2.604943642656532887e+00,-1.413950078494231377e+00
4.819514131949686586e+00,-1.101003799418240225e+00
2.509062311019363278e+00,-1.009846225898344940e+00
-6.439739860401392235e-01,-6.777802259209146918e-01
5.722484253211135297e-01,-7.295961408443214502e-01
-4.540736708306999603e+00,-1.167475363251719411e+00
-1.686071092306828945e-01,-9.719785467938276691e-01
-2.079844898143377918e+00,-5.486275711451853443e-01
-1.216516818999637817e+00,-6.545170200644165881e-01
-2.733484069581445297e+00,-1.851697781379427088e+00
9.335434927481554013e-01,-5.446558464060151650e-01
-3.993064412336102542e+00,-8.455600598072375851e-01
1.902615529003100825e+00,-8.500452323567373458e-01
7.854835483238842286e-01,-5.909183692519733855e-01
-4.374806633330683425e+00,-1.094511646131029359e+00
2.101440680732281407e+00,-5.159697977060220264e-01
3.830287332482649632e+00,-1.664612167532024012e+00
-2.993181424385984446e+00,-1.444061651300445170e+00
4.279971374603350753e+00,-7.876412666930957540e-01
-2.983576210088404679e+00,-1.493302092676561221e+00
1.509504891798348680e+00,-9.534606286517400831e-01
-1.558042081258426137e-01,-9.760214449665646219e-01
1.191668259296019272e+00,-6.340854359950929275e-01
-4.563808941126239915e+00,-1.135882788280642153e+00
-8.168471839657804878e-01,-5.764036640085224983e-01
-1.035473714732507489e+00,-5.519845947882698889e-01
3.218556735971803917e+00,-1.981799108318879066e-01
4.194385720627119341e+00,-5.290806130340230951e-01
2.220794844206577245e+00,-4.093406928027251146e-01
-5.675621033059599085e-01,-7.330513990298588300e-01
-3.000497698146007419e+00,-1.405327294468138533e+00
-4.291869824114957765e+00,-8.300381925683532058e-01
-1.858529839231693792e+00,-9.127442685761979480e-01
3.869221776608201324e+00,-1.501917761381319938e+00
4.670249384979857865e+00,-1.007538654684140500e+00
4.821986144377650163e+00,-1.104151064951490513e+00
2.557247606785395533e-01,-9.367765677791104473e-01
4.640721797708293295e+00,-1.031458408962068640e+00
3.520162219452561914e+00,-8.383765850024853528e-01
-4.581553689451664191e+00,-1.109816516345714543e+00
4.779269999196111840e+00,-1.050220994082934123e+00
4.720974187077905171e+00,-1.002507928395205861e+00
3.553996609823503405e+00,-1.059070814050697695e+00
8.744020742510674182e-01,-5.559630668642123741e-01
2.944797107131700287e-01,-9.171186083143814116e-01
-2.728436637462747782e-01,-9.283763150516167739e-01
-2.882112786678858729e+00,-1.869210528115270886e+00
4.091961864372727575e+00,-4.997384318119019175e-01
8.936189397832441372e-01,-5.511391048612852561e-01
-3.143314438855218995e+00,-5.599566263421611456e-01
-4.995248385056583196e+00,-1.050032085732696796e+00
2.932106206411749127e+00,-1.720166662337171193e+00
4.938825583997621393e+00,-1.151505189428615683e+00
3.360602914673370023e+00,-6.693087397640640202e-02
-3.164640498035018457e+00,-4.436442631362632616e-01
1.359332888729850808e+00,-7.981094437910289940e-01
-2.944691840755090162e+00,-1.671023758585438390e+00
3.804222469251698158e+00,-1.744566599014949926e+00
3.951441634244117651e+00,-1.064777337126257217e+00
-5.126858523602528805e-01,-7.735757630114873384e-01
4.803571235028160302e+00,-1.080442217991508969e+00
-4.990124200219410611e+00,-1.062880636618627417e+00
4.420258892047632671e-01,-8.245139061329198604e-01
2.937415117200199433e-01,-9.175141455521775846e-01
1.704777595762429598e+00,-1.031145696572021153e+00
-3.083869822250053794e+00,-9.147711078588626199e-01
3.179067676980428914e+00,-3.703335912441361177e-01
-3.060471194342664347e+00,-1.058069425457963897e+00
4.488632313131812879e+00,-1.213704611717621340e+00
4.396928653329364778e+00,-1.144210768000664347e+00
1.345531636538445319e+00,-7.830196129965216745e-01
2.633304355959287690e+00,-1.529447239396938496e+00
4.744249911865287217e+00,-1.015738696164287580e+00
3.801001429530092679e+00,-1.752573853166554230e+00
4.501863466346623710e+00,-1.206514243980987278e+00
4.788654019038000698e+00,-1.061531403131964701e+00
1.298989010838209168e+00,-7.333493682537870484e-01
-3.272487069993450515e+00,-4.893965651397524930e-02
3.243029226264010134e+00,-1.168011243280386857e-01
4.741082853768807226e+00,-1.013419074590037550e+00
-3.238280226578948984e-01,-9.007679248490895185e-01
-1.100801413791687722e-01,-9.879560016912792841e-01
-4.318479315712208333e+00,-9.236404423247551732e-01
2.157634625116207516e+00,-4.471682895606047259e-01
8.227408412924939185e-01,-5.739261184663331239e-01
1.989245066425215924e+00,-7.041531895647299422e-01
-8.564682512093035882e-02,-9.926915743369721934e-01
-4.863040462724260493e+00,-1.149511797716038952e+00
1.600967010309561900e-01,-9.746995886007582266e-01
3.645350977433544415e+00,-1.578928041829574136e+00
-1.266818757740643342e+00,-7.008555536248251006e-01
2.236156032639529556e+00,-4.080846325115460305e-01
4.671895135198056437e-02,-9.978197228857319523e-01
-2.571004375338350467e+00,-1.270222399115993106e+00
-4.155756026647976498e+00,-4.716884232526634690e-01
-5.830871135258579585e-01,-7.216234408552337776e-01
-2.479170780563854315e+00,-8.923924429631056032e-01
-3.422412559388624764e+00,-2.759567622150519428e-01
4.316929281621622039e-01,-8.317160436374881893e-01
2.545065853390219068e+00,-1.159631732156865658e+00
-2.342412379030249792e+00,-5.015975460922872387e-01
1.173842014203497541e+00,-6.205587802943806075e-01
-2.684845064427594519e+00,-1.716867651178546339e+00
3.548106854691519985e+00,-1.020840587950007983e+00
3.694420268106210159e+00,-1.751532905365086989e+00
1.584628048390117172e+00,-1.008154734072304048e+00
-1.771875363546244753e+00,-1.000409509369779348e+00
4.613017138963044772e-01,-8.108787416574677609e-01
-4.269046364170767660e+00,-7.490858086386873449e-01
-1.969491565850416404e+00,-7.390042245952335165e-01
