5.365586630299314930e-01,6.825545385447053803e-01
2.978730795461834724e-01,3.457372155115617796e-01
1.880606820392145551e-01,2.070780783041378525e-01
1.921812577796891519e+00,2.618353677051606265e+00
1.712366552369220196e+00,2.367020385075804700e+00
1.111729139715889270e+00,1.552169582083610333e+00
1.955147910168134384e+00,2.656862600300708976e+00
1.152590535650648507e+00,1.611881244788934353e+00
4.784700850429466357e-01,5.971546463800793125e-01
1.313098911553504111e+00,1.840773506744011856e+00
1.520059693248694499e+00,2.121406434009364794e+00
6.454534284396826749e-01,8.462827706499735925e-01
1.276930991628927092e+00,1.790022477931583644e+00
1.032497661677221679e+00,1.434904671696932921e+00
1.373160760477891706e-01,1.473513068283926752e-01
1.402693153651789926e+00,1.964326306245478992e+00
1.945678768655509705e+00,2.645964445437978263e+00
1.182903420641043590e+00,1.655816400956203083e+00
1.050977699452312786e+00,1.462420233494236887e+00
1.053479399853546772e+00,1.466137711425573142e+00
1.165172600729142083e+00,1.630155766550571927e+00
8.626988504310761918e-02,9.016463793487626555e-02
1.590617308668884844e+00,2.213212027964147843e+00
8.042068567244657906e-01,1.088923920573793502e+00
6.973532772212935882e-01,9.253610242186023349e-01
1.499925615016635128e-01,1.620039006368687029e-01
9.413212925199816450e-01,1.297872483292062729e+00
1.654896172908801866e-01,1.801597751564704419e-01
4.557080767303847146e-01,5.641851930910679602e-01
8.336374814385840715e-01,1.133955786402411459e+00
1.612503131318311134e+00,2.241288868195285389e+00
2.748641126666251377e-01,3.156720140130571117e-01
1.455754953096010107e+00,2.036017997255840317e+00
1.191909856698410541e+00,1.668808974497978603e+00
1.213711675046531546e+00,1.700141416955686324e+00
8.647917508267699560e-01,1.181544297961289125e+00
1.535161031335937398e+00,2.141221283859996660e+00
9.972339189422221306e-01,1.382144285784562943e+00
5.642252346548692898e-01,7.237716859285341364e-01
1.013266616192987968e+00,1.406171996520642509e+00
6.658840583317893191e-04,6.661058573920368778e-04
5.827089820124491393e-01,7.514714802596164089e-01
1.655276509574574284e+00,2.295618450925394072e+00
1.985053853759838782e+00,2.691071941779345167e+00
1.816019749077088630e+00,2.493457434495325309e+00
9.560144542187116734e-01,1.320085255515626166e+00
1.605872176691619968e+00,2.232802087273915603e+00
1.658614117024859169e-01,1.805986303576887775e-01
1.418015507607858439e+00,1.985142354588322444e+00
1.680636186802733745e+00,2.327491823167391338e+00
1.911439640564639664e+00,2.606289116535133843e+00
1.005939639485342596e-02,1.011032377208204852e-02
1.437375627708464831e+00,2.011311560681221078e+00
5.106075416592608107e-01,6.441949505694093414e-01
1.422235014067165126e+00,1.990858492190473950e+00
1.631890841676093773e+00,2.266003510046918468e+00
5.494220045953912557e-01,7.016794588953241263e-01
3.598571192769384197e-02,3.664748587716516043e-02
3.196951068156221876e-01,3.747134139801087671e-01
1.335115077410899964e+00,1.871422575153612433e+00
1.186451445039069075e+00,1.660938126822609995e+00
1.475559541967940147e+00,2.062490661961891902e+00
1.652688502336272069e+00,2.292351601901649438e+00
1.015188629188657377e+00,1.409048035889765238e+00
1.856732474767029739e+00,2.542010611382346852e+00
1.945678881277775885e+00,2.645964575247305106e+00
1.491120757967503652e+00,2.083182170953125301e+00
5.239983940458712297e-01,6.639496573030341242e-01
4.017145025349924126e-01,4.873003852524623869e-01
1.606940331555137602e+00,2.234170359576335141e+00
2.925047156643640900e-01,3.386770455701087479e-01
3.590210818414258931e-01,4.280049333564867609e-01
1.245856187126137327e+00,1.746025957944099538e+00
1.902462518145904058e+00,2.595816474682379749e+00
1.424800461626445136e+00,1.994330455645598743e+00
9.845644967317115359e-01,1.363111790317085514e+00
1.090332349036198023e+00,1.520687773755166727e+00
1.711470428549296097e+00,2.365909370214356322e+00
1.963838084633398706e+00,2.666836042144565155e+00
7.151506550164616893e-01,9.525640649622590939e-01
6.236915461260315041e-01,8.132799775006032128e-01
1.570805468243239078e+00,2.187632894937941774e+00
1.813562510446226961e+00,2.490507176777627230e+00
2.431532320248177559e-01,2.750927547334653389e-01
1.064290723664041982e+00,1.482182388312360377e+00
1.767737906238338041e+00,2.435071469975687464e+00
6.467221888448146938e-01,8.482101876997072409e-01
1.850343358032953134e-01,2.034363883880981050e-01
1.925253034932450369e-01,2.124687275235659367e-01
1.857636044374571416e+00,2.543081203186770889e+00
9.948599333187091442e-01,1.378580975614026150e+00
1.299938365236534832e-01,1.389693862849778749e-01
3.395026967565328846e-04,3.395603408311592296e-04
1.938552144522776244e+00,2.637741128965999771e+00
8.741211402971369449e-01,1.195773535761884165e+00
8.033408497494787248e-01,1.087598063000410953e+00
1.321534398889612216e-01,1.414352976222080227e-01
1.798088627128808570e+00,2.471876501166732965e+00
8.659731742286920220e-01,1.183346820542895639e+00
4.755874104924240342e-02,4.872172837043128868e-02
1.747112369913457419e+00,2.409860013882579644e+00
1.095740654302518324e+00,1.528658697442457637e+00
1.191382513393074660e+00,1.668049019434879821e+00
1.347103627245666679e+00,1.888033554447690499e+00
1.057741091348353146e+00,1.472466367746341653e+00
1.980621906810193122e+00,2.686022272112260190e+00
1.306223505085872150e+00,1.831164110500718367e+00
1.765687836855221127e+00,2.432572840943251880e+00
1.902642023395811677e+00,2.596026171394600457e+00
6.402842251478666480e-01,8.384336282418157760e-01
1.767091883592398771e+00,2.434284268690856123e+00
1.820992794085762645e+00,2.499421343956121255e+00
7.142221907677914761e-01,9.511441508066329487e-01
1.837301064648590776e+00,2.518914110798451844e+00
1.109583249973196573e+00,1.549018763554416811e+00
1.326251621765438982e+00,1.859105993515144384e+00
2.882175284776415936e-01,3.330584972513938036e-01
1.987642698450785561e+00,2.694018408139297271e+00
1.103089380901653982e-01,1.167329252754335661e-01
1.840489027621203810e+00,2.522712994954872556e+00
1.413147248995409555e+00,1.978538640467613519e+00
9.860295669659859819e-01,1.365314659965017441e+00
1.571861779288777239e+00,2.189000615759193913e+00
2.774588187699831288e-01,3.190367880414046731e-01
7.760021317905096971e-01,1.045729615214178843e+00
1.077559326903346326e+00,1.501826935802859087e+00
1.661610382703298860e+00,2.303602682805291568e+00
1.548341748831956632e+00,2.158442151563056299e+00
1.930901024803602928e+00,2.628892281236069994e+00
1.476153561054140306e+00,2.063282282597396211e+00
1.263896849901476216e+00,1.771612113089257257e+00
1.627988024234899633e+00,2.261040229231240151e+00
1.987352611511404632e+00,2.693688366418492297e+00
2.844164523272776357e-01,3.280917832665246614e-01
4.872807924892892384e-01,6.099962880765206208e-01
1.411368774559430550e+00,1.976123841125969172e+00
1.128848756238816975e+00,1.577253442834410269e+00
4.846457740120277968e-01,6.061512431123377009e-01
1.228375989927909862e+00,1.721120492903638999e+00
7.784945658630126886e-02,8.101005876948375040e-02
1.572412284374602676e+00,2.189713239713070081e+00
1.466051156794517363e+00,2.049800258680800624e+00
1.377105191753073443e+00,1.929358487359261964e+00
9.385644501801060358e-02,9.847993422289290366e-02
9.235816586706182552e-01,1.270996505075040917e+00
9.251804416318516466e-01,1.273421161814158431e+00
1.913198898576148999e+00,2.608338021836546616e+00
1.357623271025044875e+00,1.902563430988198245e+00
8.639902603491800281e-01,1.180321349585792934e+00
1.395225663142895645e+00,1.954147959320443606e+00
1.543171397199213146e+00,2.151695190999679319e+00
1.446719762292636435e+00,2.023889124842048304e+00
1.951662366787655367e+00,2.652854775624546413e+00
4.414505989855237456e-01,5.436945834447455272e-01
7.155540623879785844e-01,9.531810255056858416e-01
2.048088675669803571e-01,2.274117019780403925e-01
7.287658520824686903e-01,9.733939875773972572e-01
7.957222024080086165e-01,1.075932534736856461e+00
2.876953845102419027e-01,3.323754080962729174e-01
3.259171382213019719e-01,3.830549888792168511e-01
8.615115039670782071e-01,1.176538665653499738e+00
1.686247707275148944e+00,2.334510858665490574e+00
1.791889381529814251e+00,2.464387261007178864e+00
1.245525297194808978e+00,1.745555551136591665e+00
6.586547166999072722e-01,8.663532830738027712e-01
1.792515534087631757e+00,2.465144367505512246e+00
9.754626194443805076e-01,1.349414916635847561e+00
1.604924208140546371e+00,2.231587393485386261e+00
1.980538126474156169e-01,2.191739613749140170e-01
5.182788433819842666e-01,6.555014991521351808e-01
7.085367426770110555e-01,9.424510402602700454e-01
1.158998509200674931e+00,1.621195070358139034e+00
1.132912815500249470e+00,1.583194172832670166e+00
3.655663463624225784e-02,3.723978703236048571e-02
1.527084309903493420e+00,2.130634861024153892e+00
1.090283237109831660e+00,1.520615349753644985e+00
7.164882931266931543e-01,9.546098674909120341e-01
8.076992711933101976e-01,1.094270446511307782e+00
1.534761073958055277e-01,1.660618646163533052e-01
1.044099979152120827e+00,1.452190914454083437e+00
1.364964513295913395e+00,1.912677793152256278e+00
6.197914143272131859e-02,6.396833637442062015e-02
1.439248635638234797e+00,2.013835467153603176e+00
5.980203718119250222e-01,7.745049238639818423e-01
1.329771610970310158e+00,1.864000959357688281e+00
1.869099687387773434e+00,2.556637677551281129e+00
2.601965711487417288e-01,2.967766324569877101e-01
1.394497233438341643e+00,1.953153922513105378e+00
2.013130789782402452e-01,2.231424641081387605e-01
1.660928513809574847e+00,2.302743897784244709e+00
6.008723091894843105e-01,7.788033212689438045e-01
7.076435264246474510e-01,9.410855857404041291e-01
1.159819915703289350e+00,1.622387957687106752e+00
1.925676376417995828e+00,2.622837630198757264e+00
7.295911222475366387e-01,9.746570017131037655e-01
1.478048018524146023e+00,2.065806000401558595e+00
1.811442407757455131e+00,2.487959877347655890e+00
1.927688726840661282e+00,2.625170834713464352e+00
1.897758633059668520e+00,2.590317245373696675e+00
2.059006654179023066e-01,2.287477587253603784e-01
1.894920925165364478e+00,2.586995828143289433e+00
3.099377768339339756e-01,3.617028696124949816e-01
1.834152848151719306e+00,2.515158875878669598e+00
2.357286394273461205e-01,2.657397901135887253e-01
4.211433564062028179e-01,5.147378386092039682e-01
5.123221155190345044e-01,6.467195427627784321e-01
5.446822253814365133e-01,6.946243795046704861e-01
5.398699026168563009e-02,5.549046275795825600e-02
7.291639660967654812e-01,9.740032657305426333e-01
8.753115323477977938e-01,1.197588314272864718e+00
4.811585372076858658e-01,6.010685085193774313e-01
1.568389058250833745e+00,2.184502446935558062e+00
1.799781116187858743e+00,2.473918659863547642e+00
1.017525617064109156e+00,1.412543730687201737e+00
9.679301976996816936e-01,1.338065338677098648e+00
2.934210916491573062e-01,3.398802744446290935e-01
5.208600167232140254e-01,6.593121648260218404e-01
6.216048134768499267e-01,8.101213660482911028e-01
1.344167036539009707e+00,1.883969838595658475e+00
