8.425827045728535580e-01 1.042470482805844654e+02
4.911833404175311557e+00 1.142646227676870154e+02
2.285354410123482616e+00 1.092117365788718502e+02
2.822961615390395806e-01 1.001269804228719664e+02
3.337267553959923916e-01 1.006935889741887138e+02
3.809936615202845545e+00 1.124347545702367483e+02
4.879045532965687215e+00 1.142141800235090727e+02
-4.982474914690778967e+00 1.143725825241188545e+02
-2.201618863044988217e+00 1.089973124516300231e+02
-4.815968506369419977e+00 1.141165318393585011e+02
1.170243066406175814e+00 1.057233116240471702e+02
4.118387509084964648e+00 1.129778287385159103e+02
-3.771027824101592429e+00 1.123642624135266175e+02
3.783716732054854148e+00 1.123873026530993968e+02
-3.315922542094023040e+00 1.115023091273245370e+02
-4.098789642566810443e+00 1.129441173150239166e+02
-4.421565091698074212e-01 1.016925597728330217e+02
-8.429150442126775999e-02 9.650470156748679074e+01
5.778581184178239738e-01 1.027039951582897714e+02
-2.360204335012650034e+00 1.093989746634246956e+02
3.570046037509767345e+00 1.119924397104729650e+02
-1.884906786157776182e+00 1.081323521131050995e+02
-2.918048462098756790e+00 1.106829782560725164e+02
-3.233569789255356319e+00 1.113382381659567812e+02
4.410952318335649380e+00 1.134693148737995614e+02
-1.939465074335307015e+00 1.082880583371335206e+02
3.233305134219202515e+00 1.113377065178184466e+02
3.082797012861711039e-01 1.004226514919328537e+02
4.060409855895013465e+00 1.128777971836280472e+02
-3.506379598255641383e+00 1.118718327858213257e+02
1.705436437314338249e+00 1.075972600834465567e+02
-3.308761480977759906e+00 1.114881485499206804e+02
-8.303497510737658516e-01 1.041843598824530659e+02
1.135949426257592876e+00 1.055839840118856898e+02
3.617629124549539554e+00 1.120816707704032780e+02
2.643289978992172884e+00 1.100731476246647844e+02
2.708682198819908571e+00 1.102219617914557972e+02
-2.838714610002487149e+00 1.105109454059880960e+02
4.868796844615459918e+00 1.141983688609516605e+02
1.714494327436700161e+00 1.076251713909443879e+02
-2.734349924366676898e+00 1.102797223762047167e+02
-4.515040850219643076e+00 1.136391412117287700e+02
3.400924137197135266e+00 1.116688917310677596e+02
3.468018307013116086e+00 1.117984747294242709e+02
-4.923478425936300695e-01 1.020912355014095425e+02
2.932626058549583803e+00 1.107142524994550001e+02
-3.813325181036186784e+00 1.124408716926548237e+02
8.496541677196800535e-01 1.042829826162159605e+02
-4.773504568601141251e+00 1.140503371677453259e+02
-9.061420099052064359e-02 9.670282097000182375e+01
4.203291326127336802e+00 1.131227007213875595e+02
2.880844285653046732e+00 1.106026918451834575e+02
1.168365090124552808e+00 1.057157577308919940e+02
-1.175264119919651407e+00 1.057434657706065622e+02
6.311887748154649813e-01 1.030520689036920174e+02
1.666185140792412867e+00 1.074751130384667164e+02
-1.799111679272641595e+00 1.078811345034196165e+02
5.766967059872820656e-01 1.026961498950819873e+02
5.419498595851122147e-01 1.024556986101591747e+02
-2.693097149433235415e+00 1.101867130646450192e+02
-3.242222468774919264e+00 1.113556043166354641e+02
1.877959602962668839e-01 9.882197311705489540e+01
-2.231768473103501460e+00 1.090751409346493972e+02
4.356015706605518290e+00 1.133786507140297886e+02
2.986348995848696397e+00 1.108286311843170040e+02
-3.675851047451445197e+00 1.121898239109900857e+02
1.977850020567407441e+00 1.083958236057077471e+02
-3.548833589145754530e+00 1.119524120131707150e+02
-2.703068800482988365e-01 9.998315752408431933e+01
4.707539895153091791e+00 1.139467638584082749e+02
-3.602126035117847458e+00 1.120526823371874627e+02
-3.797092147091479575e+00 1.124115354871380674e+02
1.565435779242338121e+00 1.071521972798991555e+02
-3.737396306882692087e+00 1.123029517614584449e+02
-5.087342780701087364e-01 1.022146216571420041e+02
4.167300418619301894e-01 1.014770982666799881e+02
-1.267780848668995652e+00 1.061043247540159769e+02
-4.770661033470847912e+00 1.140458912272721363e+02
3.474482884817465589e+00 1.118108737255159895e+02
-4.717352942674261307e+00 1.139622296968841937e+02
4.055987220921910108e+00 1.128701290681828482e+02
-4.198606301602253232e+00 1.131147557614731909e+02
3.388914256289240257e+00 1.116455211475290525e+02
4.386103275378836486e+00 1.134283952673073230e+02
2.760461767849246684e+00 1.103381146586647361e+02
2.440078131060281486e+00 1.095944348400580566e+02
-2.852893448806010923e-01 1.001621214637592914e+02
2.142634041279873891e+00 1.088429413838309756e+02
-1.369122011945611561e+00 1.064788136996742764e+02
1.871932540700859349e+00 1.080948719704805399e+02
-1.660318364040350936e+00 1.074566858188827752e+02
-4.725256363675153004e+00 1.139746710345536229e+02
4.472124099761323635e+00 1.135694255911294732e+02
-2.968995889443811542e+00 1.107918348591501569e+02
-1.453732352318537480e+00 1.067768097547792365e+02
2.906437962473225056e+00 1.106579957247473800e+02
-2.717606314432963188e-03 8.844464569371338314e+01
-9.178382122465666981e-01 1.046187253740587551e+02
-4.623969283357065585e+00 1.138142153102310061e+02
8.541343712475244487e-01 1.043056360090693602e+02
-3.593113389812962133e+00 1.120357928635635005e+02
-1.041310179971506322e+00 1.051831897630127628e+02
1.674657511714841007e-01 9.847217613577133477e+01
-2.441475203828637142e+00 1.095978152220392587e+02
-2.356550278967969092e+00 1.093899273589121464e+02
-2.176973706195725278e+00 1.089331569969014168e+02
4.134338348586268808e+00 1.130051908265795362e+02
3.241841961588514565e+00 1.113548412663448914e+02
2.301268461718728453e+00 1.092518871050678939e+02
-2.360345001108212770e+00 1.093993227593603592e+02
-1.677261857888767693e+00 1.075097824730186460e+02
8.929370165074379528e-01 1.044982887720646261e+02
-3.368411830589113976e+00 1.116054995257453868e+02
-3.376213984553153580e-01 1.007335996100210451e+02
-4.716392364279443861e+00 1.139607166807927285e+02
3.525293637901294019e+00 1.119078101344917826e+02
-2.926090555859030218e+00 1.107002441758975380e+02
-3.482455340323133974e+00 1.118261441794296474e+02
-3.684570727489099085e+00 1.122059258931821546e+02
-1.834682011472856811e+00 1.079862640595889616e+02
2.516530599871388496e+00 1.097775506734142397e+02
-3.289715341068939480e+00 1.114503882983745200e+02
-3.373277060905282010e+00 1.116150109999989155e+02
-3.062477710228038497e+00 1.109884167525136434e+02
-2.576733429660643893e+00 1.099191483655383479e+02
-1.516310934333616522e+00 1.069894896261338175e+02
-2.806521037237362570e+00 1.104402285647883559e+02
3.328297604536455623e+00 1.115267331166733413e+02
2.460917527462978427e+00 1.096447244377925330e+02
2.542951759884224394e+00 1.098399686609956092e+02
-2.462807422814775826e+00 1.096492710192693494e+02
-1.022413416460912217e-01 9.703792166926601226e+01
-3.492582694038410818e+00 1.118455093969549665e+02
-4.413427169888137769e+00 1.134733822191365391e+02
-5.301559373240207762e-01 1.023714222075380178e+02
-1.530006708210065458e+00 1.070352162362691502e+02
3.703851703434130727e+00 1.122414433000878091e+02
-2.920420000042627251e+00 1.106880730724444817e+02
-4.577185542759588444e+00 1.137393475983572415e+02
7.720315947371370058e-01 1.038758068156265608e+02
-3.950989050716508189e+00 1.126864793731769652e+02
2.331546063921742018e+00 1.093277636802558561e+02
4.598104426833176106e+00 1.137728838031099770e+02
-2.684625907316506854e+00 1.101674968154235899e+02
-2.802846255647810647e+00 1.104321224344479191e+02
-1.681614346745909927e-01 9.848471288688359948e+01
-3.978918393919262719e+00 1.127356332232654950e+02
-9.131722019643095933e-02 9.672410516652033152e+01
1.819069426543981294e+00 1.079402942262448448e+02
9.236533898300631762e-01 1.046465076001900769e+02
-7.484507997253420086e-02 9.618322163859659213e+01
4.127138795631148938e-01 1.014421391385105977e+02
-3.393601282401863539e+00 1.116546482575073753e+02
-4.325904453312440445e+00 1.133286468552923054e+02
1.498874907417456548e+00 1.069308568704328195e+02
-3.353061551145350982e+00 1.115754310627730490e+02
-4.603530643796743149e+00 1.137815670139898856e+02
4.452915405872198917e+00 1.135380841345688481e+02
-6.374013325434910726e-01 1.030911593311053309e+02
3.500589783397746402e+00 1.118607944926353355e+02
