3.442158819439400830e+00,1.964608293774722370e+02
-1.209722514787170411e+00,6.249867251837097903e-01
-1.558056183320609911e+00,2.980186566438269402e+00
-2.561658849197203658e+00,3.025169046627753389e+01
2.683657399962288359e+00,8.108247021519810005e+01
1.998792272793904701e+00,2.994086656780422118e+01
-9.801186938342896227e-01,-3.820496598958711409e-02
2.460909970799588287e+00,6.009652964647867179e+01
-1.241823010151610340e+00,7.634034579190074332e-01
-6.775030116720799356e-01,-3.187830785658636867e-01
3.906062502188554220e+00,3.115453929024429272e+02
2.106453517781650575e+00,3.557851100646843889e+01
3.340577605104741110e+00,1.763125935528942136e+02
-2.694074689163631575e+00,3.768938797510982397e+01
1.581919458853480620e+00,1.430544528347598288e+01
-6.744949426864863540e-01,-3.194350337592491429e-01
-1.035754034241125332e+00,7.676022513397384728e-02
-4.862090818045587959e+00,4.626845180783664659e+02
-6.619713351815956770e-01,-3.218205886258075354e-01
-9.636363917603834039e-01,-6.758047206045381117e-02
4.788576933938848867e+00,6.633297721304481911e+02
1.950103214261897477e+00,2.763112601601301677e+01
-7.854110333187307447e-01,-2.725082290374699623e-01
3.572875227027205725e+00,2.249040193248588650e+02
1.248157012760287898e+00,7.177591393619544569e+00
-3.128133519698212961e+00,7.179813033702392033e+01
1.038688935490016618e+00,4.402149487222857260e+00
1.217598302364796936e+00,6.703230498526344228e+00
-3.034155134784450869e+00,6.299144361016028171e+01
1.887891386802711402e+00,2.488377331860409569e+01
3.060352727634530368e+00,1.288060753171309898e+02
2.409382380801829981e+00,5.590072636326148370e+01
2.005663031271555319e+00,3.027848433547015716e+01
-5.447243018774470258e-01,-3.215873508639275902e-01
6.875626568174979525e-01,1.708830472672355549e+00
1.460997200893093151e+00,1.127017226177535036e+01
-4.359765527702530008e+00,2.930664693170788837e+02
2.195234817154715579e+00,4.081654981339422505e+01
-2.746269590187768728e-01,-2.142311771160499978e-01
5.491977136116741320e-01,1.107437324400905032e+00
-4.962326414018058962e+00,5.038416744415948187e+02
4.040954632426673854e+00,3.530027942636935450e+02
-3.328717042521867953e+00,9.364258098024934895e+01
-4.164727298026393854e+00,2.417906357520307665e+02
-4.875763360144952152e+00,4.681442278882171308e+02
-4.342558386645087865e-01,-2.920071483278809943e-01
3.901660407267202757e+00,3.102577374510438517e+02
-2.189640984274277891e+00,1.509408772578433400e+01
-8.510341478881224830e-01,-2.185929966318821416e-01
-3.105001573024623873e+00,6.955015648087265845e+01
-6.208965555648600088e-01,-3.261275136624519622e-01
-3.148330626405519084e+00,7.380490802897212177e+01
2.846653115415427315e+00,9.968339453735450206e+01
-4.743659795689056047e+00,4.173692303751965369e+02
-3.327891730154375338e-01,-2.466312256916968204e-01
-3.726195331012531753e+00,1.512020783225828779e+02
6.204124842656844052e-01,1.392285107083055973e+00
1.651968115336827303e+00,1.633661918680167346e+01
4.310726228205371768e+00,4.483006821345236403e+02
1.818528233683791129e+00,2.207607397123487658e+01
1.428811720686715248e+00,1.055497219873931058e+01
