-2.577713815356895921e+00,2.106465629959759553e+02
-2.481790938175056027e+00,1.658406729277041336e+02
-2.626562745111573616e+00,2.370798026808978420e+02
2.664874609378117043e+00,5.716650079412318064e+02
-1.194384491560704920e+00,1.035851553793969426e+00
2.602342400365506236e+00,5.027999113857097768e+02
-9.349712401853516042e-01,-1.604115230669395098e-01
-6.146259055427352180e-01,-3.601402273666471920e-01
1.667999579409205957e+00,5.127984416612006413e+01
-6.007577434316235809e-01,-3.576529510833302838e-01
1.446101657891665226e+00,2.640380054458152870e+01
-4.109487180390446248e+00,3.872985914313143439e+03
-1.394249672178139221e+00,3.695407739761923160e+00
-1.821730700282913062e-01,-1.540945365361113262e-01
4.975479361657841437e+00,1.898568944820349134e+04
1.498850601690984163e-01,1.763095243906392939e-01
4.826678288582510135e+00,1.594711657209379337e+04
2.407257114852630941e+00,3.311664828547206980e+02
-4.893770844209100801e+00,1.140461267149657397e+04
3.657673444726123435e+00,3.294211542205905516e+03
-4.262849558994176391e+00,4.859669193561319844e+03
-5.131650726546173047e-01,-3.329403951939817752e-01
-3.713327645038118074e+00,2.064664918677272908e+03
3.425022749136864775e+00,2.278553818418968149e+03
8.409351653199506060e-01,3.417081298216951168e+00
3.302500082425314787e+00,1.859367866434181678e+03
-2.598686986531083321e+00,2.216773388467167081e+02
1.876862552876864321e+00,9.142076580511536577e+01
3.399646768033544930e+00,2.185787053202338484e+03
2.999004109152433983e+00,1.090004774511673531e+03
3.624372540431025413e+00,3.129051390956850355e+03
2.342344224345106696e+00,2.864531445882176399e+02
-2.889665263172402021e+00,4.317913715284425962e+02
-2.413523441813967274e+00,1.390448648897744590e+02
-3.869319807576623305e-01,-2.780478673908610698e-01
6.281754449733920609e-01,1.585632979232587836e+00
-3.887109646184322642e+00,2.742897243741915645e+03
-2.686838413097927258e+00,2.734518442683148578e+02
9.829052585706765655e-02,1.090045519598386164e-01
-4.083918187658976962e+00,3.726036118093720688e+03
-4.500712857170760195e+00,6.799827778692559150e+03
1.027727904874699227e+00,6.609953953757657708e+00
-4.513338368322958871e+00,6.918616023555346146e+03
-3.928178986692093311e+00,2.927751302312734424e+03
1.406723700431228963e+00,2.334301667980653150e+01
-2.102242019082609659e-01,-1.736918297097525543e-01
5.419689084339296414e-02,5.730250719755718147e-02
1.548767831905621506e+00,3.612846493309292839e+01
-1.908766054423974623e+00,3.108036856650642576e+01
-1.416787963573695741e+00,4.155050777640080462e+00
-1.567181054496677994e+00,8.433889625518233402e+00
-3.355713004704795388e+00,1.099335296963821747e+03
-3.274401468778443736e+00,9.433995542332456807e+02
-3.764875803167724300e-01,-2.727343407104195205e-01
-1.865973354435732645e-01,-1.572474952398169035e-01
3.384528411911574608e+00,2.132041333203564136e+03
3.660001707794307890e+00,3.306026944869131057e+03
5.267100475790087444e-01,1.089108195872763307e+00
-3.148984961993608334e+00,7.392759984715636392e+02
-8.740293723136085546e-01,-2.584658698137011212e-01
2.861734419565901355e+00,8.427449265044099320e+02
2.963653542013426012e+00,1.021141069449047677e+03
-4.700587596319203421e+00,8.894164684827859674e+03
4.930614699541637336e+00,1.802257170391647742e+04
-4.243393225899697363e+00,4.723959089597303318e+03
-4.073101582562300926e+00,3.665287196029718416e+03
3.870507152450382904e+00,4.531972785489006128e+03
-2.056925116714706014e+00,5.028890377079218155e+01
-1.153004466392287597e+00,7.227318733067462642e-01
-4.677059402261204646e+00,8.622739579062006669e+03
9.832968824946552999e-01,5.658837850091368971e+00
-3.002296700182162326e+00,5.486211744539718893e+02
-3.773935034377427833e+00,2.283148121623089082e+03
-4.208443905049987777e-01,-2.945476361982646840e-01
-4.090434135766000345e+00,3.763035166983411273e+03
-4.919175043323987140e+00,1.177481527804426150e+04
2.910560690419481844e+00,9.246147531166812996e+02
-2.354284026007306352e+00,1.188103031997366514e+02
1.892064225567223090e+00,9.518844979542720353e+01
2.371593504878225289e+00,3.059205148012985092e+02
-2.494401339380434290e+00,1.712319570297419773e+02
1.819309538064908693e+00,7.829842140322136856e+01
4.332629033599118884e+00,8.598207169079138112e+03
-2.990758329894055656e+00,5.355580145459040295e+02
4.351191443795128677e+00,8.810369160526563064e+03
9.484738738378624134e-01,5.006231848590684486e+00
4.235705313904741587e+00,7.558506550636941938e+03
3.707727289468930820e+00,3.556168804898916733e+03
-1.330245326221726199e+00,2.592294895686115819e+00
-3.375636623640382084e+00,1.140656695762778327e+03
-1.227554364114007424e+00,1.334554351019586083e+00
4.124568496858966427e+00,6.497875331076796101e+03
-4.073616163744925522e+00,3.668158375990841250e+03
-4.363890302737645221e+00,5.617899925664170041e+03
-3.349156502172467853e+00,1.086013486319377762e+03
4.633914559883830719e+00,1.262459855467659690e+04
-3.954216472723759424e-01,-2.822875050426329469e-01
4.817394775443938570e+00,1.577189359443947978e+04
1.344427487405701171e+00,1.914625705407033252e+01
2.070277747258551848e+00,1.503670304947426359e+02
-4.475925863393332094e+00,6.571562110137335367e+03
2.368799562275210491e+00,3.040137131575822309e+02
2.462672448996777952e+00,3.738937460284672625e+02
-2.891119078179327229e+00,4.331546829526297415e+02
-4.070390175147320377e-02,-3.911189484141475159e-02
3.339615172725489245e+00,1.978870581392462327e+03
-4.275412950778427756e+00,4.949016531471978851e+03
3.400509878551341458e+00,2.188889398498581158e+03
-1.892017565675399027e-01,-1.590924974619202514e-01
-2.716605503482626638e+00,2.930607934131155048e+02
-3.078314536460672102e+00,6.415042526866802746e+02
1.413765365791048723e+00,2.386586406638157598e+01
-9.286980624936171935e-01,-1.725873416526917392e-01
3.313677029859421808e+00,1.894699518915309909e+03
-4.219722515819725572e+00,4.563130632956856061e+03
-1.091267342812296537e+00,3.594480654993073010e-01
1.355343844859612012e+00,1.982855406306871160e+01
-4.436043640874576255e-01,-3.049477786163494741e-01
-4.311840292985696266e+00,5.215861770214978606e+03
4.370674109782754613e+00,9.037741336686054638e+03
1.247941855483716722e+00,1.397804359319607848e+01
-6.356202394613754691e-01,-3.629839131348290282e-01
4.143938575707709404e+00,6.673187702391611310e+03
1.958496313018907031e+00,1.132672008048570547e+02
-2.270709171814815353e+00,9.447324617373527644e+01
7.894244952083884215e-02,8.570846672238507935e-02
-1.763512467338311573e+00,1.855686696756721332e+01
-1.530652325725151641e+00,7.173790264103068637e+00
-4.082832940166535529e+00,3.719903421900622561e+03
2.777859940295634544e+00,7.163555709062129608e+02
-1.012099191331859771e+00,3.763835058068143447e-02
3.643997116823806337e+00,3.225519470210292639e+03
4.589557894365274393e+00,1.194836647798488229e+04
-4.756861783849618774e+00,9.572391206573978707e+03
1.182820013786221480e+00,1.124782177456007481e+01
1.774031903993408044e+00,6.915294493759994054e+01
-4.005859442914470492e+00,3.305873123293357821e+03
-1.628836777657578505e+00,1.095162156400956199e+01
-3.337174293463670338e+00,1.062015406723076694e+03
-1.872792521607007377e+00,2.747509274952718528e+01
-1.675302996105322073e+00,1.321839478615629915e+01
2.380142858543652373e+00,3.118184520984110577e+02
1.330688796623377357e+00,1.831769883517521080e+01
-1.214526777707707339e+00,1.211790933820154237e+00
-3.296259191454441684e+00,9.833775613052753215e+02
1.805384002400502119e+00,7.538023142009200228e+01
3.356304962176515971e+00,2.034672340848199610e+03
-3.164954410885620906e+00,7.630089781604838208e+02
-3.090176156908649219e+00,6.571153456222961040e+02
-4.385150290185896083e+00,5.789385470201509634e+03
-2.270820891363621641e+00,9.450276474805396276e+01
7.693358155311678104e-01,2.643744180177270309e+00
-4.083753907314174647e+00,3.725107234078297097e+03
-6.523132869635546172e-01,-3.643719610625305583e-01
4.183330506044821817e+00,7.041942480180059647e+03
-4.913966955274435833e-01,-3.248484987966241411e-01
-4.324855606511318840e+00,5.314067640939810190e+03
9.372817465040848006e-01,4.812275401703955069e+00
-4.195206362709305914e+00,4.401399866351314813e+03
-1.635557459613402820e+00,1.125865262389167398e+01
-4.432801726923800700e+00,6.189663554890691557e+03
2.864682375801033132e-01,4.012574251388305591e-01
4.560428561231944400e+00,1.152096988606481500e+04
1.446073627200128442e-02,1.467291746162241797e-02
9.628273118972927591e-01,5.265978664783856900e+00
-4.107172691154707067e+00,3.859488211109659915e+03
1.787989735080554254e+00,7.186787624066158742e+01
3.776793865858330435e+00,3.946114371553219371e+03
-3.015355639106762631e+00,5.637254223617316029e+02
-4.491739621473108457e+00,6.716440769858601016e+03
-2.200758732838301590e+00,7.743096232447430793e+01
