9.895980012459322239e-01 1.757602285379302520e+00
2.371553720768741158e+00 1.686120871133842680e+00
-2.342424731922508663e+00 -7.197123630678257111e-01
3.610703334777761953e+00 -1.259603329696784790e+00
-6.825236402060488317e-01 -8.457467812141935548e-01
2.242078847912235773e+00 1.616744837915123689e+00
4.818822127870610927e+00 -7.620186274336050447e-01
2.098461585543710761e+00 1.081060288472940112e+00
-4.928682721552036128e+00 1.468080601395325591e+00
3.666669048302175327e+00 -1.487262297588251680e+00
2.112838239525419937e+00 1.146189551197840828e+00
3.473290413918290298e+00 -1.555532393463170682e-01
-1.705449473924671722e-01 -3.107074711495663721e-01
2.083876990522081307e+00 1.013982181356505308e+00
1.481128269917211249e+00 4.876248439613589669e-01
-1.611007166139877267e+00 -1.662863365542833760e-01
-3.489899475182225430e-01 -5.671952522517078599e-01
2.355137687177611738e+00 1.706710042505949820e+00
-4.403829868480278797e+00 1.610708832971042836e+00
-4.780028655233410362e+00 2.937868011440715188e-01
2.307880822388373332e+00 1.716375234045752540e+00
9.741555217447439574e-01 1.765796089392233981e+00
-2.522944113162923774e+00 -1.224695446068269744e+00
2.181610819624673958e+00 1.430599115967065682e+00
-4.714248027186070722e+00 2.658938924780496205e-02
1.456409766506578940e+00 5.711964036647373399e-01
7.663894301150691035e-01 1.670074728405629649e+00
2.796466160883537277e+00 -5.907618698837697746e-01
4.666712104046577991e+00 -3.221408184438623312e-02
-2.426122928164564652e+00 -9.689784605978873921e-01
3.414682445545704326e+00 3.220392605604143199e-01
-3.674126034751301617e+00 1.180246206584380508e-01
1.486477983956053350e+00 4.699272215621276283e-01
-2.671724115719509296e+00 -1.422662542875658298e+00
2.010306221225000911e+00 6.754758411765048320e-01
3.237292560860964841e+00 8.176119898561086119e-01
4.976147982309083062e+00 -1.959704847441322340e+00
1.949517891793179025e+00 4.209777619306100949e-01
6.015123882934076960e-01 1.386986637775021514e+00
4.051272627697214190e+00 2.097366987954781825e-01
-2.719829108832102271e+00 -1.408766450488871058e+00
4.179330614074119765e+00 -5.230474752317701981e-01
3.851696189685856808e+00 -8.134969355492369658e-01
-2.365753611561852487e+00 -7.896399297911950166e-01
-2.747766138787187451e+00 -1.379671812935456821e+00
3.731744687850843789e+00 -1.485558136340918933e+00
3.121677219676245230e+00 3.156017605960564909e-01
-2.697911060523855653e+00 -1.420623863863291092e+00
4.256040488067494465e+00 -1.267447900042046660e+00
4.264021815431329188e-01 9.850062198305448158e-01
-4.584287772327053645e-01 -6.882688100593534752e-01
-2.895026971932872506e+00 -9.593594405701280081e-01
-1.202750796959807467e+00 -6.915833985371403481e-01
-2.084288632386455120e+00 -9.926288487152756801e-02
-4.318187502707231396e+00 1.905044536628061058e+00
-3.214498940779531022e+00 8.143524262814751946e-01
3.492046415603194731e+00 -3.217970031700092548e-01
9.614664568381492415e-01 1.770800878764933861e+00
-1.764181889937691317e+00 -6.041396847830893257e-03
-4.506081484239061297e+00 8.881928052126792927e-01
3.976762776870055305e-01 9.149193373673005780e-01
7.239874160658024138e-01 1.610775310039646691e+00
-2.226773120298278563e+00 -3.939832988903298472e-01
7.739260115162274190e-01 1.679428275210679722e+00
-1.540289767863930237e+00 -2.601185143719864090e-01
3.900502190325047636e+00 -4.263529962020164432e-01
1.793240897840574277e+00 1.901504499256534420e-02
-2.374176299723085304e+00 -8.149276030647499836e-01
-1.326779839231850833e+00 -5.502668919017743576e-01
-6.886249870668414985e-01 -8.482574538995204527e-01
1.898219262768439108e-01 4.126230602811420400e-01
4.987991807446704229e+00 -1.961998586532889499e+00
-4.322725609257743073e+00 1.899593128066831449e+00
2.551591050508974945e+00 9.110406969171057634e-01
2.127866132000413302e+00 1.212748504924576087e+00
4.478004260365242573e-02 9.153330713812771191e-02
-2.502897136742101569e+00 -1.177187262589640904e+00
-3.546610885940001623e+00 7.769415835195196962e-01
-1.941938488501296689e+00 3.488883989231428284e-02
-6.495785857476850111e-01 -8.305165105305574169e-01
1.806283444949526640e+00 3.529572396058133776e-02
4.936386892390077108e+00 -1.832299993407115579e+00
-1.449580231576428346e+00 -3.861213672548655662e-01
-4.290401838710257820e+00 1.912076449917019971e+00
-3.758866389806971853e-01 -5.995473571444158711e-01
3.771766185173119013e+00 -1.341600343499264714e+00
-2.785956877882787008e+00 -1.313746234463828655e+00
-3.543452866483875141e+00 7.917319688499715458e-01
1.697822125962550111e+00 6.380648161812274566e-04
8.594212305653146089e-01 1.757094118241835368e+00
5.710375614550038392e-01 1.322039618516115844e+00
