3.918080759842817784e+00,1.238432649058905326e+03
-1.744218619560818695e+00,-1.089652939114761843e+01
4.017634570108706171e+00,1.392325765446563082e+03
-1.019939864376171457e-01,-9.255505334602062706e-02
2.677073026278221413e+00,2.178909923449224948e+02
3.395474673965978241e+00,6.383341590418900751e+02
3.377902207503495902e-01,5.078521910179873977e-01
3.574097405069608158e+00,8.084032276814950819e+02
-8.498543475076694165e-01,-6.630880264450481620e-01
-4.681244768179016802e+00,-1.853180583545898344e+03
3.914564672287719205e+00,1.233259355649486679e+03
-9.145022839165424244e-01,-7.832003421564107670e-01
3.792989303502810827e+00,1.064797175085791196e+03
-3.962769159430260757e+00,-7.811110134109768524e+02
3.236564791804028118e+00,5.125070021340457060e+02
2.832463229072068600e-01,3.944589788616245096e-01
6.354733124022065027e-01,1.562626463358651963e+00
-1.296994480420296192e+00,-2.637025744688513473e+00
-4.393357153062838805e+00,-1.334090030901113096e+03
3.557001007829905248e-01,5.489287415392416491e-01
-3.524479061468992480e+00,-4.244229471539318865e+02
-9.782175182032162297e-01,-9.374279623649260929e-01
-1.391795002092486300e+00,-3.620882846450823145e+00
6.583635735287449720e-01,1.688729866677782576e+00
-9.530426979026485057e-01,-8.716524605307260920e-01
3.874620315420429506e+00,1.175700787025196860e+03
-7.377900415139118095e-01,-5.173674858368153551e-01
-2.714827852801432684e+00,-1.085050770705073120e+02
3.333629827082758013e+00,5.867000468159667435e+02
-7.329492473126784091e-01,-5.124149637420529757e-01
-7.097977070132532873e-01,-4.899288106766931383e-01
3.144698445254434205e+00,4.494623522521087580e+02
3.668220012094494109e+00,9.117089770693021364e+02
2.117091602581067100e+00,7.870742921075486720e+01
1.574658725885813126e+00,2.378809026085699685e+01
3.305248726644640200e+00,5.641631962456697238e+02
4.245844187658828872e+00,1.803606468300618644e+03
-2.639921625309519015e+00,-9.371910617816092781e+01
-1.291227199581822305e+00,-2.586328884746981416e+00
3.809329130912351147e-01,6.103980648909013151e-01
3.743901088141873501e+00,1.002275057743497769e+03
3.330544955285443365e+00,5.842157485812648474e+02
-7.401248508313802432e-01,-5.197889321547917163e-01
-1.385059248696070000e+00,-3.540854248522424363e+00
1.809680644980494968e+00,4.114577858193613480e+01
-2.337296187151567395e+00,-4.955296398776003741e+01
2.879663860504212636e+00,3.018365603536545905e+02
3.174267859096845612e+00,4.690278943413841262e+02
-9.919314291037162334e-01,-9.761812382963264145e-01
1.008429183791878181e+00,5.127867793544946373e+00
4.358989895105667145e+00,2.040940871162244093e+03
-4.955051848443310369e+00,-2.486274299410905769e+03
-1.648026845188764966e+00,-8.188307538569018718e+00
-3.753913878719741248e-01,-2.749688311807740315e-01
1.730350681701056992e+00,3.438214765628919878e+01
2.152266813269675616e+00,8.439495545002382926e+01
-4.795067461528263131e+00,-2.098365421039595276e+03
1.867657481586086909e+00,4.676168504795420944e+01
8.314410139398411559e-01,2.972728469138561813e+00
-5.918005139346593779e-02,-5.587349787639683124e-02
-2.143485098937392141e+00,-3.153587685548916042e+01
-5.118231439147393758e-01,-3.504379737545471052e-01
1.906841309443199961e+00,5.090705291306034752e+01
-1.832252991982568080e+00,-1.400612854419114228e+01
-2.775494001588814097e+00,-1.218138965710993773e+02
-4.129231601441697208e+00,-9.672188882239030363e+02
-3.774108265514865224e+00,-6.061228568874527127e+02
-3.563596642908523293e+00,-4.495510584520238808e+02
-4.011252090845403018e-01,-2.892609649094350921e-01
2.308697346392383665e+00,1.139437252291747882e+02
2.619543032218989431e+00,1.978907329886782520e+02
-3.254800223706292073e+00,-2.801909943673236967e+02
-3.261021510581137761e+00,-2.829986150480552283e+02
-1.985321528539728320e+00,-2.117636608749457139e+01
4.404602069547713938e-02,4.607545378445007667e-02
4.913250703344028025e+00,3.593553935314463615e+03
2.480257864156255820e+00,1.555936265674041863e+02
2.881419034063412710e+00,3.026641303273381709e+02
-1.033208018556202923e+00,-1.106501941687081381e+00
8.839558125314859183e-01,3.506289046727650849e+00
-1.395147846330395680e-01,-1.224399725433137631e-01
-4.018032734044397536e+00,-8.393861886511132298e+02
4.118065399092685652e+00,1.562814224040904264e+03
3.142333177986742498e-01,4.568180056629960184e-01
-2.892751154519887180e+00,-1.512685196867487889e+02
1.133506302593065840e+00,7.396715875540111007e+00
2.309545828476010421e+00,1.141244664274226182e+02
-4.477843771944480800e+00,-1.472465573628870516e+03
-4.520841543453725464e+00,-1.547178232550778830e+03
3.573477336837564522e+00,8.077554704252636384e+02
8.575929949126148699e-02,9.380341700261814186e-02
-2.962023617935443109e+00,-1.712042904047267768e+02
2.358252162019036646e+00,1.249008847655558867e+02
-2.557696341620927516e+00,-7.940991057898915528e+01
4.293403576048504533e-02,4.486005259961209357e-02
2.362637279047003602e+00,1.259106115568960007e+02
4.441485086104723479e+00,2.229317949487984151e+03
-1.864360294461953060e-02,-1.830238066848816764e-02
4.980395882700850763e+00,3.832791281873540356e+03
-4.239111822867725365e+00,-1.108431117975880625e+03
-1.757648455633102902e+00,-1.132923063044259671e+01
-3.607004514875696621e+00,-4.788199011683516346e+02
-7.033205560592916683e-01,-4.839711649103082824e-01
-2.999190512700136146e+00,-1.827419202898555284e+02
-3.492390689785485058e+00,-4.046639712622229013e+02
2.878140018891500951e+00,3.011195542069150406e+02
-2.101070090396399692e+00,-2.841914056513315501e+01
-3.279287078861974347e+00,-2.913727362500929416e+02
3.189488980369510784e+00,4.793647650526757502e+02
-4.972528235286962861e+00,-2.531909438927577867e+03
-4.741678794539668118e+00,-1.980318485745354792e+03
-3.161753698383062972e+00,-2.408042595628903086e+02
-3.795917243815023490e+00,-6.245675930973485492e+02
-3.657189472513069362e+00,-5.145459529914714949e+02
3.991090181881739696e+00,1.349865993936288760e+03
3.652479262851912267e+00,8.937291751270862505e+02
-1.792463541117701453e-01,-1.520288955445752987e-01
-4.598847875026574883e-01,-3.214944491669621263e-01
2.620665977174763128e-01,3.546968504831268798e-01
-3.661458697536269291e+00,-5.176812667770607277e+02
-6.039464733961512621e-01,-4.067930537658463463e-01
-4.071628197062358012e+00,-8.991853009773253689e+02
-2.126245876293659798e+00,-3.023695211291354212e+01
-3.542311973140784609e+00,-4.357344029564451944e+02
2.761274273423199865e+00,2.501015565741001296e+02
-1.775174377934681580e+00,-1.191568255465647042e+01
-2.272336460475246067e+00,-4.276492701846596844e+01
3.617275317436945414e+00,8.545513363840759666e+02
1.979705996749551389e+00,5.942738086931977648e+01
1.676069284576576557e+00,3.031230996188803317e+01
3.059278115227130002e+00,3.966204228302394768e+02
1.150149632125431864e+00,7.757045331500416196e+00
-4.218925416683316776e+00,-1.081321390732473446e+03
3.164399202568610292e+00,4.624228750165915471e+02
-1.980584632127150080e+00,-2.091607813571540220e+01
3.580872052974100939e+00,8.155077393626097546e+02
-1.376197758768229473e+00,-3.438082849414413555e+00
-2.181260632374103281e+00,-3.454247543573099932e+01
-9.018699692728526784e-01,-7.571341314437536330e-01
-5.099890366488226690e-01,-3.493952884339354137e-01
-2.640767561777451533e+00,-9.387645817314079011e+01
2.011703002288599329e+00,6.352496863040007469e+01
1.330900338941676253e-01,1.535159147749300401e-01
3.288527866006424105e+00,5.512165735491630585e+02
-4.402085757613677153e+00,-1.347882884243228091e+03
-2.496442524600392954e+00,-6.994538274731480954e+01
-1.385185127947266004e+00,-3.542334600577609738e+00
4.762791156148699301e+00,3.100857974535054382e+03
3.462633520843493073e+00,6.984994000556972651e+02
-3.223105083973351270e+00,-2.662328731496573937e+02
-2.726816339614218876e+00,-1.110372170785166333e+02
1.258450377702523326e+00,1.049956557188871997e+01
9.555951931418418255e-01,4.372073437358945824e+00
2.039413586636467102e+00,6.725981022363114903e+01
4.615187730091198759e+00,2.671762872238922682e+03
1.664734063138032738e+00,2.951563415901137688e+01
4.879619395164713325e+00,3.478320202165914452e+03
-1.746800615993237216e+00,-1.097861518709453144e+01
-2.476086555332832617e+00,-6.701091903089495361e+01
-1.850147610192679259e+00,-1.472163009903993824e+01
8.622276535733286451e-01,3.275924967899696227e+00
-2.711215923513954351e-02,-2.639649369208780377e-02
-4.262687772039503997e+00,-1.140780276697162662e+03
-1.947872198081801454e+00,-1.918986277110230176e+01
-2.457782482420504344e+00,-6.445827377667187363e+01
4.991989845821997562e+00,3.875365032870482082e+03
-2.633726441754324910e-01,-2.087320771692016963e-01
4.368723285290133873e+00,2.062475959158650312e+03
-3.531348276121093477e-02,-3.410897789751690667e-02
-3.227051507999706637e+00,-2.679396750423987328e+02
-2.387812579099567678e+00,-5.541675468595956744e+01
4.603387450423756633e+00,2.639636215741199521e+03
-2.891024442836775954e+00,-1.507966683990091781e+02
1.113871873446921512e+00,6.990590460320123434e+00
3.847958234375745690e+00,1.138500912754226192e+03
-3.111855911099881133e+00,-2.215974371067176492e+02
-4.714238843970925963e+00,-1.921753069130685162e+03
3.732649108266441473e-01,5.912550893398302865e-01
-3.446440435699040794e+00,-3.776629912521977985e+02
-2.272321273940582032e+00,-4.276343386557572757e+01
1.647771669169809883e+00,2.835637139988167021e+01
-4.987542069661352606e+00,-2.571648156236206432e+03
-2.295276124822684061e+00,-4.506943637134273928e+01
2.646006891181689191e+00,2.068963660911431361e+02
5.661196923753708532e-01,1.228911430869498167e+00
9.784498281581495149e-01,4.685886788212684451e+00
5.054414156426823013e-02,5.323483387011990892e-02
2.736104958450880531e+00,2.400927733343127386e+02
2.387657314175839929e+00,1.318004121369483528e+02
1.753793284839447963e+00,3.627611823252953371e+01
-2.335962525415187230e+00,-4.940529442616630718e+01
2.460384395706061156e-01,3.260333467202276569e-01
1.433912136169491092e+00,1.672780728797714289e+01
-3.092257179239652487e+00,-2.143996454768240767e+02
4.586481146386010010e+00,2.594149998946232699e+03
-3.510799945666764899e-01,-2.612373503006783504e-01
3.636695641926204203e-01,5.678751035159729232e-01
-1.897072160548691766e+00,-1.674437001500408684e+01
8.888978716067139629e-01,3.560667861885991492e+00
-4.628731867477700490e+00,-1.748098621791901451e+03
-1.591580812820116986e+00,-6.886154823531187574e+00
-3.074667930959307238e+00,-2.081012620458549804e+02
-2.840468576088138519e+00,-1.374985527474561309e+02
-4.935329091938914559e+00,-2.435567636945482718e+03
1.024029894341078162e+00,5.372207275989037356e+00
-6.517900413792148129e-01,-4.410147209616455122e-01
-3.238637725037349924e+00,-2.730015597575359720e+02
-4.930537901740113860e+00,-2.423375661417169340e+03
1.297293817334410626e+00,1.167041040400753715e+01
-1.435419556061754420e+00,-4.181087413341886716e+00
-2.894174690753760437e+00,-1.516584182039231905e+02
4.713072419364817023e+00,2.950560111323709407e+03
-4.251503776003620061e-01,-3.024634222852217169e-01
-4.630933547788684379e+00,-1.752406098382505888e+03
-6.963033486587750787e-01,-4.776701303552312594e-01
-2.623904745232479296e+00,-9.077983949645415862e+01
-1.941757150999794401e+00,-1.888066658623026228e+01
-4.815810654008323866e+00,-2.145723665077357509e+03
-1.319537223824970518e+00,-2.844650368817295050e+00
-3.972567770268336851e+00,-7.911993453839886570e+02
4.531054705371083458e+00,2.449423779082799228e+03
-1.618213068762598184e+00,-7.476245793958927521e+00
3.362574876122987888e-01,5.044304618259763950e-01
4.346083503647568236e+00,2.012664773769743988e+03
-4.338129065671675555e+00,-1.249419603025413380e+03
2.484940169232212170e+00,1.568840262167818196e+02
-4.778073219526377535e+00,-2.060193996688097741e+03
-6.678060589973222605e-01,-4.535909112821644440e-01
-2.164913799335589140e+00,-3.321386356333130863e+01
2.120438100040932028e+00,7.923454974797375883e+01
4.575408220183961205e+00,2.564701418134113737e+03
-1.348514451001806336e+00,-3.134790961279182664e+00
2.712475158932683428e+00,2.309949632619997999e+02
-7.333929802717022994e-01,-5.128651700355191245e-01
-7.657228841452266010e-01,-5.478179423228608513e-01
-4.947978240674687278e+00,-2.467991877283849590e+03
4.838853094599990357e+00,3.342638349134347209e+03
4.137457091543776500e+00,1.597588337694266556e+03
-2.436204945243586550e+00,-6.155103483064677761e+01
-9.836966407279668090e-02,-8.956053082279823163e-02
-3.106556111129270548e+00,-2.196321388511557871e+02
1.871999047595636512e+00,4.720668397850985087e+01
7.761889407984234879e-01,2.490990119175657824e+00
-2.838193950857440306e+00,-1.369232782182546373e+02
-2.806657382532506961e+00,-1.291454588548055540e+02
-1.993411054659686155e+00,-2.162706895902013216e+01
-3.845489140073982348e+00,-6.681716603377650472e+02
-4.175040478844306513e+00,-1.024218498383834685e+03
-1.545604673299333598e+00,-5.962660476988185465e+00
-6.540281812054180577e-01,-4.427344132636014118e-01
2.722705339069344532e-01,3.735772188391254245e-01
2.835994713961441427e+00,2.818300376308822592e+02
