5.064951825663381868e-01,1.980211362260745567e+00,1.719427641339369206e+00
1.170298872819877545e+00,-2.470609769744168460e+00,1.932850099417868561e+00
2.520950209060025315e+00,-3.826520516807790706e+00,1.541885550554018547e-01
-2.382422920681346312e-01,-1.321014405217343146e+00,5.627879274983587088e-01
-2.516122059840703251e+00,1.453185342265226332e+00,2.260863476289578511e-01
3.371022282798204373e+00,-4.829553709134831507e+00,2.000493124104080866e+00
-2.230974082314393314e+00,8.413191620956652628e-01,3.850344735534175555e+00
2.872092278927144804e+00,1.400599329026249507e+00,4.018123541934359721e+00
-2.932579662487668770e-01,4.635293158814093317e+00,1.484632915126628649e+00
4.980417725916208127e+00,2.438228895333462098e+00,2.006678133392015173e+00
5.702540237390207878e-01,-1.171627938557262549e+00,3.611488188267148125e+00
-2.345569113277065298e+00,-3.135293531195882721e+00,2.918933274531519739e+00
-1.858481426341980214e+00,3.274670649193115679e+00,3.516799520235793786e+00
-1.773226687433477888e+00,8.379870144886680805e-02,1.977464766738999069e+00
-3.878207373954399628e+00,3.742347458315096631e+00,3.978330514880771496e+00
-7.246248266180295161e-01,4.472406157068364863e-01,1.211604489691054054e+00
2.425317822203751028e+00,-2.386036633572298449e+00,2.017081723108091307e+00
2.411030679643624275e+00,4.881004888074723880e+00,1.991381542942650240e+00
-6.158448997757828280e-01,-2.201094613825165247e+00,2.562936734328530086e+00
-1.808744919112453609e+00,2.805759534846970382e+00,2.439832689068380134e+00
4.353654013382902477e+00,3.771863351047894497e+00,2.518699328273402926e+00
1.695117709231050540e+00,-7.221715242986626038e-01,9.523068732303512363e-01
-1.494344519042869468e+00,3.139151487106000005e+00,1.176369882555297730e+00
-4.419950095941789669e+00,4.670848651681616559e+00,2.345748388129341944e+00
3.011813675592591721e+00,2.026484534682998273e+00,2.329892250497972661e+00
4.665700165282267164e+00,-1.448270398491181332e+00,1.660351677297163819e+00
4.031699210786635845e+00,5.351204431356393343e-03,2.003483077016509739e+00
-4.161925857573961274e+00,-2.001395124655612534e+00,9.222759164979370539e-01
7.011343391156810156e-01,6.597332544393470499e-01,6.784335218906720755e-01
3.267656180505628782e+00,-4.913495126834602544e+00,2.179664250258915192e+00
-4.913076558931813054e+00,3.335269092788715639e+00,9.850281569983239116e-01
-4.932631231893357615e+00,-3.921081830158588133e+00,2.676319874218387351e+00
-3.916610363031889364e+00,-4.729468195451457468e+00,1.781079772259990257e+00
3.990263271675534185e+00,-3.913179024756655799e+00,1.678375257852061653e+00
4.290508429779226418e+00,3.361672816621418036e+00,1.294762864123276014e+00
-6.205663278255793003e-01,-3.498505452163364282e+00,-2.973651616545991416e-02
2.089111959609194713e+00,2.353354465278813201e+00,2.009128332572898135e+00
-1.048690279257222802e+00,4.653209719240694042e-01,2.786046076812333627e+00
-3.410197125684106823e-01,4.090097860336289415e+00,3.070069311904610743e-01
3.947205895171702394e+00,-1.403815144165125872e-01,2.211180205630078000e+00
3.496268969121858916e+00,-1.581968834217169828e+00,2.226575340125040992e-01
3.824426623859524810e-01,3.580234400190569488e+00,2.772643067169484610e-01
3.474506301009760989e+00,-7.386547094739217556e-01,4.961373084251907706e-01
3.210807886555018698e+00,-4.801777670711207868e+00,1.914294998445560170e+00
-4.128155539972761190e+00,-4.865940661143418389e+00,1.917227748180176050e+00
-4.829184345093890052e+00,-2.072595881829543352e+00,1.110323203325757735e+00
4.210892720953413715e+00,-1.860372735852822146e-01,1.542014264068985341e+00
-2.252494305347507719e+00,1.366810024077370400e+00,4.048448355361079720e+00
-3.509094421715062140e-01,-4.232170077927651874e+00,3.414034476730301471e+00
8.727239941513769139e-01,-2.868164608962906481e+00,2.748180083603251056e+00
-3.973930563435782659e+00,3.452099727761293479e+00,2.654451554740465014e+00
1.047581547665399349e+00,-1.259092972264111765e+00,6.037572895356799751e-01
1.897364564346872839e+00,-2.026841183668107504e+00,2.986063442328418027e+00
-1.124039358598840632e+00,4.277281518769047608e+00,2.027793935451982943e+00
1.965874814563896678e+00,-4.009214243466222349e+00,3.138896217626470087e-01
-4.345808764336958951e+00,4.890173333237200382e+00,1.972582806392202182e+00
1.342217579794382942e+00,6.544528159390861077e-02,1.851457083323416741e+00
-1.215010469784127967e+00,4.206473010040477689e+00,3.207708995959778875e+00
3.336853764708889614e+00,-4.949919380369993682e+00,2.089400273725955159e+00
4.222872629984324888e+00,-2.495484077247303922e+00,2.183982279061696286e+00
-8.249379150640514524e-01,-2.583510655365350850e+00,2.103242899598945392e+00
-1.253259769919986333e+00,3.733069092110044451e+00,3.995738436580293040e+00
-4.909395694783611930e+00,-1.921456100086128771e+00,1.306559595035318599e+00
-4.699531588256001591e+00,-1.979727928593754349e+00,1.456149242379344511e+00
-4.773758915472474662e+00,2.789004887963367096e+00,1.078904010265286040e+00
-3.979804771357668969e+00,2.935474939126455851e+00,2.347065090102010476e+00
-1.196280552484566329e+00,-8.060500087291391225e-01,3.210524109874289156e+00
3.615307230018322215e+00,-1.843692584190491424e+00,1.084854587472499521e+00
3.712854950272570065e+00,5.278686163499468620e-01,1.660931760708869165e+00
2.753526648114342557e+00,-3.945906467133184492e-01,1.714172229218252630e+00
4.157330465812322018e+00,3.760485643645182563e+00,-5.737391063375429923e-02
-3.312409475384479940e+00,3.987205679932772640e+00,2.938129092082971461e+00
-3.691354596149666101e+00,3.617738054744220833e+00,2.098574474205346263e+00
1.371454725281260778e+00,3.865702970179395237e+00,3.282389954773281993e+00
-4.346407427386667521e+00,-2.460412840228187736e+00,1.978215792321760258e+00
3.895734546924234820e+00,2.663341099219749708e+00,2.587546062334654451e+00
-2.871615038083671578e+00,-4.363508468191882095e+00,3.193540726191363532e+00
8.843046157848224453e-01,4.950907679198245148e+00,2.232284290245042602e+00
-2.447645336520771764e-01,-3.537257185948605720e+00,3.536639319340179277e+00
7.007078306172251914e-01,1.077136134939514989e+00,2.731712917619182335e-01
-2.753362226212527908e+00,4.518784744144054955e+00,1.769797275659961810e+00
4.535716604934846075e+00,-4.060318127390596388e+00,4.178885990481258084e-01
-2.578920638654909059e+00,3.848364809024293010e+00,3.992143209731674247e+00
-3.925438293430161263e+00,-2.042480293118753565e-01,2.395547373186785123e+00
3.414513389751880013e+00,-2.942434560987869929e-01,1.641166359708344347e+00
-2.904491911389812664e+00,-2.752085083856131931e+00,2.871178905511673651e+00
3.737795087196827737e+00,1.912884041347719055e+00,1.384498227328189834e+00
-1.321471984550032452e+00,1.248277960259954966e+00,5.560697402733083550e-02
1.669418517178293371e+00,-4.196719991265239535e+00,3.228583069227066282e+00
-2.432746029044048353e+00,3.497315872818244742e+00,2.570322716401299168e+00
3.765937171807848927e+00,4.777046685523679059e+00,2.107520878351456073e+00
-6.571543117337608209e-01,-2.221288307899376147e+00,2.521034021894973165e+00
3.166553260119764346e-01,3.652875055903077595e-01,2.959468228967960357e+00
4.677178413239847288e+00,3.435825151397589039e+00,1.430730172630227948e+00
1.362956001078169166e+00,-3.873786410428020410e+00,5.994566107171106495e-01
1.829771199883531985e+00,-3.952331997873867131e+00,8.379458180371792686e-01
2.489298350221838874e+00,9.507331273798582671e-01,5.321614885285683716e-01
2.612853534446052173e+00,2.433406419771200646e+00,2.040812425884809045e+00
2.673764727269346331e+00,-1.060548412439125343e+00,2.989440738685751331e+00
-4.652161489758185553e+00,1.232808982721850022e+00,2.079927247396962997e+00
9.527848957961291276e-01,1.392093795166572612e+00,4.032541666626708654e+00
1.738212671013430466e+00,-3.716706504219517981e+00,2.504280186688547793e+00
1.414540732782186616e+00,-6.706920145365815600e-01,2.436041122752357069e+00
-5.364014871975220089e-01,3.805889337659648319e+00,3.057544184307590118e+00
3.978366232721375795e+00,-4.559912443261193715e+00,1.796767277248198846e+00
2.564937360033709979e+00,-3.803861839063760186e+00,-4.341898301211655209e-02
-1.796450849231803204e+00,2.749410846176587597e-01,1.764385430432247048e+00
4.573872355940164169e+00,1.284772497800330981e+00,6.078203473145287195e-01
-4.649915597106870635e+00,-3.150877510230626122e+00,2.027554206454007080e+00
-1.805727329827281125e+00,3.675988988902933130e+00,2.849371939259273567e+00
-1.910339418015476465e+00,-3.880903418763797852e+00,3.150967166985996215e-02
1.424983410095615355e+00,4.801597194024749271e+00,2.014799307015429974e+00
1.299715230848741854e+00,2.103912022791879721e+00,1.181740563674294364e+00
-4.004560419188432974e+00,-4.471710302353918642e+00,1.976022321343459121e+00
-3.518161987495690646e+00,2.177761114367463335e+00,2.639601237446936199e+00
2.812674858534104594e+00,7.378022825190786449e-01,3.303693619962315697e+00
-4.674619614444445403e+00,2.304875414143579881e+00,2.077607902787939054e+00
-2.129833523047606203e+00,3.371395786594142407e-01,2.389261289372680785e+00
2.695404827445457840e-02,-1.864728293485130806e+00,3.332782100538489445e+00
4.866135193436228690e+00,2.106522319750274264e+00,2.696106758906605894e+00
-3.001757893228091945e-01,-4.356438502912779676e+00,3.195573626968304382e+00
2.732406492376759033e+00,-2.795099983763526197e+00,2.073393053435144129e+00
-1.373043244912821592e-01,-2.683731061013752139e-01,2.160314532615060568e+00
4.786237217780730191e+00,-2.640290553083618263e+00,2.587729449048390862e+00
-1.585457856219931738e+00,2.157331092821110019e+00,2.684436260889552450e+00
-8.584663732772215283e-01,-1.246984850880571649e+00,8.877163502459128885e-01
3.111248259958436790e+00,-1.564281674158491953e+00,3.129878711633157451e+00
1.210907497442722303e+00,-2.809163128112821539e+00,1.215111928204459346e+00
2.351903539994144587e+00,2.307651379194214591e+00,2.145576823351760254e+00
-4.392906708910135904e+00,4.047943990204371900e+00,3.067742147795001095e+00
-2.701798646554344430e+00,4.425562805865885352e+00,2.237777845069226501e+00
-5.815385246858895130e-02,-2.781463855697291265e+00,1.192466010822617495e+00
-1.449179542902356843e-01,-2.698848716212923549e+00,1.886975052874788394e+00
-4.868871458667589636e+00,-3.422320308922345511e+00,3.683618282989671311e+00
1.165497272011001506e+00,1.230542530834918935e+00,1.132004739191014409e+00
-2.990198286269113659e+00,4.584606589759367523e+00,1.656413707570693061e+00
3.356503116230687311e+00,3.536320177360657624e+00,2.193710643855967479e+00
-3.809038888993786287e+00,5.353792271646238277e-01,7.449633699190325586e-01
4.632722450892428512e+00,2.923040424171325036e+00,2.195066997812393783e+00
-6.873560601540029680e-01,-4.116584612879130134e+00,4.844857047952841889e-01
3.811894832612912509e+00,4.468441941999667932e-01,9.145254185722038187e-01
3.965979699139943193e-01,-4.486040404157018990e+00,2.673259684528733970e+00
-7.447109076715747733e-01,1.736841124291931493e+00,1.143388849319890044e+00
4.492753392515281163e+00,2.637367040196237689e+00,2.593781133354647217e+00
2.220727850935721115e+00,2.545328206672249571e+00,1.659289169573092915e+00
-7.455100566712102861e-01,1.100727961279157618e+00,9.166510500239362091e-01
-2.285555678183234463e+00,-1.261314286473038671e+00,7.636736609875249826e-02
1.339300833574741389e+00,1.200779209636429812e+00,2.194871832714877513e-01
2.269937961584851394e+00,3.507491898685788811e+00,-8.858595332876806339e-03
-4.364794101639369650e+00,-3.299978616386888497e+00,1.319013109823681917e+00
-4.527597939474148347e-02,5.167705053660052172e-01,8.195293132837022654e-01
3.745862342126988764e+00,-2.404178739195480752e+00,2.018629485523641076e+00
1.699399519881298559e+00,-3.298120474233883215e+00,3.118930108038106219e+00
4.603231707194746392e+00,3.963147955929079203e+00,2.811834038727186069e+00
-3.255770961080656001e+00,-4.210092130894280693e+00,6.583357537703220519e-01
2.058283144684423860e+00,1.491607175670526253e+00,1.516852526540259705e+00
4.838945383756938057e+00,4.829581072224218730e+00,1.990504344240341617e+00
4.328545277109348888e+00,3.838594966237067752e+00,2.016646309548048244e+00
-2.971084516844589629e+00,-5.784468476500670420e-02,1.894966079035919515e+00
-4.441540986239310485e+00,-2.373156588280690649e+00,2.106491238639592201e+00
-4.096449286206492957e+00,-1.935494554507859455e+00,1.056095934548913817e+00
1.116990360730510723e+00,7.411347465025661663e-01,2.084584000543141524e+00
4.916561811230389267e+00,2.708659146075257595e+00,1.618446554849175101e+00
3.763680699511677830e-01,-1.845411397776264284e+00,7.870854502616069226e-01
5.404711806986073341e-01,-9.692187178738187470e-02,2.145554084325489885e+00
-1.668892911379742383e+00,-3.212679379247020961e+00,3.440471644719378830e+00
1.994775768897685708e+00,4.701106111117814734e+00,2.274675173115704219e+00
1.932375059841096032e-02,4.805389994433859613e-01,7.937625417957938634e-01
-1.588085575457878207e+00,1.876787537698648478e+00,3.341523192497936723e+00
2.869072735685049835e-01,2.657802901079030278e+00,1.387207842812287151e+00
-4.206585868611394829e+00,2.817932610791884507e+00,1.029574064274243472e+00
3.304382359340598541e-01,-3.168816431402856626e+00,3.733410932343006916e+00
4.262662658999500920e+00,-4.538989408187864782e+00,2.466452414510864610e+00
-2.322673452449804721e+00,5.636100924862095241e-01,3.007374333645518760e+00
3.891463668027911993e+00,9.432678236188341003e-02,1.767296993460158561e+00
4.674634285534953193e-01,-3.701107298594016548e+00,2.273481810977187045e+00
-1.085683428503856351e+00,9.947421860841494379e-01,2.703648275379741950e+00
4.660550605829920201e+00,4.769144760346067713e+00,1.979031209828443050e+00
-1.922750226451341860e+00,4.225890155179250485e+00,3.491011699121000511e+00
-1.386099761917289008e+00,-1.819971197848250455e+00,2.772776596282368722e+00
4.227205303227384192e+00,-2.108823841753311168e+00,1.318422177101689297e+00
-2.403195458526114159e+00,4.879489410456649523e+00,2.001341839612818863e+00
-4.170683841021998184e+00,2.763762696068962299e+00,1.084585909455398678e+00
-1.965123958665314419e+00,-3.659164171932024701e+00,7.483520064931914462e-02
3.482592473943737943e+00,1.639575644707640834e+00,3.617999094652572190e+00
-3.333191729602049680e+00,-3.253601546662248101e+00,1.412339311130799580e+00
3.050291099401810868e+00,-1.881955511889240817e+00,2.064157282356962497e+00
2.882129046282820184e+00,-1.697985628152411053e+00,3.120591379922681430e-01
-9.130199143087320834e-01,-4.583505236559695106e-01,9.530976811578404373e-01
2.727675073422142660e+00,-4.575143997924529415e+00,2.019134323823434496e+00
-1.104708637834529661e+00,-4.385198405626179685e+00,2.194774981061057950e+00
3.948871146710938973e+00,-3.117522179376769564e+00,1.103132343898103995e+00
2.579376148232537247e-01,-2.488481527833194207e+00,2.160161125790299064e+00
1.468384771044373593e+00,-3.652933205925654736e+00,2.525309209961450030e+00
3.000086558004467108e+00,1.327011646546369938e+00,2.891874163565150369e+00
-1.098575422611411057e+00,9.392313620659678008e-01,2.448867892253287160e+00
-1.717996668776585523e+00,3.752113722363997539e+00,1.113247638628608094e+00
1.916034369548908600e+00,-4.343123003375646718e+00,7.540111881276057026e-01
2.480724732214172334e+00,-4.624656755708983269e+00,1.616975646956047674e+00
4.766677378098497897e+00,-5.309443807675551241e-01,7.739614224984565638e-01
-2.352624476867165804e+00,3.838962282448672880e+00,1.020921259774806966e+00
2.654716819220293900e+00,4.694929042941657471e+00,2.238242194054891776e+00
-4.903602373689571969e+00,2.374016943317095674e+00,2.069347861835842739e+00
-2.265202358935058058e+00,3.011272328382144536e+00,5.650663634383938927e-01
3.830115801887801652e+00,-1.199529619865535857e+00,4.071695519945826902e+00
3.266692943629765367e-01,-1.700111859846480389e+00,3.177918775472885482e-01
3.699807422397364931e+00,-5.762618309270060024e-01,2.185104830877686588e+00
2.188170087405017838e+00,-4.370174391530204261e+00,3.015581883948722286e+00
-1.806240472240046913e+00,1.554800609016662172e+00,1.224979913827264788e+00
1.340830521628053162e+00,4.237046189811762176e+00,3.234127325693721744e+00
3.938244241257255140e+00,2.666085462438500642e+00,2.418236132286037066e+00
1.422608079702360584e+00,-3.125470380409069993e+00,1.674890652970985938e+00
-1.889190555035644703e+00,3.280968861289554894e+00,3.787986803251649270e+00
3.628425148224463825e+00,1.150486253923926228e+00,3.129585200375162302e+00
-4.633814461707440380e+00,-2.065219730631651984e+00,2.130825570816728298e+00
-3.991250892949980145e+00,7.525219912414540246e-01,1.729947814603518763e+00
-4.991795502443805432e+00,5.509380972954129874e-01,1.692517947618407126e+00
-4.425222261216332775e+00,1.074218259973874545e+00,3.109102840001587431e-01
1.025930883206882527e-02,-2.265914380208434942e+00,2.406707590643383021e+00
-2.073147567228643684e+00,-4.912764525779447666e+00,2.022397096572058128e+00
4.329732706902333916e-01,1.381402129307237381e+00,2.925715857560557964e+00
2.099827814954121408e+00,-6.170690033087939952e-01,1.762525944157629532e+00
-4.638456424434974856e+00,1.670792177261143152e+00,1.833627999679416920e+00
-2.439348572159021344e+00,-4.413327311966980027e+00,1.632654426068897546e+00
-4.215166837906810571e+00,-3.186886719281120328e+00,3.578509238504961054e+00
-3.308330857731802688e+00,3.839633260302795392e+00,3.080990770420344749e+00
-1.167681450493534889e+00,3.172097918811511263e+00,2.756070661840550606e+00
-4.524197102611048571e+00,2.795793614818773420e-01,1.299949312350054065e+00
-1.460108082485148451e+00,-2.128405100278930817e+00,1.868546991743884611e+00
3.481057625990617410e+00,-4.124758365197155996e+00,3.510521524609341082e+00
-2.401040383415171675e+00,-2.903969268274754434e+00,2.039465475936058425e+00
1.293843179912146368e+00,4.994850298767422814e+00,1.564795566371055102e+00
-9.867936459735489052e-01,-2.820218715220575767e+00,3.020367434044677335e+00
1.721432810781236000e+00,-1.979747847026491758e+00,1.551079922497428099e+00
-3.776765519368248114e+00,1.337496568262499963e+00,3.989755829663557130e-01
-1.501499182569846269e+00,2.939368400715051344e+00,1.279458126396511020e+00
2.430400198974639103e+00,-1.939239606340521505e+00,2.309188159792828543e+00
-1.352005563405019650e+00,-3.300542912655938466e+00,5.141018920751312393e-01
4.649463779453096635e+00,-3.339013820145221523e+00,2.022797112942180231e+00
4.178225582939063543e-01,-2.061667978384139843e+00,1.458479813947935577e+00
-4.361004481971883173e+00,4.571260589277878594e+00,2.224857260772912237e+00
3.639705120879728639e+00,2.345610466507704217e+00,2.085789598281742485e+00
-3.176776254347056572e+00,9.818382443318531827e-01,7.058482117172903969e-02
-1.709415071286801702e+00,-2.141107357402254330e+00,1.630084749606857786e+00
-2.454354193814245466e+00,-3.338849412812564310e+00,1.077989365524475440e+00
3.418777913616160902e+00,5.103681088630587226e-01,2.639587343206309278e+00
4.295143978753456437e+00,-1.643343308750279341e+00,1.443800063572301173e+00
2.537961695141807361e+00,-2.173922094650904135e+00,2.629580208095845251e+00
-3.232186627913305799e+00,-9.892770122810823352e-01,3.947963566211714959e+00
4.050212312225056621e+00,-4.124374333407651250e+00,2.685364351792194348e+00
3.243503136784289254e+00,-9.516688322025910196e-01,3.849641040759377297e+00
3.510503333614984456e+00,-3.808243064692816482e+00,4.016307925105410348e+00
1.070059541199849029e+00,-2.889568518343206271e+00,2.590286000911045772e+00
-4.398180526536034307e+00,-1.515094668024822511e+00,3.232815204741072090e+00
-2.596550972051683281e+00,-3.786050113308641940e+00,4.599609931376380523e-02
-1.006077317529255666e+00,-4.918023392719560682e+00,1.790449836611520018e+00
-1.128136255730038950e+00,2.391550182767759658e+00,1.995887439699058463e+00
3.281454858344277525e+00,-4.594072989755293435e-01,2.870230524280970474e+00
2.102047716728940863e+00,-3.672622254090392779e+00,2.374652332671406629e+00
4.707131087442695261e-01,4.769465653940935468e+00,1.982747790517831010e+00
7.185012082720554361e-02,-3.729176383101440173e+00,4.141136457282241778e-01
-2.965189458467207828e+00,-3.860879516018077773e+00,3.416844589462041171e+00
